,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
12,0.06767578125,0.01790246,1137.9665398112006,1993.974609375,0.0005069007,0.04786904,-443.58438,207.52832,-79.143,8.357089,36.034565,-40.752663,-30.69959,-15.784277,-36.86662,-19.291683,-11.4968405,-31.554317,-16.870522,True
13,0.0201171875,0.02904759,675.1166239915499,1289.8388671875,0.0005069007,0.04786904,-441.42422,225.38972,-40.63874,-11.121477,27.891409,-31.723227,-26.736166,-11.389789,-40.923058,-27.796509,-4.556066,-24.243711,-22.268118,True
14,0.01943359375,0.042287823,739.4335681180231,1481.484375,0.0005069007,0.04786904,-388.38052,217.7146,-41.249184,7.115564,40.257687,-15.1753435,-20.522259,-6.1799593,-25.71817,-24.393879,-14.504965,-21.367987,-11.817875,True
15,0.0201171875,0.053460855,932.538518260917,1888.4619140625,0.0005069007,0.04786904,-353.24503,200.05772,-61.27351,3.8370805,45.89192,-21.122017,-33.519753,-8.396372,-17.64861,-20.79195,-23.030323,-25.806763,-2.194467,True
16,0.02265625,0.05589073,838.3396086794612,1821.708984375,0.0005069007,0.04786904,-349.20587,214.30327,-52.770546,16.384119,50.902298,-12.146538,-31.902325,-11.304411,-10.048033,-11.60604,-22.526937,-26.750183,-1.7415663,True
17,0.02119140625,0.054795206,896.8362195990014,1798.0224609375,0.0005069007,0.04786904,-362.6758,182.0064,-51.65797,18.009068,37.172768,-17.39498,-35.02063,-22.471434,-12.8323,-7.6276827,-25.57978,-34.34887,-8.125544,True
18,0.02626953125,0.043101463,786.5864870622214,1670.9765625,0.0005069007,0.04786904,-394.40125,195.4956,-47.275646,7.552005,33.774384,-24.89291,-32.93878,-21.168356,-24.83923,-10.693763,-17.944645,-37.998558,-19.033487,True
19,0.08984375,0.019863004,1302.7795864213579,2304.052734375,0.0005069007,0.04786904,-460.17276,175.02512,-74.06151,9.778348,41.53003,-32.469902,-17.906681,-15.090543,-35.991905,-4.667847,-6.699968,-36.655113,-14.225569,False
20,0.1400390625,0.0028160312,2183.5978438393145,3074.94140625,0.0005069007,0.04786904,-506.71265,130.57236,-117.60673,8.568688,23.148602,-28.63498,-3.4737294,-6.6390142,-34.744625,1.1366333,3.8666444,-28.988857,-4.5466366,False
21,0.1328125,0.0026725729,1907.3439540338688,2967.275390625,0.0005069007,0.04786904,-533.82904,184.38165,-139.7714,1.5395243,28.066278,-36.06901,1.3499024,-4.533999,-48.1436,-2.0170827,8.067755,-29.332794,-1.6801693,False
22,0.08466796875,0.007823315,1307.0083706770686,2133.9404296875,0.0005069007,0.04786904,-500.75043,209.70578,-84.37227,-5.2604885,21.212618,-34.79751,-2.1327991,-0.04116402,-48.0977,-19.124865,-0.7408948,-29.362957,-9.2639675,False
23,0.03095703125,0.021781433,737.6369135599219,1304.912109375,0.0005069007,0.04786904,-466.29205,229.46094,-26.280361,-4.9833117,4.772497,-27.699707,3.4456158,-1.4400322,-43.394764,-28.654362,-15.34342,-28.259342,-10.379721,True
24,0.0326171875,0.04171939,760.1156964035038,1253.232421875,0.0005069007,0.04786904,-404.45917,242.43509,-53.053303,-22.563217,14.786627,-30.821247,-1.9052702,-8.734308,-62.265106,-31.519327,-0.23705712,-21.677008,-9.952065,True
25,0.04248046875,0.056845326,997.7083386300776,1614.990234375,0.0005069007,0.04786904,-338.94614,228.46103,-83.81056,-0.4084633,34.255993,-17.831722,-7.377865,-16.367643,-57.24422,-24.498043,9.403142,-16.00403,-14.773061,True
26,0.04287109375,0.05959626,1114.4296770695234,1795.869140625,0.0005069007,0.04786904,-336.5361,215.9451,-97.88462,-12.122791,46.35599,-27.55787,-31.844187,-26.338816,-62.7418,-24.525076,12.1117735,-25.945759,-22.57201,True
27,0.050390625,0.05681015,1111.339098993294,1791.5625,0.0005069007,0.04786904,-309.13226,205.63156,-80.41606,6.2653003,35.777786,-18.745026,-25.33385,-26.808899,-46.61904,-11.229174,12.210375,-20.17419,-21.08071,True
28,0.04072265625,0.04502681,994.3159720916185,1658.056640625,0.0005069007,0.04786904,-358.1525,211.8378,-79.22252,-12.983264,32.938988,-23.74262,-28.924488,-31.197855,-55.933388,-22.491432,-0.3569891,-29.018133,-25.033627,True
29,0.03544921875,0.023900354,932.6337232492402,1569.7705078125,0.0005069007,0.04786904,-390.39178,217.10246,-60.14633,-15.001848,28.606945,-13.474933,-22.058853,-30.189259,-50.870674,-18.299683,2.6202044,-20.663067,-16.91434,True
30,0.0466796875,0.008650894,1034.172070717405,1884.1552734375,0.0005069007,0.04786904,-543.10223,199.62257,-63.587837,-10.737213,24.607265,-25.225784,-21.374847,-22.827988,-52.004333,-19.645016,4.8352003,-18.760838,-12.192808,True
31,0.056640625,0.009305003,988.3480265905437,1686.0498046875,0.0005069007,0.04786904,-524.974,218.25717,-45.20305,-5.305433,2.9454823,-34.09121,11.422981,2.5898643,-41.56031,-8.9837475,7.082395,-16.930632,-1.2638568,True
32,0.04970703125,0.016898947,877.8709698317256,1285.5322265625,0.0005069007,0.04786904,-465.22626,260.90063,-65.292015,-24.624506,-3.6301284,-43.559723,16.178837,7.004176,-57.712036,-20.166355,0.6952936,-33.802685,-8.546928,True
33,0.03056640625,0.015979644,705.5085848886979,1063.740234375,0.0005069007,0.04786904,-471.65527,264.3758,-41.884315,-1.2850822,11.662061,-33.865253,14.22568,13.375885,-40.70524,-18.855871,0.6833567,-18.682219,-8.175046,True
34,0.02119140625,0.013327664,596.9387942359745,971.1474609375,0.0005069007,0.04786904,-519.15393,255.14226,-30.112072,-0.35762143,28.661114,-33.717407,-10.960505,0.45172292,-44.048206,-25.31833,2.2034452,-18.76809,-15.050166,True
35,0.0541015625,0.008066298,1018.9683230836903,1765.72265625,0.0005069007,0.04786904,-520.0798,228.09265,-63.9412,1.5016483,36.09791,-24.642546,-9.038588,-9.688741,-43.085228,-10.696258,2.8924117,-31.155935,-15.50386,True
36,0.10625,0.0023239322,1659.4202603747842,2704.5703125,0.0005069007,0.04786904,-556.0194,202.36667,-123.957565,10.683751,35.20152,-26.625866,-2.7844288,-9.698203,-41.027496,1.5098006,3.1805992,-32.66658,-2.8551345,False
37,0.11630859375,0.0021320332,1879.3110678956687,2965.1220703125,0.0005069007,0.04786904,-606.92017,228.40234,-159.5819,1.9508858,44.28652,-48.22491,3.266479,0.24100304,-59.824535,-2.0392761,2.5631077,-46.943092,-0.83341634,False
38,0.06572265625,0.0129932165,1213.8309565300656,1983.2080078125,0.0005069007,0.04786904,-491.3838,169.0926,-43.903316,6.0616446,18.34468,-21.421986,-2.441848,-13.087221,-40.23698,-16.103868,-9.213655,-27.271906,-10.245488,False
39,0.0251953125,0.031967245,663.1684798572135,1143.4130859375,0.0005069007,0.04786904,-421.87628,200.92473,-14.683093,-3.5072296,19.100376,-6.3717146,-17.233791,-22.698284,-35.70038,-21.852257,-10.985754,-21.252014,-19.511356,True
40,0.0232421875,0.049934193,730.3395092734379,1483.6376953125,0.0005069007,0.04786904,-372.56882,229.30399,-49.0422,-20.325321,40.456245,-8.459078,-19.966923,-18.348974,-35.945885,-14.08327,-5.104991,-27.847692,-17.866144,True
41,0.0205078125,0.058639526,742.4252151187474,1436.2646484375,0.0005069007,0.04786904,-360.24765,206.41992,-42.466705,5.790536,41.43351,-5.8486834,-17.308582,-16.366972,-27.236603,-9.980185,-10.738366,-31.145853,-18.558346,True
42,0.01884765625,0.03826667,638.0339212738888,1261.845703125,0.0005069007,0.04786904,-444.24503,181.59103,-20.348057,0.45186502,28.838734,-18.922167,-19.247047,-9.7133045,-25.070908,-14.478839,-14.37591,-34.99936,-21.718958,True
43,0.02783203125,0.0062990473,813.8804491604318,1515.9375,0.0005069007,0.04786904,-604.8011,196.44344,-21.849743,13.377004,36.176685,-23.703842,-11.565701,4.384654,-25.119816,-14.67571,-3.0886788,-25.710041,-16.995474,False
44,0.04853515625,0.0021871224,1200.7715142753643,2377.265625,0.0005069007,0.04786904,-612.7162,213.23792,-89.058975,-1.987174,32.16872,-35.28716,-9.877136,-3.8838735,-48.71438,-21.5656,-3.5892131,-28.669033,-10.265578,False
45,0.04169921875,0.012777838,1003.5451744193755,1804.482421875,0.0005069007,0.04786904,-485.0417,212.86186,-56.51944,-14.890047,13.8882675,-40.61898,-8.389431,-3.2136166,-47.644222,-23.86493,-8.647994,-33.01245,-13.643339,False
46,0.0421875,0.037924066,880.2128257265442,1253.232421875,0.0005069007,0.04786904,-395.18765,249.5101,-57.750538,-29.185734,-5.054049,-39.39574,4.2091966,6.72632,-49.03478,-26.00822,-5.239695,-27.320047,-4.4632072,True
47,0.0529296875,0.047698338,1031.181836258588,1466.4111328125,0.0005069007,0.04786904,-322.29736,249.08432,-88.36015,-36.086143,1.6325352,-30.892447,5.264001,-3.8860488,-47.771465,-11.795598,2.2476087,-26.603489,-8.486338,True
48,0.0478515625,0.03546215,1089.1085952066421,1733.4228515625,0.0005069007,0.04786904,-363.0565,253.9049,-100.4319,-31.50207,35.447517,-30.656927,-12.915705,-7.1491423,-39.5405,-3.3715134,3.9926724,-35.32722,-15.460803,True
49,0.04541015625,0.020016525,1174.463608826319,1937.98828125,0.0005069007,0.04786904,-398.57953,208.24837,-75.55318,-10.515374,34.32319,-22.633385,-27.009949,-7.085842,-16.846483,-12.456747,-14.31176,-29.400799,-13.91098,True
50,0.04521484375,0.008422559,1058.5181286282411,2060.7275390625,0.0005069007,0.04786904,-542.4376,218.65178,-77.2231,-9.335292,46.21371,-37.42756,-30.04835,3.7695305,-24.703068,-25.422457,-16.706055,-26.901844,-10.528432,False
51,0.04443359375,0.0026878754,1051.8978069288692,2207.1533203125,0.0005069007,0.04786904,-629.5957,172.45413,-53.908558,11.309819,31.578405,-30.012503,-24.697092,-6.8179703,-25.904987,-24.93482,-16.339785,-17.400127,-11.061437,False
52,0.06142578125,0.0021289964,1245.1562471426264,2174.853515625,0.0005069007,0.04786904,-644.3096,198.73528,-95.43313,-7.325682,33.506214,-32.786407,-18.394556,-12.636887,-43.26673,-19.979671,-9.487964,-34.46075,-16.890514,False
53,0.09736328125,0.0026706462,1630.4203256322144,2381.572265625,0.0005069007,0.04786904,-609.2158,200.58609,-136.92389,-11.423942,34.937172,-31.845678,-20.257675,-18.024355,-42.517494,-8.97348,-4.5377374,-37.2725,-13.3737,False
54,0.11533203125,0.0014008287,1777.6298302474183,2777.783203125,0.0005069007,0.04786904,-611.19855,185.23807,-131.98413,5.335187,43.05996,-30.927063,-16.017677,-11.233425,-42.67301,-4.882251,4.4734983,-33.37908,-10.579517,False
55,0.10986328125,0.00076428853,1684.5189630017671,2825.15625,0.0005069007,0.04786904,-669.23535,225.83829,-144.02766,7.1834326,40.45852,-45.002434,-3.8273075,-4.8891935,-44.272987,-2.1226428,4.8977923,-25.161058,-1.6685835,False
56,0.10302734375,0.00049130764,1681.7009781878885,2814.3896484375,0.0005069007,0.04786904,-658.4816,182.13419,-113.45598,-2.0796015,20.75806,-32.23977,-6.2155867,-3.0969758,-33.208126,-4.72938,0.46719247,-23.39298,-3.0441163,False
57,0.09501953125,0.00048129848,1592.9407406588089,2685.1904296875,0.0005069007,0.04786904,-660.8611,186.50778,-103.850204,1.88644,22.450674,-24.763744,-7.0441794,-10.489487,-32.299953,0.87703866,4.047904,-21.223215,-3.2496629,False
58,0.07841796875,0.00039422014,1475.8920399303101,2603.3642578125,0.0005069007,0.04786904,-709.5558,207.14331,-105.315125,-0.99175435,32.302956,-33.90231,-3.2942996,-2.4765022,-37.64731,0.04611511,4.4600763,-26.537525,-4.4251404,False
59,0.0642578125,0.00019743077,1457.4796601917103,2667.9638671875,0.0005069007,0.04786904,-750.0947,192.45627,-82.865105,8.074977,24.578884,-29.02799,5.0488563,8.786583,-24.053373,-4.1290674,-0.070665166,-16.780584,0.6525734,False
60,0.02255859375,8.9166e-05,1189.487725353185,2101.640625,0.0005069007,0.04786904,-905.2596,121.92617,-48.05802,5.395463,12.168097,-16.467024,0.9964072,2.8618107,-13.267641,-2.3967018,-1.5284567,-8.260267,3.8970332,False
74,0.080078125,0.00028504818,1484.4731905278418,2754.0966796875,0.00061914866,0.037715912,-708.7838,192.13345,-82.160965,19.021845,25.129755,-32.678967,-1.5024238,7.259904,-23.044521,-4.6332645,0.9379606,-17.995087,-4.0816946,False
75,0.08193359375,0.00025957375,1447.175383038379,2665.810546875,0.00061914866,0.037715912,-731.8158,207.85709,-97.1455,12.401219,33.343407,-37.95216,-0.9947065,5.7914805,-29.627094,-3.4937477,-0.09105815,-22.073025,-5.476363,False
76,0.12216796875,0.0005904768,1826.3723147300236,2956.5087890625,0.00061914866,0.037715912,-677.52625,181.331,-90.661026,30.893772,32.8755,-46.771526,2.6900725,10.40247,-35.66463,-6.6547556,1.0307338,-25.995188,-6.1294656,False
77,0.122265625,0.008408146,1459.068206858929,2885.44921875,0.00061914866,0.037715912,-544.5885,164.06436,-45.166245,44.29355,28.594025,-46.388847,6.4902153,13.933594,-47.713997,-23.596884,1.5714146,-30.687801,-17.929813,False
78,0.05283203125,0.02997315,1231.965021393539,2825.15625,0.00061914866,0.037715912,-438.00693,183.5412,-39.42077,55.73009,33.259514,-53.675434,12.578923,17.778269,-60.38151,-35.100727,-0.8363239,-31.669043,-19.646513,True
79,0.0228515625,0.037401326,1107.3893701116372,2418.1787109375,0.00061914866,0.037715912,-404.62766,190.76555,-47.587086,55.552418,36.287834,-47.04156,4.61536,15.63637,-52.127728,-35.359135,1.4619453,-17.398481,-10.590243,True
80,0.0181640625,0.03205355,738.5066223675252,1608.5302734375,0.00061914866,0.037715912,-431.07812,188.57956,-29.953588,42.788246,38.558342,-25.265263,4.281932,15.963885,-39.998577,-43.116077,-14.513265,-15.8097105,-10.596393,True
81,0.02421875,0.040651254,1088.2693188881567,2077.9541015625,0.00061914866,0.037715912,-367.1953,180.86905,-32.182323,52.70941,41.386322,-38.90626,-2.3665802,19.900213,-37.1884,-31.384058,-5.0234466,-17.302372,-5.6555414,True
82,0.0564453125,0.061935484,1552.2925962393276,2866.0693359375,0.00061914866,0.037715912,-335.566,177.58662,-76.99968,66.76854,54.674053,-62.116344,4.1812077,29.342505,-52.920906,-37.994225,-10.11185,-31.367706,-10.203177,True
83,0.0724609375,0.0706073,1872.345425560726,2982.3486328125,0.00061914866,0.037715912,-248.84343,136.85542,-73.38362,62.97323,43.555317,-47.18327,-8.151903,19.438871,-28.707432,-28.028666,-11.9119625,-17.771612,-7.3831964,True
84,0.048828125,0.07241713,1478.0624816862942,2519.384765625,0.00061914866,0.037715912,-293.25162,188.83969,-98.69379,36.35803,67.69324,-38.95138,-16.09486,10.730921,-38.82522,-32.529823,-18.47077,-30.361197,-9.894701,True
85,0.03095703125,0.07100399,1338.9027407168603,2495.6982421875,0.00061914866,0.037715912,-281.26434,174.81367,-81.163895,29.711145,52.7636,-23.213089,-20.654827,-6.3986564,-33.986248,-25.464205,-12.861003,-24.466293,-13.039543,True
86,0.032421875,0.04159533,1110.2063023855999,2269.599609375,0.00061914866,0.037715912,-363.24686,188.10048,-64.99016,17.927206,49.254936,-24.802603,-17.258005,-8.640632,-40.78613,-21.02838,-2.1657295,-25.69959,-20.96225,True
87,0.03046875,0.023263028,1024.2384543400049,1933.681640625,0.00061914866,0.037715912,-389.75098,213.62627,-61.504356,9.934779,52.311024,-17.767593,-20.748743,-10.934332,-44.182957,-19.648424,6.3555274,-25.67895,-21.938313,True
88,0.0310546875,0.036210667,1063.339827564286,2041.34765625,0.00061914866,0.037715912,-393.12164,229.67375,-83.95536,-1.2355583,52.41686,-32.318283,-16.362057,-9.244135,-57.410484,-22.550177,5.0812244,-35.820084,-26.69103,True
89,0.08203125,0.02397492,1515.5613334902123,2536.611328125,0.00061914866,0.037715912,-374.1822,187.23898,-99.95715,10.76314,34.014713,-32.024883,-10.011009,-7.0654364,-46.09221,-18.399212,0.0062459945,-27.867477,-13.511746,True
90,0.14580078125,0.0063697533,2074.793687471297,2952.2021484375,0.00061914866,0.037715912,-469.3558,193.07669,-152.57063,23.155338,35.667652,-50.56435,6.536348,12.263819,-41.91169,-13.891736,3.6256385,-22.021206,3.1320608,False
91,0.1458984375,0.008945846,2172.3491313770382,2855.302734375,0.00061914866,0.037715912,-487.98526,174.77576,-143.14896,6.668866,39.49073,-58.72892,-4.9542747,18.673225,-50.18299,-25.874914,4.555042,-22.294891,-7.6367326,False
92,0.12314453125,0.009685997,1955.707801790618,2878.9892578125,0.00061914866,0.037715912,-437.43408,168.34264,-116.42207,27.150995,31.353275,-44.95186,1.5140693,11.365436,-48.891335,-26.256124,1.7761332,-19.894978,-10.122716,False
93,0.088671875,0.052506767,1688.6917008119478,2844.5361328125,0.00061914866,0.037715912,-338.12167,172.20642,-109.487206,19.90676,46.434364,-58.71112,-12.1557865,2.2816155,-59.41172,-27.650833,-8.317324,-31.603336,-5.3643274,True
94,0.0580078125,0.089269266,1392.7032691859956,2555.9912109375,0.00061914866,0.037715912,-268.14078,235.08186,-121.97379,15.546457,47.939354,-54.58512,-0.91034395,-1.793525,-63.99358,-24.726828,-3.9019294,-25.270388,-4.2236586,True
95,0.05419921875,0.10041305,1236.4443166399822,2142.5537109375,0.00061914866,0.037715912,-262.2724,219.90654,-105.81577,-19.604887,-1.2654197,-55.158775,4.099455,2.8945186,-64.65499,-31.27918,3.6236145,-18.217844,-5.1151285,True
96,0.058984375,0.0982361,1115.1731171022614,1802.3291015625,0.00061914866,0.037715912,-255.27881,214.60107,-64.18155,-11.453662,-23.688498,-50.943657,18.484112,13.66377,-60.924614,-36.020546,5.8925695,-11.356408,0.43409353,True
97,0.0595703125,0.07730156,1217.367170505779,2325.5859375,0.00061914866,0.037715912,-294.3662,218.10408,-93.43162,-24.456173,-19.475788,-64.76157,7.283175,9.039417,-72.67308,-38.150673,6.1724257,-19.004864,-4.3702426,True
98,0.05732421875,0.045441005,1124.7563470292678,2323.4326171875,0.00061914866,0.037715912,-352.51703,234.76254,-79.78414,-14.139153,13.440203,-49.27742,15.107668,12.07291,-73.64731,-33.602203,16.16981,-11.462015,-2.399603,True
99,0.048046875,0.0161776,1344.7618691707187,2562.451171875,0.00061914866,0.037715912,-357.26913,175.62296,-55.19042,-1.2187172,2.55135,-19.452663,5.671104,-1.6687725,-43.018806,-20.08147,7.5653086,-10.029547,-11.830469,True
100,0.03671875,0.029594656,1044.4912810847486,2273.90625,0.00061914866,0.037715912,-404.12485,203.36832,-70.60061,11.126902,54.745922,-31.930206,-15.19982,1.4520347,-41.91353,-23.560947,-6.6088233,-29.450756,-12.928662,False
101,0.02822265625,0.029821808,1124.4127423325785,2004.7412109375,0.00061914866,0.037715912,-380.90167,182.37582,-63.255455,2.2966475,31.749828,-12.189047,-1.7660214,-4.996872,-38.52511,-24.210499,-11.843687,-21.242235,-11.22133,False
102,0.03720703125,0.03641878,908.389758974405,1399.658203125,0.00061914866,0.037715912,-404.29428,201.95316,-54.80022,-25.103088,28.62595,3.2247741,-1.8080822,-22.181515,-50.43502,-29.083307,-14.945816,-25.443413,-14.300116,True
103,0.0484375,0.077077754,1105.339226200193,1791.5625,0.00061914866,0.037715912,-315.1398,224.7994,-104.823524,-24.203196,44.376274,-16.404509,-22.183453,-27.149775,-54.5034,-26.59136,-10.554617,-28.154104,-11.284918,True
104,0.05419921875,0.09137687,1367.4571997748433,2237.2998046875,0.00061914866,0.037715912,-273.2649,217.47226,-124.67184,0.8542755,57.30171,-35.039967,-30.075954,-11.347191,-45.295715,-22.75184,-2.7862256,-23.934113,-8.440492,True
105,0.0486328125,0.059731193,1365.7579907809572,2487.0849609375,0.00061914866,0.037715912,-327.73438,194.234,-104.55713,15.5793915,48.698956,-59.039448,-41.237175,-7.656433,-50.430237,-38.595325,-13.213351,-27.17239,-11.229516,True
106,0.0546875,0.017428735,1330.1556299560355,2700.263671875,0.00061914866,0.037715912,-423.8772,195.96793,-67.618546,70.81343,48.284626,-54.79894,-5.3187294,9.61982,-40.43848,-33.379345,-14.061968,-17.01113,-8.714866,True
107,0.0580078125,0.021299165,1413.2096632622738,2728.2568359375,0.00061914866,0.037715912,-413.9581,193.62381,-75.07965,53.3119,42.73703,-66.00679,-12.097685,17.148638,-51.137615,-41.427128,-13.718953,-27.998123,-12.731713,True
108,0.054296875,0.037986804,1405.9694997845877,2547.3779296875,0.00061914866,0.037715912,-319.75174,202.33992,-92.451706,17.208616,37.688652,-46.094574,-12.227361,5.8200316,-39.983284,-22.13132,-0.8613838,-19.737864,-10.871949,True
109,0.06044921875,0.045991976,1196.2594547730605,1912.1484375,0.00061914866,0.037715912,-331.73053,226.69467,-107.67523,-17.793741,28.02547,-34.266865,-9.942066,-3.137343,-47.624073,-20.29511,7.488687,-19.950882,-21.811293,True
110,0.0427734375,0.036270373,948.9925853254477,1462.1044921875,0.00061914866,0.037715912,-355.66684,212.9838,-55.30122,-12.682869,17.35284,-18.537449,2.2118037,5.975377,-36.34031,-25.47636,3.904488,-3.7329624,-15.57663,True
111,0.02783203125,0.027692815,993.9780967847721,1886.30859375,0.00061914866,0.037715912,-396.88846,220.88887,-78.12466,-17.146566,34.07316,-27.428741,-23.371094,1.6400006,-30.601192,-32.01885,-11.316839,-18.74573,-21.329535,True
112,0.04228515625,0.033640135,1138.8503007756863,2065.0341796875,0.00061914866,0.037715912,-340.43076,235.93796,-95.02291,-14.975922,37.330944,-29.80772,-19.071972,7.6560364,-18.285313,-10.138972,1.06616,-19.58469,-15.430257,True
113,0.06376953125,0.036331967,1206.6326577636112,1942.294921875,0.00061914866,0.037715912,-359.58975,258.29175,-128.18994,-39.512512,29.830505,-45.655685,-22.772219,4.593197,-31.593044,-10.860281,6.0984545,-29.819408,-24.988585,True
114,0.07080078125,0.033741258,1277.336292406109,1946.6015625,0.00061914866,0.037715912,-341.40967,245.0959,-116.71761,-37.66088,27.174139,-31.696156,-18.794779,7.8864646,-19.647644,-6.8752685,8.37997,-23.409937,-26.203989,True
115,0.07041015625,0.020216879,1187.422463803553,1963.828125,0.00061914866,0.037715912,-407.98135,237.77852,-101.86022,-37.88021,27.508392,-35.37257,-34.104065,-3.7548447,-24.972868,-16.672739,-3.4709811,-26.11504,-23.608494,True
116,0.06943359375,0.0026498337,1151.0951963959255,2144.70703125,0.00061914866,0.037715912,-599.1091,236.05127,-90.890976,-0.43376476,38.499016,-33.07879,-19.124973,-3.1216054,-26.4281,-6.2102737,-4.9220705,-27.14504,-9.45941,False
117,0.07607421875,0.0003847265,1323.4007253412103,2495.6982421875,0.00061914866,0.037715912,-729.256,237.46524,-103.09737,7.148885,46.61943,-41.852158,2.0236049,4.308061,-42.021503,-0.22722968,4.482942,-26.124775,1.9166644,False
118,0.09228515625,0.0049629123,1662.5770580740439,2599.0576171875,0.00061914866,0.037715912,-566.87646,216.61528,-139.21008,-4.474621,43.568256,-50.469734,-14.651522,6.5391555,-42.99081,-14.792944,3.515403,-23.827774,-5.4447427,False
119,0.088671875,0.016985944,1387.619691780829,2194.2333984375,0.00061914866,0.037715912,-402.99762,199.0616,-107.33095,-22.573797,30.890884,-34.851704,-27.455027,-14.926668,-47.234688,-24.860508,-5.9330187,-28.60408,-17.754986,False
120,0.0552734375,0.029542869,1032.977687901302,1714.04296875,0.00061914866,0.037715912,-394.25885,246.23416,-91.263,-23.39581,37.6886,-19.651632,-27.293634,-25.753407,-45.07408,-20.664875,-5.638825,-29.628712,-20.4136,True
121,0.043359375,0.024642216,969.3549785205698,1658.056640625,0.00061914866,0.037715912,-406.50443,228.6289,-76.70481,-22.499142,33.04362,-23.835442,-34.81059,-24.640285,-47.968193,-29.784496,-7.4580727,-29.748632,-27.647144,True
122,0.065625,0.008908569,1219.196038899356,2133.9404296875,0.00061914866,0.037715912,-482.75464,221.00227,-84.53341,-6.7490387,36.87397,-35.68963,-20.296936,-6.973513,-43.01489,-19.287708,2.5930717,-25.06135,-18.348034,True
123,0.11162109375,0.0019849802,1624.5670756030358,2797.1630859375,0.00061914866,0.037715912,-616.216,269.66135,-158.25684,-3.7672913,41.6311,-71.09625,-0.37475777,7.2830534,-58.364735,-4.364026,7.925222,-35.46412,-2.8938012,False
124,0.12392578125,0.001334455,1840.310963941244,2928.515625,0.00061914866,0.037715912,-595.2469,203.58765,-130.87991,2.155765,29.009775,-47.697975,4.7528863,6.980714,-48.201794,0.5061765,12.253594,-26.828949,-0.9310466,False
