,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
33,0.0751953125,0.022855904,1451.0371380248237,2659.3505859375,0.0006316094,0.02728199,-329.47467,225.66052,-113.604225,21.993351,28.554922,-51.964,-13.838539,6.6061544,-35.68174,-17.804195,-1.1976111,-17.863499,-5.046653,True
34,0.07568359375,0.018984335,1542.1520977279258,2704.5703125,0.0006316094,0.02728199,-333.88187,192.42384,-100.79208,14.146315,22.386814,-55.27749,-25.393873,1.8304386,-33.11126,-19.026682,-2.6103196,-18.387897,-7.7360487,True
35,0.0892578125,0.021341616,1604.8889629655448,2693.8037109375,0.0006316094,0.02728199,-316.56146,193.76619,-113.95955,10.617664,19.732786,-59.35911,-27.722172,-0.9609701,-32.819855,-18.447351,-7.741113,-21.916367,-5.1851716,True
36,0.1087890625,0.027639803,1687.970611125054,2672.2705078125,0.0006316094,0.02728199,-308.67355,203.0997,-137.07462,-1.9767319,24.21992,-66.434906,-34.38149,-1.0989659,-39.764763,-21.40864,-4.108563,-25.386143,-7.7680216,False
37,0.1099609375,0.027781632,1728.1194614289755,2734.716796875,0.0006316094,0.02728199,-308.8421,202.00224,-139.48782,0.5532101,22.840122,-68.1662,-31.870068,0.5873342,-42.33888,-23.626034,-2.9189389,-23.76268,-7.5716867,False
38,0.09951171875,0.028193712,1650.0761621712422,2698.1103515625,0.0006316094,0.02728199,-302.80182,195.71922,-113.78926,5.585551,31.347233,-59.313515,-28.135183,9.287432,-35.617046,-20.295013,1.8001972,-19.762156,-2.6190789,False
39,0.07001953125,0.039351888,1439.545091520092,2620.5908203125,0.0006316094,0.02728199,-272.42917,194.07939,-92.82909,15.571806,27.853043,-43.676872,-18.591938,3.5701776,-30.950891,-17.770016,-2.9800184,-21.70872,-13.4923525,True
40,0.0486328125,0.053569235,1257.0997116853928,2459.091796875,0.0006316094,0.02728199,-293.01736,224.58403,-103.75441,10.164731,44.8198,-47.441593,-20.265568,3.596806,-38.909134,-18.816502,1.36362,-27.97494,-17.61884,True
41,0.038671875,0.061585106,1267.32458577085,2435.4052734375,0.0006316094,0.02728199,-273.2025,210.37183,-95.3474,20.10919,40.60667,-43.236645,-22.867384,0.6620375,-29.109583,-16.594248,-4.5711646,-23.612759,-14.500891,True
42,0.068359375,0.04422575,1432.6372175006838,2566.7578125,0.0006316094,0.02728199,-304.05865,211.39616,-104.71367,13.298935,39.90484,-59.90307,-25.724243,5.727371,-30.960175,-17.544613,-5.05779,-23.65181,-10.211149,True
43,0.10654296875,0.018675756,1571.294739221603,2680.8837890625,0.0006316094,0.02728199,-321.2565,200.32333,-103.63353,14.5498295,27.457708,-51.70631,-20.926256,7.166828,-29.78432,-16.65624,-0.5969362,-18.580704,-7.6717253,False
44,0.11044921875,0.019325424,1661.7427744879587,2711.0302734375,0.0006316094,0.02728199,-333.58347,211.92459,-123.32438,12.533663,29.78645,-59.07548,-23.966042,5.2372026,-34.734135,-15.259132,3.385753,-16.905357,-3.31854,False
45,0.1001953125,0.02672627,1568.872010165138,2663.6572265625,0.0006316094,0.02728199,-331.30103,238.9456,-132.78769,12.38267,43.253834,-63.92855,-22.85291,5.3363886,-43.96876,-17.686077,0.86733645,-26.157253,-5.045991,False
46,0.07646484375,0.04507374,1450.5632522161006,2586.1376953125,0.0006316094,0.02728199,-268.42096,224.45674,-118.528564,6.1740003,18.126972,-46.53342,-7.0935974,10.240532,-33.802685,-20.162113,-3.582145,-17.44803,-1.9859775,True
47,0.07451171875,0.054483335,1367.8307874538689,2493.544921875,0.0006316094,0.02728199,-279.16684,259.66846,-138.84511,-7.5212812,26.621862,-60.140614,-5.669242,9.646763,-48.10812,-19.457079,4.1078095,-21.83377,-5.5828233,True
48,0.0826171875,0.04459864,1498.6916399994066,2603.3642578125,0.0006316094,0.02728199,-271.0901,221.68135,-123.41665,-5.0492716,32.791805,-49.214222,-20.89283,3.1463687,-45.75003,-19.047848,6.5048356,-27.297552,-13.682406,True
49,0.09306640625,0.031543083,1543.7286111529784,2657.197265625,0.0006316094,0.02728199,-310.24677,229.34087,-127.76091,4.2971287,41.163635,-61.005993,-23.302479,3.435599,-40.37801,-12.053228,-1.9013479,-34.567154,-12.056278,True
50,0.11181640625,0.022815654,1739.1844115325741,2838.076171875,0.0006316094,0.02728199,-298.51868,178.0339,-113.608826,3.2428098,15.421115,-60.98109,-27.77438,2.5572057,-32.289204,-16.919062,-3.511584,-25.506191,-11.0658455,False
51,0.1154296875,0.017547257,1710.4440869404957,2814.3896484375,0.0006316094,0.02728199,-361.54565,228.87422,-141.61201,1.1266495,25.6031,-73.77586,-21.197384,17.072088,-37.837383,-16.331167,5.8879013,-23.68362,-3.6384652,False
52,0.119921875,0.013839729,1797.148821641822,2827.3095703125,0.0006316094,0.02728199,-359.89282,197.08641,-133.41428,-1.7548847,18.948795,-64.37644,-23.281902,7.0367,-35.988945,-16.186625,0.25153503,-24.754751,-8.21961,False
53,0.11982421875,0.01468098,1774.903066429569,2786.396484375,0.0006316094,0.02728199,-365.1034,205.77254,-135.08171,-2.4283795,28.166485,-63.441467,-21.763237,12.818451,-39.05976,-18.29868,5.392686,-21.587608,-3.7220426,False
54,0.1189453125,0.016441911,1824.5297142520776,2840.2294921875,0.0006316094,0.02728199,-364.60165,211.73222,-139.37816,4.1321316,31.235004,-68.62394,-23.940466,11.718927,-41.865852,-19.079702,3.728928,-22.847553,-1.0281632,False
55,0.12177734375,0.020220878,1825.308905084381,2835.9228515625,0.0006316094,0.02728199,-331.29428,199.86934,-130.55203,8.062981,28.634441,-63.150227,-23.596806,10.912786,-33.60476,-15.382774,2.9752536,-20.95713,-3.3622506,False
56,0.11796875,0.02425241,1791.6483101804977,2795.009765625,0.0006316094,0.02728199,-299.3688,186.77177,-131.5683,4.6241407,19.536552,-59.744194,-26.123688,-0.006020546,-34.747444,-16.751822,-3.0174031,-20.889889,-4.300975,False
57,0.11806640625,0.02808798,1675.5292835932473,2721.796875,0.0006316094,0.02728199,-343.15512,262.4764,-151.08524,5.6459837,51.84385,-71.350845,-22.831863,19.223927,-42.591682,-12.232752,10.559187,-27.759281,0.10280685,False
58,0.111328125,0.029689416,1716.4039340715358,2769.169921875,0.0006316094,0.02728199,-293.073,211.82358,-128.1701,16.16637,26.342861,-61.978016,-25.507427,7.383924,-32.616726,-18.235592,-2.6794066,-23.096958,-6.389426,False
59,0.088671875,0.024462909,1690.309052763987,2726.103515625,0.0006316094,0.02728199,-304.35968,200.3897,-120.088425,9.627304,21.996498,-58.344887,-18.595842,8.851947,-27.92832,-12.884293,-0.5818446,-16.281612,-2.1511638,False
60,0.03232421875,0.012505109,1388.9909270327723,2170.546875,0.0006316094,0.02728199,-508.46405,140.02043,-81.58778,10.025131,16.271198,-38.01759,-11.074273,8.351718,-12.056972,-4.6805167,2.6874077,-3.6505332,1.2452341,False
74,0.09375,0.016732445,1565.508007649947,2596.904296875,0.0007601289,0.024965836,-378.6457,238.03056,-143.39403,-5.194173,22.333584,-77.11955,-25.492271,8.254906,-39.577717,-20.782188,-1.4604499,-23.138132,-6.9275756,False
75,0.09423828125,0.016364604,1572.528101067072,2622.744140625,0.0007601289,0.024965836,-345.26505,208.75752,-112.27478,1.2770481,19.464493,-61.70172,-24.012796,13.398684,-26.042065,-15.262665,4.18365,-11.419945,0.36150727,False
76,0.0978515625,0.015630046,1583.1892945627392,2624.8974609375,0.0007601289,0.024965836,-358.25543,218.27664,-115.880936,-3.5714447,26.453323,-64.095604,-26.580612,16.698551,-32.105633,-18.993345,5.71778,-16.629372,-1.3417771,False
77,0.09267578125,0.017628064,1498.9873530596044,2637.8173828125,0.0007601289,0.024965836,-330.73557,203.90103,-101.527405,11.995488,24.064857,-49.607227,-16.31725,7.5685363,-30.884684,-15.838583,-0.7809751,-19.852922,-7.4763885,False
78,0.06337890625,0.033904456,1411.4410507941739,2719.6435546875,0.0007601289,0.024965836,-322.04382,218.74641,-95.00981,19.651348,42.158806,-54.556957,-12.712101,15.439611,-39.461937,-18.59035,3.4958122,-25.312677,-9.606601,True
79,0.0353515625,0.040776134,1321.5716264854366,2620.5908203125,0.0007601289,0.024965836,-309.32022,207.77222,-92.36867,31.833593,29.229263,-49.175217,-14.73555,4.574078,-34.900917,-21.65433,-1.9494917,-16.300743,-6.272148,True
80,0.0326171875,0.035245717,1230.1596124125554,2512.9248046875,0.0007601289,0.024965836,-326.44992,222.74802,-88.66768,20.122892,37.524216,-55.750805,-19.094318,9.593367,-33.90805,-17.054996,-1.4450881,-21.723833,-6.2747507,True
81,0.0392578125,0.042736106,1369.4669137755598,2678.73046875,0.0007601289,0.024965836,-300.7898,206.91472,-79.3742,36.75239,42.639275,-55.442543,-10.279801,15.473836,-31.998127,-12.128408,2.811947,-20.00025,-5.288053,True
82,0.0619140625,0.063350305,1596.6331717374512,2829.462890625,0.0007601289,0.024965836,-286.0108,197.46877,-98.43223,44.82902,36.87316,-68.06754,-8.813653,16.249582,-41.54196,-21.909504,-2.5929947,-26.741766,-13.878339,True
83,0.0783203125,0.07263501,1819.0648923451076,2941.435546875,0.0007601289,0.024965836,-221.7895,156.1567,-79.18898,44.43102,32.675865,-47.86226,-6.4926023,18.947569,-29.401129,-24.81455,-6.581249,-15.488977,-7.8058305,True
84,0.0599609375,0.07919256,1529.69483621331,2577.5244140625,0.0007601289,0.024965836,-236.17656,186.43283,-96.15896,25.73721,37.54693,-49.859936,-25.714136,3.3427606,-36.363564,-28.360617,-9.441238,-20.068802,-9.435133,True
85,0.04208984375,0.07834288,1491.6447678367872,2657.197265625,0.0007601289,0.024965836,-214.61499,169.12039,-78.77554,28.412043,31.816906,-35.3808,-23.575083,-9.394958,-31.10055,-15.929034,-4.5748997,-16.917877,-10.367914,True
86,0.07724609375,0.05317208,1677.136492922551,2784.2431640625,0.0007601289,0.024965836,-235.79597,166.86177,-95.51094,16.852169,25.107464,-47.960068,-25.607676,-5.564824,-38.787605,-20.532139,-1.8295453,-20.552254,-11.651957,True
87,0.1033203125,0.040075377,1669.8032466847483,2775.6298828125,0.0007601289,0.024965836,-250.48727,186.1719,-104.876976,19.270977,29.787806,-50.32649,-22.226162,-0.43768063,-36.373573,-15.458882,2.302981,-18.632013,-6.7474813,True
88,0.0771484375,0.04287201,1579.4674328289655,2711.0302734375,0.0007601289,0.024965836,-264.01538,186.44287,-99.05459,14.725133,26.933613,-48.08567,-26.229807,-5.645297,-37.833065,-17.474762,1.0453132,-21.347033,-13.159732,True
89,0.0748046875,0.031561278,1427.6032387084094,2650.7373046875,0.0007601289,0.024965836,-310.4584,219.02983,-110.201126,11.437191,28.842798,-55.671497,-24.76818,-0.42531052,-39.540016,-17.439043,4.710176,-21.467007,-9.931916,True
90,0.09541015625,0.020190712,1574.935369686188,2721.796875,0.0007601289,0.024965836,-355.02808,235.21024,-131.34488,7.251447,27.69636,-72.84871,-26.626047,10.960118,-39.410057,-16.61994,7.203035,-20.533752,-1.6723258,False
91,0.10693359375,0.02029094,1674.5240438361386,2717.490234375,0.0007601289,0.024965836,-326.05463,203.88564,-113.88701,10.605256,24.442394,-59.47631,-21.937473,7.7239165,-34.677624,-16.075537,6.9461007,-10.970197,0.9216882,False
92,0.0962890625,0.021216724,1660.3156834274112,2739.0234375,0.0007601289,0.024965836,-321.87262,200.18199,-121.28151,8.822017,15.276886,-66.99477,-25.286686,0.33549482,-40.945312,-21.686394,-1.9800432,-17.813017,-6.57734,False
93,0.07734375,0.05521611,1543.1979440551888,2743.330078125,0.0007601289,0.024965836,-275.66843,206.82051,-112.132225,26.50909,34.59994,-61.69751,-17.748058,-5.097714,-40.706474,-15.159261,-2.4813018,-18.766895,-5.2086754,True
94,0.05927734375,0.09012304,1381.9268358622446,2592.59765625,0.0007601289,0.024965836,-251.48062,236.68465,-121.40837,19.760586,38.473545,-53.427185,-4.5985813,-5.0217476,-56.082542,-21.58993,1.2238334,-21.041222,-4.800591,True
95,0.060546875,0.10248151,1313.7726150832655,2456.9384765625,0.0007601289,0.024965836,-246.996,230.8016,-122.1382,-20.270664,16.856375,-62.329033,-11.884337,10.186711,-59.16465,-33.105396,2.8478732,-22.888693,-1.3973465,True
96,0.065625,0.10099578,1269.4886661333217,2472.01171875,0.0007601289,0.024965836,-221.8958,214.49326,-95.03037,-6.6379457,5.3586264,-52.973167,-3.8709671,16.446093,-46.877632,-36.94329,-3.944411,-12.648233,6.2567763,True
97,0.0716796875,0.0833157,1362.5418176524124,2568.9111328125,0.0007601289,0.024965836,-234.52078,210.20845,-116.584206,-9.375945,-1.7258238,-62.408104,-13.1110325,4.320557,-49.065315,-35.978252,-9.872679,-17.162748,2.0523164,True
98,0.08798828125,0.060809005,1507.5538179785824,2683.037109375,0.0007601289,0.024965836,-235.94693,205.01802,-111.392456,5.773755,17.290562,-55.956024,-15.506719,5.7979383,-45.32318,-30.865154,-4.682316,-15.911183,-2.2805228,True
99,0.10478515625,0.041811652,1643.3236090573469,2751.943359375,0.0007601289,0.024965836,-257.17322,202.97435,-114.99225,18.520247,24.454815,-57.040184,-18.26448,4.1113,-37.708824,-18.601402,0.9323842,-15.252731,-2.9798634,True
100,0.08115234375,0.0440441,1540.333541806002,2695.95703125,0.0007601289,0.024965836,-291.89166,222.7983,-117.078896,14.974791,37.701332,-67.78149,-24.161587,8.896832,-39.566032,-19.955532,-2.0399563,-25.912964,-4.9812245,False
101,0.07802734375,0.044862654,1476.1910968530203,2620.5908203125,0.0007601289,0.024965836,-297.71265,239.1585,-119.173294,5.028451,47.43239,-67.39105,-19.653751,16.043064,-46.071552,-21.882755,1.4604626,-26.537647,-1.4511099,False
102,0.08486328125,0.04903167,1451.1887393381178,2523.69140625,0.0007601289,0.024965836,-277.93057,215.70744,-116.7104,-3.3380363,28.54099,-55.594727,-24.563198,-0.45277482,-49.42485,-29.174408,3.5235443,-19.653164,-12.182404,True
103,0.0619140625,0.08138554,1316.6344157694252,2344.9658203125,0.0007601289,0.024965836,-260.93726,232.32791,-121.80687,-3.0232415,40.865433,-43.916943,-23.926552,-9.635973,-48.65333,-21.17684,4.9217553,-19.979263,-10.83726,True
104,0.06318359375,0.09428337,1402.089360185989,2379.4189453125,0.0007601289,0.024965836,-243.11841,222.89746,-127.039696,4.30859,42.43642,-47.86251,-28.79932,-10.116925,-41.453045,-18.651928,-1.6580327,-22.38436,-11.37262,True
105,0.0701171875,0.062623,1441.3125292899188,2527.998046875,0.0007601289,0.024965836,-283.83963,225.32437,-119.40775,10.058988,42.298996,-62.309998,-28.746012,-1.6885477,-43.56313,-22.049177,-2.6340322,-22.76091,-5.6575747,True
106,0.09150390625,0.02550315,1505.8049945738344,2685.1904296875,0.0007601289,0.024965836,-316.7502,212.41866,-105.191795,12.657423,30.974361,-59.511944,-22.737995,12.196063,-40.82769,-27.03396,0.14613533,-21.485563,-10.42766,True
107,0.08935546875,0.02861178,1567.0538443791352,2719.6435546875,0.0007601289,0.024965836,-304.28326,204.50395,-106.47257,15.164881,31.079784,-54.150764,-17.298038,11.980127,-39.437035,-24.831318,-1.255442,-22.848461,-11.065165,True
108,0.07353515625,0.045086134,1458.3475562440235,2596.904296875,0.0007601289,0.024965836,-282.82648,216.93216,-119.39691,4.3278146,29.52599,-56.456627,-21.762234,-4.224823,-46.094444,-20.704697,2.747288,-22.168697,-13.226682,True
109,0.07568359375,0.054433424,1419.195330818659,2521.5380859375,0.0007601289,0.024965836,-263.0547,215.55612,-120.10415,-3.0435925,25.871353,-47.489067,-20.759129,-2.2376056,-43.27435,-19.491571,4.785287,-18.954767,-13.577731,True
110,0.08359375,0.050296865,1470.3757069677233,2534.4580078125,0.0007601289,0.024965836,-276.39,226.63272,-133.33774,-0.2868332,27.47904,-59.709816,-18.954735,-2.8486485,-46.146107,-25.31972,-1.6289337,-19.164476,-14.121185,True
111,0.089453125,0.049087286,1498.4974075417476,2551.6845703125,0.0007601289,0.024965836,-306.76288,253.8674,-138.13745,1.8854843,51.992516,-75.48908,-25.64126,9.259615,-53.69409,-21.99496,-3.7222595,-32.60273,-5.047463,True
112,0.0845703125,0.056099065,1514.1446078184326,2545.224609375,0.0007601289,0.024965836,-233.21909,196.5798,-111.99276,5.302002,27.93949,-50.28838,-29.748789,-3.628236,-35.51816,-23.80686,-8.607138,-21.86213,-10.620546,True
113,0.08984375,0.059796404,1531.9841745669953,2573.2177734375,0.0007601289,0.024965836,-253.26826,234.44424,-137.41388,0.52292633,29.682201,-64.609795,-25.933767,-0.09468269,-38.859375,-15.777013,-3.5161672,-27.404266,-11.127402,True
114,0.10849609375,0.052340038,1665.6007297614713,2672.2705078125,0.0007601289,0.024965836,-227.83633,198.17747,-120.68412,3.4042878,23.433344,-54.499146,-24.924063,3.2411346,-30.058802,-13.07356,1.16856,-21.65968,-11.426127,True
115,0.1181640625,0.038721748,1753.2502345413093,2723.9501953125,0.0007601289,0.024965836,-263.12262,194.00934,-125.79398,3.0263531,26.678833,-59.406605,-28.372604,3.4641953,-35.63975,-18.668911,1.1708708,-21.53815,-12.5427065,True
116,0.1201171875,0.02925415,1773.5375230695568,2773.4765625,0.0007601289,0.024965836,-299.71527,210.52629,-135.8193,19.106049,28.218699,-63.6764,-24.673412,2.770835,-35.770836,-14.752701,1.9165924,-16.52792,-4.24999,False
117,0.11728515625,0.023259593,1781.7987795365511,2801.4697265625,0.0007601289,0.024965836,-327.6845,214.27481,-134.7503,9.946536,30.031961,-69.55447,-26.179127,8.977171,-40.01799,-17.743092,5.2651534,-19.937092,-4.727385,False
118,0.1154296875,0.020003613,1796.2782096893093,2797.1630859375,0.0007601289,0.024965836,-343.82074,218.46965,-141.23238,18.615356,27.586908,-67.69509,-14.22771,7.3721666,-32.919598,-10.690341,2.2998016,-16.797617,-1.1718256,False
119,0.09814453125,0.02579991,1528.087797058303,2601.2109375,0.0007601289,0.024965836,-334.7093,224.53596,-127.90877,3.6029372,34.258514,-64.23854,-26.944098,-1.6767067,-45.185448,-16.632402,3.5359712,-24.718388,-7.9540663,False
120,0.07490234375,0.034496438,1398.9085542274138,2482.7783203125,0.0007601289,0.024965836,-317.07074,222.41875,-122.73106,5.30346,28.595203,-53.38691,-29.724054,-14.199725,-47.414528,-19.903584,-2.7446072,-28.584034,-17.539642,True
121,0.07353515625,0.031454954,1386.6121076083593,2487.0849609375,0.0007601289,0.024965836,-320.14633,235.07698,-121.71934,2.4096322,34.0775,-54.115215,-28.63769,-4.255621,-44.376373,-18.158783,2.3021224,-25.580204,-9.985132,True
122,0.08828125,0.021930683,1529.801896039998,2616.2841796875,0.0007601289,0.024965836,-321.42175,203.40508,-119.202965,-1.0898148,21.029999,-59.699287,-33.3143,-6.259583,-39.1731,-18.453297,-2.4469266,-23.277615,-6.8767257,True
123,0.09873046875,0.026104575,1704.0666640120708,2764.86328125,0.0007601289,0.024965836,-306.12314,202.8568,-126.40466,0.093615435,29.488241,-59.54345,-27.512354,4.7185626,-40.350323,-19.036734,3.9274287,-19.386478,1.3279063,False
124,0.10576171875,0.030243993,1769.574189974391,2779.9365234375,0.0007601289,0.024965836,-286.8211,191.92374,-129.21683,1.0181688,24.376253,-61.772144,-27.076944,2.3743546,-40.245644,-20.13996,1.1278595,-16.845678,1.4617771,False
