,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
22,0.11005859375,0.007096471,2712.021372447832,4270.0341796875,0.00012462276,0.030119184,-399.13138,69.71431,-46.065193,63.62146,-9.457939,2.7569926,-32.54879,-10.311804,-14.609471,-3.491132,-21.863073,-15.570236,-7.5129585,True
23,0.05126953125,0.006845468,1951.8660493105685,3311.806640625,0.00012462276,0.030119184,-450.73193,99.69451,-56.495777,59.60373,17.446339,-8.866842,-40.16099,3.4601283,-20.056715,-8.054637,-27.56861,-6.763942,-7.386739,True
24,0.058203125,0.0026505662,2031.4741738705093,3516.3720703125,0.00012462276,0.030119184,-527.05524,101.68359,-60.10362,39.55812,6.606572,-1.7891535,-24.227552,3.3581567,-20.338757,3.7746558,-30.702417,9.583989,-6.839511,False
25,0.09189453125,0.0010433876,2443.1549979544693,4558.5791015625,0.00012462276,0.030119184,-577.2361,87.40587,-65.87943,2.011497,-24.137074,16.114132,-10.88021,-4.352403,-21.68414,14.8316345,-16.929577,11.949725,-8.297006,False
26,0.096875,0.0024585316,1736.354626059169,3141.6943359375,0.00012462276,0.030119184,-481.66382,132.44661,-42.34606,-1.3926454,-24.262272,12.76673,-9.239481,-1.4177997,-27.191666,3.6634018,-22.243473,6.0933256,-5.7754335,False
27,0.0421875,0.0034358476,1221.1823702504585,1899.228515625,0.00012462276,0.030119184,-521.3506,164.74146,-5.92164,-2.137591,-31.198263,-0.8254905,-21.825924,11.557177,-34.42826,-10.578623,-24.772907,-13.099829,-11.317125,False
28,0.02802734375,0.0024531293,947.3910221058507,1091.7333984375,0.00012462276,0.030119184,-579.18616,172.56766,30.03399,16.095642,-18.140497,6.7465715,-18.74643,10.328115,-15.791034,-3.271605,-11.827143,-15.132693,-4.931386,False
29,0.02685546875,0.0021302123,912.9361760484268,986.220703125,0.00012462276,0.030119184,-608.25836,168.0919,29.697376,26.931452,-24.024242,-0.5269704,-37.134296,-9.643782,-24.40357,-3.2466056,-12.6946,-10.022863,-6.1577783,False
30,0.025,0.0068970667,947.0340728497442,1007.75390625,0.00012462276,0.030119184,-500.5707,177.3628,30.124432,13.559469,-35.664543,-6.6122055,-26.179462,-1.2868948,-16.79356,-4.5112715,-10.950872,-18.175661,16.889013,True
31,0.0306640625,0.011964431,1167.4881542579453,1569.7705078125,0.00012462276,0.030119184,-446.73495,162.19785,0.19451599,-10.781482,-37.8657,-8.2388935,-32.40256,6.176243,-26.290369,-9.826246,-17.287477,-30.937397,26.46297,True
32,0.0314453125,0.0137181375,1146.6464959143996,1559.00390625,0.00012462276,0.030119184,-408.23077,174.88066,-20.502493,-24.258106,-20.042982,4.2309723,-31.925663,5.975607,-29.353863,-14.251111,-0.097763255,-18.277948,30.291996,True
33,0.033984375,0.013379549,1078.9021578047273,1423.3447265625,0.00012462276,0.030119184,-404.93378,182.66597,-26.669653,-20.784916,-25.835293,8.4729595,-21.608541,6.0020304,-17.730162,-21.121399,-4.9521966,-14.431653,20.297934,True
34,0.034375,0.012013532,968.4764883435128,1184.326171875,0.00012462276,0.030119184,-450.77423,194.20871,-41.056904,-15.971782,-51.932823,-5.955581,-28.029678,6.0598264,-11.362348,-27.78065,-8.825933,-17.037457,10.366988,True
35,0.03291015625,0.007770665,1068.351821262087,1711.8896484375,0.00012462276,0.030119184,-481.08633,175.4,-23.648376,9.479185,-36.66986,-7.8524804,-7.022911,6.365733,-12.852745,-23.144266,-11.140173,-16.182957,-0.7096915,True
36,0.13271484375,0.0034366199,2808.0259159793914,4474.599609375,0.00012462276,0.030119184,-458.22662,75.81166,-38.42103,26.61437,-46.140663,-3.531179,-12.398057,3.6527164,-15.244695,-8.582608,-14.986277,-8.983119,-7.2266936,True
37,0.27421875,0.0052126087,4605.421798533593,6907.8515625,0.00012462276,0.030119184,-424.4859,-39.716175,-34.777493,32.299507,-55.0365,7.851162,-11.497648,-1.0816554,-16.829807,17.592316,-14.417597,7.68279,-8.015254,True
38,0.29990234375,0.006659154,5121.382547655548,7332.0556640625,0.00012462276,0.030119184,-414.3272,-74.745605,-21.407516,36.205315,-59.81745,7.765126,-11.925045,-2.3497722,-17.211344,20.619202,-16.815672,3.3702188,-6.977052,True
39,0.202734375,0.0061615775,3602.795627147038,5921.630859375,0.00012462276,0.030119184,-401.93716,17.521713,-12.780058,39.678356,-39.548424,5.8496776,-31.88678,-12.7239275,-23.26671,8.3545265,-7.0911894,-7.8433733,-12.471463,True
40,0.06318359375,0.0075110556,1745.580029486718,3350.56640625,0.00012462276,0.030119184,-401.20575,123.6448,-18.25513,20.566805,-16.283543,10.765039,-53.474262,-20.545197,-19.505657,-9.746411,6.5869102,-11.190588,-13.488138,True
41,0.03525390625,0.0075910324,1397.453909779802,2390.185546875,0.00012462276,0.030119184,-414.50333,154.17888,-36.06136,5.521532,-11.497915,9.860815,-53.032326,-12.17615,-17.626926,-12.518503,4.418625,-8.470552,-12.586828,True
42,0.03369140625,0.006521131,1251.8121219838183,2118.8671875,0.00012462276,0.030119184,-414.26407,178.43185,-49.92223,8.58032,-4.1471424,8.750331,-47.47284,-5.006552,-17.196941,-6.3101544,11.203043,-11.390546,-8.684304,True
43,0.0396484375,0.0064341826,1351.1391080539447,2101.640625,0.00012462276,0.030119184,-440.1559,171.85217,-71.41248,3.8545113,8.10183,11.663775,-54.364178,-9.301399,-20.750675,-10.388268,12.684212,-20.348068,-15.21108,True
44,0.0431640625,0.005653405,1291.72637291873,2237.2998046875,0.00012462276,0.030119184,-444.95392,172.1666,-53.089653,17.304497,17.299116,14.00697,-42.56204,-7.0695543,-31.47886,-4.493082,13.777573,-14.666516,-16.984837,True
45,0.03447265625,0.0065550194,1122.6304006943951,1726.962890625,0.00012462276,0.030119184,-455.6608,183.05493,-28.704502,3.6715844,-19.352482,12.145952,-24.443708,2.4451323,-36.001686,-17.935719,6.296748,-9.063392,-12.935205,True
46,0.03720703125,0.0074950084,1012.9090466546161,1251.0791015625,0.00012462276,0.030119184,-450.9376,199.59892,-12.483805,-4.2052283,-46.583626,5.5662284,-29.298029,19.479328,-6.530204,-31.057583,0.3538718,-8.628401,3.9410126,True
47,0.04765625,0.006897076,1094.6571526822895,1423.3447265625,0.00012462276,0.030119184,-458.9196,190.99352,-16.64806,-9.835221,-46.789364,3.8851585,-36.257248,23.320847,2.2387288,-30.618902,-8.63073,-15.678259,10.012758,True
48,0.0337890625,0.0049676704,1249.6715519337617,1983.2080078125,0.00012462276,0.030119184,-477.61627,171.95346,-13.384865,-6.005623,-35.13256,7.5758066,-33.551075,26.802588,-5.430743,-35.641827,-1.5423464,-21.237219,1.800507,True
49,0.02265625,0.002630819,1194.604343960747,2183.466796875,0.00012462276,0.030119184,-565.09985,162.02394,7.343333,15.438626,-23.762638,4.4924355,-42.45988,15.863249,-13.646899,-33.082153,0.807446,-10.717708,-9.756815,True
50,0.05888671875,0.0011486417,1619.6480323857716,3583.125,0.00012462276,0.030119184,-652.1357,126.987,15.204656,31.883884,-12.758566,9.009264,-29.316525,6.7229295,-17.26044,-16.419178,-7.6637206,2.284322,-5.786296,True
51,0.0783203125,0.005464846,1865.2150324480613,3673.564453125,0.00012462276,0.030119184,-482.3714,119.09092,-18.13779,15.704944,-18.112713,17.544239,-14.54748,-9.557742,-28.053738,3.9285004,-2.2541327,-5.021262,0.44700623,True
52,0.042578125,0.01130614,1551.837912090414,2840.2294921875,0.00012462276,0.030119184,-375.1505,141.5822,-15.534874,8.168531,-33.515316,11.320901,-30.535702,-12.978475,-31.82752,-7.458946,-0.92083234,0.49998933,8.594142,True
53,0.03037109375,0.013571727,1311.1543197221447,2082.2607421875,0.00012462276,0.030119184,-368.57855,157.35776,4.7261424,-2.1839519,-32.522636,6.6114664,-32.752995,5.135373,-20.04237,-18.658596,-0.89968127,-4.523697,16.860867,True
54,0.0310546875,0.0111175105,1259.4394134684221,1653.75,0.00012462276,0.030119184,-445.08804,156.68103,20.734829,-6.8254805,-42.811523,-10.198431,-39.420742,18.843452,-17.201082,-17.284464,-8.738846,-16.543606,8.287721,True
55,0.0826171875,0.004616435,1714.3336985318433,2909.1357421875,0.00012462276,0.030119184,-598.4555,132.00009,41.286705,15.388186,-36.288918,-11.786777,-23.604357,16.216206,-6.18185,2.2146823,-4.4302626,-12.750711,-3.7753253,True
56,0.10400390625,0.0021683746,1849.465023218588,3908.2763671875,0.00012462276,0.030119184,-576.07733,119.23771,-22.608837,-11.333214,-51.407013,9.798937,1.5108669,12.114363,-16.217285,7.6951423,-10.595729,5.195237,-7.4361525,True
57,0.0728515625,0.0031041496,1777.4550000724994,3434.5458984375,0.00012462276,0.030119184,-471.64648,129.16513,-48.13958,-15.175081,-53.380108,19.880161,-0.5614513,5.892123,-22.308933,9.036377,-6.6161995,11.378784,0.016122246,True
58,0.06142578125,0.009234973,1499.4923724911152,2525.8447265625,0.00012462276,0.030119184,-400.0585,154.02588,-40.542618,-8.29619,-35.9488,15.537222,-26.206766,-7.5259285,-21.384008,-12.241728,2.6856923,2.271327,4.4803634,True
59,0.04228515625,0.012989512,1326.5695472144162,2224.3798828125,0.00012462276,0.030119184,-370.3104,159.2323,-28.583185,-0.9257805,-30.116024,8.5752735,-34.231525,-1.5574157,-22.931477,-26.445368,6.526892,-2.285561,7.565548,True
60,0.033203125,0.013949493,1312.1193038031408,2474.1650390625,0.00012462276,0.030119184,-400.8158,145.34311,-7.0360208,23.226482,-35.667603,-7.9395103,-27.518085,12.952139,-26.597248,-27.58045,1.8649349,-7.4494796,14.839767,True
61,0.02890625,0.013436114,1346.6913119538028,2812.236328125,0.00012462276,0.030119184,-427.955,131.36534,0.08106995,28.871887,-35.322136,-16.289967,-28.059362,15.862231,-34.808132,-33.615723,1.326777,-20.970175,5.8043704,True
62,0.02802734375,0.008148255,1193.2369080305007,2172.7001953125,0.00012462276,0.030119184,-464.24814,153.9875,-7.8464584,21.749252,-24.202082,1.2705227,-23.105856,13.540377,-30.381878,-30.53332,3.9276009,-18.986431,7.0482354,True
63,0.0361328125,0.003156197,1328.196827037649,2428.9453125,0.00012462276,0.030119184,-578.7378,142.6306,-11.890363,20.09667,-9.3736,17.095806,-7.2799883,1.6544873,-35.879738,-21.531553,-3.5500474,-10.92558,0.35734063,False
64,0.1296875,0.0015070081,2968.295720850886,4631.7919921875,0.00012462276,0.030119184,-527.7167,55.48509,-43.79409,39.64347,-29.759327,6.575553,-2.6503625,2.034018,-25.74491,6.3801227,-9.773375,0.7940587,-7.5070505,False
65,0.19189453125,0.0020234927,3084.705351069804,5028.0029296875,0.00012462276,0.030119184,-466.08032,54.25454,-39.387024,42.2593,-35.815033,5.306302,-14.150312,-3.461689,-25.117783,13.622813,-5.154906,0.62647223,-12.311794,False
66,0.08671875,0.0031999673,2120.963983865361,3596.044921875,0.00012462276,0.030119184,-470.5119,113.54116,-24.567661,30.953726,-17.435024,12.786458,-24.83935,-11.988573,-29.357838,4.4180403,-6.227383,-0.043621443,-17.037884,True
67,0.030859375,0.0037207515,1251.3078926015728,2291.1328125,0.00012462276,0.030119184,-494.83847,157.42319,-21.900274,20.904148,-0.61110383,10.420086,-31.496716,-8.080138,-29.41482,-5.214513,-8.877111,0.7319153,-12.548323,True
68,0.04072265625,0.0024247076,1525.2586116488558,3219.2138671875,0.00012462276,0.030119184,-503.15982,145.24185,-14.726404,27.644886,-10.401293,8.378603,-33.02203,11.333043,-15.952705,-9.828746,-5.7756615,4.0326967,-10.01927,True
69,0.046875,0.0017110299,1863.773634503187,3565.8984375,0.00012462276,0.030119184,-514.3312,126.66079,-28.864222,28.220184,-11.121147,-0.1949813,-32.257755,17.955357,-25.373577,-10.6897545,6.040363,-13.118884,-11.863691,True
70,0.07265625,0.0034629337,1935.8742194160143,3397.939453125,0.00012462276,0.030119184,-476.82657,114.209366,-45.53721,-4.213913,-20.086287,7.3599944,-3.9790158,-5.3362646,-36.523705,1.4769381,7.8085966,-1.6017376,-0.03263688,True
71,0.0810546875,0.006838605,1690.985039253419,3262.2802734375,0.00012462276,0.030119184,-442.82193,132.13274,-23.564812,-7.500174,-40.68974,23.924726,-8.520083,-4.440418,-28.822779,-10.139062,-11.765139,13.2192135,3.0820386,True
72,0.04013671875,0.010694321,1577.5873699255424,3673.564453125,0.00012462276,0.030119184,-384.55255,139.31418,10.58922,1.059973,-46.737633,13.418132,-19.860298,5.1575003,-17.904034,-22.743423,-14.946096,11.07637,12.437717,True
73,0.03232421875,0.011844559,1357.8243287322093,2702.4169921875,0.00012462276,0.030119184,-413.72476,144.85742,30.8149,12.11899,-65.21647,-11.387851,-24.807314,15.890399,-15.933413,-23.578392,-17.005743,-4.2852283,8.672191,True
74,0.0283203125,0.009838953,1087.2466176410792,1283.37890625,0.00012462276,0.030119184,-447.5263,160.23067,31.146515,33.458393,-61.54077,-21.221369,-20.66944,7.727534,-15.370412,-5.4390745,-4.882167,-15.43646,-3.4976203,True
75,0.026171875,0.0062632114,1266.9540947773921,2515.078125,0.00012462276,0.030119184,-510.61896,143.04272,29.043127,50.646442,-61.92639,-22.789564,-13.157051,3.2937024,-19.63568,5.901603,-5.8195834,-21.82034,-15.499247,True
76,0.0896484375,0.002234219,2363.207561530219,4356.1669921875,0.00012462276,0.030119184,-499.9759,89.83151,-10.414118,50.18081,-35.240772,-4.3004365,-11.114108,9.316402,-19.956339,6.1709533,-9.241409,-7.6399355,-14.45551,True
77,0.19951171875,0.0013437675,3606.2007489204784,6057.2900390625,0.00012462276,0.030119184,-473.01108,25.835657,-59.120728,23.237875,-31.951843,10.404875,-15.686437,10.446737,-17.370922,6.98075,-11.653623,7.6697836,-9.842317,True
78,0.20751953125,0.0015665792,3761.6662237174196,6440.5810546875,0.00012462276,0.030119184,-449.22186,16.734982,-63.580666,6.902194,-36.388916,14.693085,-17.755009,4.10769,-13.030721,12.482672,-10.395338,6.2946334,-10.212312,True
79,0.13818359375,0.0056851273,2374.867908431093,4110.6884765625,0.00012462276,0.030119184,-422.8795,100.57271,-38.216076,-2.8978105,-49.234894,4.5170403,-23.04127,4.486926,-17.138645,-3.6320834,-14.768511,-3.4346218,-7.6137633,True
80,0.06005859375,0.010119921,1167.7935600497356,1660.2099609375,0.00012462276,0.030119184,-429.02036,177.58154,-7.661044,-4.632674,-58.066406,-3.9659781,-31.054037,9.794101,-14.439032,-21.666872,-12.593118,-17.043854,7.972863,True
81,0.038671875,0.009795812,1052.4443735664174,1350.1318359375,0.00012462276,0.030119184,-431.14005,184.61777,-4.9639926,3.962645,-48.899715,-4.0337567,-29.150003,11.31462,-6.595477,-25.65014,-5.4833574,-26.332764,12.1503935,True
82,0.03828125,0.0069849016,1070.64818752391,1427.6513671875,0.00012462276,0.030119184,-455.94122,185.38423,-8.905911,5.483208,-42.759686,-12.875546,-35.2985,23.415161,-8.9577,-25.781185,-4.4955015,-27.266455,10.980944,True
83,0.0392578125,0.00466168,1090.6028645268284,1494.404296875,0.00012462276,0.030119184,-477.21045,184.56984,-11.068678,8.967679,-40.80529,-3.342862,-26.962444,18.806759,-0.17851487,-19.54577,-2.9905436,-19.61102,3.7932808,True
84,0.03310546875,0.003063149,1052.4561777454996,1619.296875,0.00012462276,0.030119184,-531.4087,182.01071,-3.267363,16.295156,-35.837402,-15.173887,-34.821815,23.435438,2.7314415,-16.6437,-2.415974,-16.364956,-2.9365785,True
85,0.034375,0.0022836863,1059.8826231139035,1658.056640625,0.00012462276,0.030119184,-543.7521,180.4461,-3.8682256,19.301743,-41.15433,-14.024973,-32.344467,17.151264,-5.746619,-16.857046,-6.0522733,-13.382502,-2.8189895,True
86,0.03359375,0.0020197968,1087.9478942764968,1651.5966796875,0.00012462276,0.030119184,-555.82983,177.77689,-2.189506,17.73114,-38.180267,-8.960276,-28.615463,26.75261,-8.957294,-23.237715,-11.143757,-10.4700775,-4.197853,True
87,0.04169921875,0.0012698947,1361.995412713173,2674.423828125,0.00012462276,0.030119184,-576.74335,153.38545,2.628754,28.852036,-30.925879,-4.8178673,-24.601809,25.985193,-17.728104,-22.297037,-11.518843,-0.17074051,-7.507055,False
88,0.1146484375,0.0008535442,2403.339378068763,3981.4892578125,0.00012462276,0.030119184,-586.8551,88.48064,-15.9809475,59.451588,-23.033192,-3.5228634,-13.894086,2.6316571,-22.876392,-0.025714874,-13.049199,8.89225,-7.0452003,False
89,0.21396484375,0.0011456739,3413.4475857569328,4780.37109375,0.00012462276,0.030119184,-555.5632,35.32794,-43.38948,57.069836,-42.982845,-1.3818,-2.6164687,-11.841582,-21.943378,12.660469,-19.344786,3.132681,-7.750489,False
90,0.24443359375,0.001518221,3809.4022383958727,5180.888671875,0.00012462276,0.030119184,-524.27563,20.45007,-41.960125,51.16112,-57.447407,4.44431,-5.6679835,-13.45463,-11.628291,12.995178,-17.45437,10.378075,-4.4192896,False
91,0.22412109375,0.0011852622,3615.6099727810083,4877.2705078125,0.00012462276,0.030119184,-569.661,35.798195,-41.97956,57.564564,-56.55498,2.9519877,-5.1380777,-14.35831,-7.355155,14.382092,-11.736387,13.461929,-3.6871257,False
92,0.13662109375,0.00047206832,3164.7550204428367,5155.048828125,0.00012462276,0.030119184,-666.0167,55.587452,-32.67078,38.46749,-37.032692,3.627481,-4.0949135,-10.7409725,-8.4751005,9.129339,-5.396613,13.175403,0.3137842,False
93,0.07431640625,0.000103783306,3080.8074234090104,6375.9814453125,0.00012462276,0.030119184,-745.9009,61.082386,-10.075037,20.901224,-17.94014,19.019613,-12.190099,5.787069,-10.332506,10.240277,-4.252186,12.1635065,1.9064124,False
94,0.0806640625,8.853248e-05,3471.3540819150667,6873.3984375,0.00012462276,0.030119184,-764.641,43.130627,-4.3749413,27.489172,-11.962718,22.733881,-7.6410966,14.204762,-5.646283,10.226179,-6.944585,9.842899,1.6287382,False
95,0.09375,8.6517444e-05,3618.478553586955,6961.6845703125,0.00012462276,0.030119184,-772.34686,31.89555,-7.9534163,30.773335,-8.175207,23.625347,-5.3078337,17.769527,-2.4790359,12.435686,-3.5515983,10.367127,3.1054654,False
96,0.0759765625,0.00012953053,4173.512386951009,6998.291015625,0.00012462276,0.030119184,-745.5667,9.690187,-10.011231,27.887838,-14.424403,31.748913,-1.8895035,15.451788,-12.115492,13.561464,0.7569119,6.418554,8.961883,False
97,0.08515625,0.00013133595,4358.760360533631,7095.1904296875,0.00012462276,0.030119184,-741.35516,8.640444,-4.393456,28.106115,-18.96606,32.04687,-2.5912673,18.677784,-10.029993,14.088129,0.81210935,8.440651,9.032068,False
98,0.080078125,8.846054e-05,3764.2313037867207,6974.6044921875,0.00012462276,0.030119184,-769.0394,28.79314,-7.7830567,32.03016,-9.909583,25.905987,-6.619204,17.129688,-4.7854705,14.784601,-1.9495881,11.142613,0.7728899,False
99,0.0650390625,8.904552e-05,3627.732827866172,6942.3046875,0.00012462276,0.030119184,-771.4967,34.550915,-11.342203,24.658781,-12.288214,24.999512,-5.8440614,19.137157,-5.584258,12.242636,-5.0312014,6.49545,-1.9553716,False
100,0.06591796875,8.04085e-05,3489.215975791462,6823.8720703125,0.00012462276,0.030119184,-778.2476,41.294456,-9.648731,23.97287,-10.751011,26.5147,-3.691871,18.562449,-4.912135,5.93787,-7.5981865,8.921677,1.9212707,False
101,0.0330078125,4.1534397e-05,2683.155377532629,5333.7744140625,0.00012462276,0.030119184,-919.25977,34.064617,-1.812933,17.621937,-3.4733696,18.890202,2.9232473,16.24447,0.42780113,1.4867388,-4.016884,7.330644,2.8364844,False
124,0.15673828125,7.1972994e-05,3334.6781569286613,6410.4345703125,0.0001193516,0.017548442,-765.8113,48.12716,-11.827266,36.34337,-7.8437552,21.897293,-4.4121714,13.412618,-1.8193858,7.5605927,-2.195519,10.234532,-4.566823,False
125,0.1623046875,0.00031952126,3123.629432524457,5887.177734375,0.0001193516,0.017548442,-686.0614,56.5419,-22.358908,36.800903,-6.0248976,20.518423,0.016797353,9.263341,-6.8065705,13.175021,4.1112223,4.4402785,-3.0494902,False
126,0.0974609375,0.023820018,1993.8659844266137,4175.2880859375,0.0001193516,0.017548442,-397.09488,130.29182,-41.346214,37.91441,-31.859705,-3.5613656,4.2598276,-19.12463,-16.234499,-5.139497,-0.0515612,14.687357,-3.8104432,True
127,0.04482421875,0.040878404,1611.1284532614202,3372.099609375,0.0001193516,0.017548442,-257.8592,156.81648,-78.60512,51.014175,-44.507626,-11.757084,-3.5048451,-31.11701,-32.667,-2.9906178,-8.112854,13.816984,-18.010202,True
128,0.0529296875,0.034192495,1660.3997297153269,3361.3330078125,0.0001193516,0.017548442,-261.89468,153.12326,-78.61843,52.472065,-27.499228,-18.99505,-3.9145846,-29.007992,-35.55539,10.718262,-11.44003,5.267354,-22.394777,True
129,0.05751953125,0.021178568,1755.8396497255314,3133.0810546875,0.0001193516,0.017548442,-339.57227,148.00421,-91.99527,48.79429,-9.567939,-31.589075,-8.141347,-21.51003,-39.92498,14.558942,-13.066515,0.2316844,-26.145996,True
130,0.0724609375,0.010867672,1729.3050511625383,3113.701171875,0.0001193516,0.017548442,-402.7019,156.19133,-85.45493,60.52196,-3.7868981,-27.125507,-2.401994,-19.46836,-20.820995,-0.80900365,-3.8433354,10.278966,-29.314274,True
131,0.0619140625,0.01387907,1728.1616698987448,3161.07421875,0.0001193516,0.017548442,-375.15363,146.92781,-74.907166,53.057495,0.24598828,-32.25252,-2.821403,-19.10807,-10.237768,4.8808165,-1.0634505,5.3574343,-16.95584,True
132,0.04638671875,0.03225433,1541.6064656417852,2771.3232421875,0.0001193516,0.017548442,-310.2752,172.42938,-114.5614,27.44342,-5.9374385,-48.65281,-15.384665,-22.698008,-27.683628,18.962269,-15.427646,6.4893713,-14.698657,True
133,0.04287109375,0.032586228,1386.5005001960676,2312.666015625,0.0001193516,0.017548442,-305.28983,172.65039,-80.877975,0.8567985,2.6995435,-16.217463,-13.259738,-18.29987,-25.938068,9.231986,-5.958309,-1.3303559,-3.3362834,True
