,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
10,0.09716796875,0.012942178,1572.554804884383,2568.9111328125,0.0006366487,0.030652553,-403.2578,234.97263,-144.7785,-2.482152,34.493332,-62.085957,-17.432476,4.1018896,-42.769413,-12.797073,-9.394389,-32.34794,-3.6285973,False
11,0.0814453125,0.01112922,1376.303119296394,2437.55859375,0.0006366487,0.030652553,-400.37653,234.41031,-121.0569,-4.8931866,22.883274,-51.855774,-18.557281,3.5860336,-35.431908,-15.750969,-5.621578,-30.032715,-11.252275,False
12,0.054296875,0.021537349,1163.280975555194,2157.626953125,0.0006366487,0.030652553,-366.4406,234.92105,-95.11034,1.3402021,28.176052,-45.932625,-19.068974,0.5802501,-32.843372,-14.181076,-4.75504,-28.703526,-11.742632,True
13,0.0259765625,0.030287143,998.8686558611289,1978.9013671875,0.0006366487,0.030652553,-360.6231,224.94487,-80.22738,-3.0451584,20.445164,-42.12619,-18.448215,-0.8747364,-34.226284,-17.760054,-5.3734474,-26.597326,-12.705697,True
14,0.02490234375,0.042683132,920.5172231292215,1877.6953125,0.0006366487,0.030652553,-340.5498,237.8283,-73.85352,-0.9645115,36.808968,-34.134556,-14.747971,6.0262856,-26.104532,-15.048601,-6.788887,-27.230219,-9.764305,True
15,0.0244140625,0.05443387,1043.5769947795109,1953.0615234375,0.0006366487,0.030652553,-305.12442,210.77483,-73.98027,2.672674,25.988092,-31.230335,-21.774605,0.35694027,-16.646051,-14.217279,-14.587557,-24.956478,-4.963196,True
16,0.0291015625,0.056568883,955.1254231608748,1901.3818359375,0.0006366487,0.030652553,-318.21634,243.34708,-79.47236,2.2797742,45.234184,-33.61352,-20.027966,8.838529,-18.718761,-10.817335,-8.636312,-28.838629,-3.264087,True
17,0.02919921875,0.05571457,1047.065741800157,1937.98828125,0.0006366487,0.030652553,-305.92804,209.99698,-81.00319,-1.7610137,22.757948,-32.84846,-24.49621,-7.917196,-23.581974,-14.544594,-14.420288,-28.015995,-7.678608,True
18,0.03427734375,0.045277666,1025.417090198832,1996.1279296875,0.0006366487,0.030652553,-320.2197,222.91582,-80.589264,0.923015,25.564693,-37.151806,-18.927847,-3.9380012,-28.600592,-11.113012,-4.3133116,-23.538546,-8.065224,True
19,0.0708984375,0.025893282,1285.4563021567876,2316.97265625,0.0006366487,0.030652553,-346.80032,223.23654,-114.08329,-7.726837,20.678793,-52.371807,-18.52431,-5.5315213,-35.68076,-11.36362,3.26367,-17.752733,-9.508725,False
20,0.091015625,0.01460675,1582.2924189126015,2616.2841796875,0.0006366487,0.030652553,-339.3366,195.45142,-118.01587,-13.993619,8.457863,-43.34329,-12.961912,3.2431138,-24.603455,-2.840632,6.2952757,-17.920376,-8.826807,False
21,0.0822265625,0.015264548,1387.7563389132229,2392.3388671875,0.0006366487,0.030652553,-392.34518,269.30002,-145.48349,-18.80777,29.632818,-62.07372,-5.93995,7.624167,-38.98269,-3.1264806,3.639597,-25.270233,-4.366008,False
22,0.07802734375,0.01844553,1265.4112702312389,2276.0595703125,0.0006366487,0.030652553,-363.3822,256.51132,-119.13362,-13.247754,23.988977,-52.772713,-14.953005,9.094154,-33.947155,-11.222625,4.520861,-22.643045,-5.1569133,False
23,0.05537109375,0.027821649,1118.5886130273482,2123.173828125,0.0006366487,0.030652553,-353.98175,260.67838,-104.40641,-14.775905,38.351547,-50.348415,-16.089762,9.544763,-41.101997,-13.920729,2.1540122,-30.122143,-5.129355,True
24,0.04658203125,0.044849843,1049.895884245585,1912.1484375,0.0006366487,0.030652553,-331.5421,250.77824,-104.36692,-19.701519,26.350399,-44.21162,-19.450277,-5.3555336,-49.598396,-24.395794,1.4443399,-22.665094,-8.434259,True
25,0.05107421875,0.058709882,1089.4882077214538,1899.228515625,0.0006366487,0.030652553,-295.7016,245.32487,-102.63314,-3.4457397,24.1117,-31.161386,-10.630202,-8.755178,-44.72005,-20.99114,4.211646,-15.985178,-8.558766,True
26,0.04892578125,0.06108392,1174.9945519501557,1976.748046875,0.0006366487,0.030652553,-298.90567,231.77544,-117.14766,-16.218939,25.84468,-40.429955,-27.599499,-19.265965,-51.51068,-21.340405,2.272216,-28.318558,-19.14027,True
27,0.0509765625,0.059214514,1164.3526487171653,1981.0546875,0.0006366487,0.030652553,-291.16147,238.2427,-102.10498,-9.082993,33.570454,-36.89496,-21.02953,-8.591272,-42.847527,-10.385231,7.433374,-27.472315,-12.882406,True
28,0.05166015625,0.04831451,1157.6949776690992,2045.654296875,0.0006366487,0.030652553,-300.6573,222.56332,-99.54161,-10.214529,17.021435,-38.396606,-22.378727,-14.906736,-43.08985,-14.854199,1.0429001,-27.514185,-18.209465,True
29,0.0619140625,0.028224248,1245.338674108055,2189.9267578125,0.0006366487,0.030652553,-315.54395,220.74956,-97.20516,-6.9146004,20.133833,-35.933353,-17.319418,-6.3938293,-36.85384,-13.655495,3.0581021,-18.252079,-10.992128,True
30,0.07841796875,0.017043812,1399.5756510705683,2439.7119140625,0.0006366487,0.030652553,-351.6551,222.38985,-118.83767,-15.392029,19.338587,-46.395714,-18.100033,2.669608,-35.205864,-15.32222,2.6392488,-16.691446,-4.421185,True
31,0.073828125,0.018127136,1350.3089650198533,2420.33203125,0.0006366487,0.030652553,-362.57037,248.83748,-127.747986,-10.46984,23.423817,-51.24779,-7.5998993,11.437267,-32.60543,-11.674795,4.2892904,-18.197609,-4.577424,True
32,0.062109375,0.025848199,1364.5711405524585,2502.158203125,0.0006366487,0.030652553,-307.69672,211.7919,-101.67292,-10.50908,7.3483377,-50.40288,-18.952282,0.69272643,-36.99766,-19.496672,2.4752724,-15.561647,-11.178476,True
33,0.0517578125,0.045519788,1095.2637436713298,2267.4462890625,0.0006366487,0.030652553,-298.93805,253.90222,-98.12675,2.4729104,18.360254,-59.644886,-21.241896,5.0228987,-36.328075,-17.422665,3.538346,-18.88847,-8.638403,True
34,0.06474609375,0.051710892,1103.7417370758549,2183.466796875,0.0006366487,0.030652553,-253.51456,215.1803,-74.915855,1.8569491,6.242724,-49.202816,-22.488499,-2.7381217,-32.373215,-18.363468,-2.2381725,-15.458488,-6.5732536,True
35,0.08212890625,0.03409078,1299.2117942146854,2403.10546875,0.0006366487,0.030652553,-301.10236,222.08618,-102.58401,-2.6226804,11.241522,-50.911755,-18.005148,1.9940735,-34.06286,-17.122776,0.08587346,-15.587015,-4.258473,True
36,0.091796875,0.021834742,1465.1281748149454,2553.837890625,0.0006366487,0.030652553,-309.78595,211.5992,-113.915016,-5.8038807,10.546231,-49.091347,-11.660607,7.1566744,-28.857044,-8.908278,4.507066,-17.20563,-6.2413874,False
37,0.0955078125,0.020974163,1558.0498377242411,2646.4306640625,0.0006366487,0.030652553,-317.54013,202.98723,-127.2797,-19.17105,4.819216,-57.14208,-17.771473,2.9755788,-38.236774,-15.474429,3.295115,-19.620296,-6.1041684,False
38,0.08564453125,0.02573369,1420.005962206048,2521.5380859375,0.0006366487,0.030652553,-318.2165,220.17862,-129.9676,-8.558121,9.089747,-54.041534,-14.021151,-3.8319612,-35.880974,-13.635791,-1.6399008,-23.997524,-11.707959,False
39,0.05615234375,0.038703073,1268.668551892003,2366.4990234375,0.0006366487,0.030652553,-308.15363,233.34416,-110.16335,-11.487935,28.730677,-51.198006,-16.933756,4.918708,-38.97108,-13.27525,0.7075087,-31.08331,-14.687258,True
40,0.040625,0.054038055,1137.863652450235,2267.4462890625,0.0006366487,0.030652553,-288.85114,234.82658,-96.84563,-0.66313094,23.867395,-50.073597,-13.152781,1.2952561,-34.777176,-14.048685,-4.136969,-26.861029,-9.562396,True
41,0.0314453125,0.061575662,1081.4904361560561,2202.8466796875,0.0006366487,0.030652553,-286.77762,239.41672,-95.337364,1.6280504,30.73584,-46.330776,-11.340963,4.798208,-32.698204,-10.943134,-1.0692742,-25.134869,-9.2166,True
42,0.05400390625,0.044868924,1275.103655144732,2390.185546875,0.0006366487,0.030652553,-298.86914,217.18088,-105.58585,-10.760396,20.812693,-51.09196,-16.263552,2.0838711,-35.91535,-13.013388,-0.86357766,-27.660086,-10.56785,True
43,0.08974609375,0.023361843,1430.8651693385464,2622.744140625,0.0006366487,0.030652553,-334.57056,244.74826,-126.668175,-14.086169,22.580482,-61.776512,-12.225729,17.645483,-37.38935,-10.726891,7.765072,-26.9357,-3.2086887,False
44,0.096875,0.02192568,1482.0932774602943,2577.5244140625,0.0006366487,0.030652553,-350.77402,248.69942,-145.38339,-17.61792,14.378812,-68.387955,-14.386136,13.116793,-34.644123,-7.8116593,5.673247,-21.752386,1.5207353,False
45,0.09306640625,0.02812014,1369.763954550091,2489.23828125,0.0006366487,0.030652553,-319.0775,235.24838,-123.57076,-19.198454,8.635825,-63.42141,-17.562523,10.656462,-35.36181,-12.689849,2.3424783,-24.43355,-3.9269874,False
46,0.0705078125,0.04659317,1226.1893452006677,2220.0732421875,0.0006366487,0.030652553,-304.50693,261.5665,-118.26428,-18.045797,13.890242,-61.424427,-4.58269,9.92011,-41.15126,-12.720594,2.0903351,-21.502537,2.979224,True
47,0.06259765625,0.053964514,1218.0903538369323,2086.5673828125,0.0006366487,0.030652553,-276.98245,247.37712,-113.81218,-27.771091,16.15913,-47.92884,-11.887778,6.5516076,-44.21492,-14.459509,4.0288277,-29.02688,-4.725432,True
48,0.06884765625,0.043042533,1348.4555862177876,2314.8193359375,0.0006366487,0.030652553,-288.1629,236.88791,-121.01048,-21.370358,19.303804,-47.129528,-12.633108,1.2218782,-40.586266,-6.453556,4.396099,-28.213314,-5.155369,True
49,0.0849609375,0.031617742,1414.8674602554472,2454.78515625,0.0006366487,0.030652553,-294.75827,234.53589,-123.927505,-0.8645088,13.304665,-43.654526,-8.029966,2.3954253,-26.325373,-6.2358274,0.8638991,-19.768906,-1.7467506,True
50,0.09453125,0.026397575,1482.9703230084542,2579.677734375,0.0006366487,0.030652553,-323.96216,239.83286,-134.52202,-15.745184,16.611134,-59.353386,-9.970533,14.310529,-35.815464,-10.171072,4.7643247,-23.014677,-1.442311,False
51,0.08857421875,0.025667766,1491.8887711605316,2603.3642578125,0.0006366487,0.030652553,-321.3374,225.2255,-132.74643,-21.168188,6.6528044,-60.926323,-13.981859,9.630778,-38.904396,-14.898206,5.377018,-18.936928,-4.729783,False
52,0.0865234375,0.023867328,1472.348761993658,2607.6708984375,0.0006366487,0.030652553,-341.66925,249.1186,-149.7869,-10.623138,6.5912414,-66.81915,-5.381945,2.0179849,-36.790638,-7.697666,-1.4793361,-22.494211,-3.2606463,False
53,0.0869140625,0.02575993,1489.88846268454,2611.9775390625,0.0006366487,0.030652553,-308.62552,210.9793,-125.976585,-12.555069,-2.6193428,-60.387627,-15.930679,-0.07862375,-30.624023,-3.978065,-0.385678,-24.931135,-7.1041465,False
54,0.0798828125,0.03276243,1443.3336836885633,2467.705078125,0.0006366487,0.030652553,-328.7104,243.33835,-152.58917,-22.317356,4.652097,-69.409386,-16.99927,4.75552,-34.570236,-7.0564704,-2.0687165,-28.427414,-3.1435869,False
55,0.0830078125,0.032136034,1452.35040844357,2446.171875,0.0006366487,0.030652553,-323.08563,250.45683,-157.13571,-21.197138,9.869321,-66.16174,-4.9208784,7.321007,-27.36409,-0.11584463,-2.5335376,-27.1703,-1.4480938,False
56,0.083984375,0.025035342,1500.9715590735782,2614.130859375,0.0006366487,0.030652553,-315.18665,220.32661,-136.72166,-16.575413,1.2720846,-55.07876,-6.442855,6.9245086,-27.50111,-2.2591612,-1.528589,-25.091171,-3.1779304,False
57,0.0806640625,0.026469275,1476.8486248283245,2534.4580078125,0.0006366487,0.030652553,-322.15024,229.15564,-138.80698,-16.063805,4.577332,-58.360718,-5.976752,11.973734,-26.76536,-6.672559,-1.6332161,-23.025696,-4.3091836,False
58,0.08662109375,0.029420147,1439.4427076677225,2478.4716796875,0.0006366487,0.030652553,-314.34146,224.91162,-136.54123,-19.608345,-4.532895,-56.85839,-6.3427954,15.24751,-23.778612,-10.386287,-1.7763348,-19.138163,-6.8076043,False
59,0.0716796875,0.024600428,1529.2416149240423,2568.9111328125,0.0006366487,0.030652553,-304.7467,193.54425,-115.81378,-18.945778,-6.463661,-48.181953,-5.8093834,11.258716,-21.267284,-11.876608,-4.436638,-15.406336,-4.441846,False
60,0.023828125,0.012475666,1330.6833128924918,2217.919921875,0.0006366487,0.030652553,-481.4239,122.973305,-65.62825,-11.443585,-8.779129,-29.407343,0.04724099,5.845315,-10.972538,-3.8454254,-4.445941,-13.046201,-3.5803475,False
74,0.04755859375,0.025154883,1193.2045482516846,2351.42578125,0.0007676183,0.027449183,-314.89053,214.88107,-77.75084,9.015261,18.57525,-37.12265,-12.508702,-0.23338652,-32.263752,-18.48613,-8.804759,-21.926899,-5.4306784,False
75,0.0423828125,0.024978835,1106.9791399420094,2263.1396484375,0.0007676183,0.027449183,-349.08926,251.36072,-95.08064,8.028147,27.949102,-47.258156,-10.885197,3.8838508,-38.309956,-16.089485,-0.7770698,-24.685848,-6.5950766,False
76,0.04345703125,0.023208408,1165.8239897474145,2286.826171875,0.0007676183,0.027449183,-323.55585,215.83301,-75.460945,7.8581634,15.017357,-37.35423,-12.884214,-3.9654617,-32.278008,-10.270625,2.0757427,-14.802696,-6.7601366,False
77,0.05185546875,0.024523504,1107.1837652492725,2153.3203125,0.0007676183,0.027449183,-348.37827,247.42227,-98.87436,-4.2981925,14.930499,-53.881847,-18.984085,2.978435,-38.166668,-17.11838,0.33860165,-26.506367,-12.218153,False
78,0.04609375,0.040575046,1144.5091753332379,2418.1787109375,0.0007676183,0.027449183,-325.20288,240.41,-89.91201,5.832673,26.393208,-55.571312,-11.547911,6.870343,-45.111675,-17.68892,2.2080684,-27.488392,-9.052136,True
79,0.0345703125,0.046972077,1066.361854915087,2338.505859375,0.0007676183,0.027449183,-327.52457,239.45532,-86.28579,6.767606,27.480194,-54.72779,-10.224447,6.8123384,-47.98856,-21.59018,-2.2885985,-31.252857,-10.316668,True
80,0.02890625,0.03898115,961.3073093043234,1940.1416015625,0.0007676183,0.027449183,-333.32904,236.28763,-73.07347,0.6047826,26.113262,-42.164055,-12.990173,5.07062,-35.801277,-17.667881,-4.3130765,-26.716763,-5.80046,True
81,0.035546875,0.046832655,1192.8484253765123,2390.185546875,0.0007676183,0.027449183,-283.66772,208.0828,-64.94482,19.405018,25.42811,-38.8982,-5.267749,11.524683,-35.167717,-17.092173,1.0491201,-20.343601,-2.7095642,True
82,0.06318359375,0.06568677,1444.208867379409,2704.5703125,0.0007676183,0.027449183,-296.40558,232.50424,-101.47292,24.808086,44.3567,-72.46517,-3.545583,22.028128,-55.473167,-22.948088,1.9643586,-34.284492,-7.801961,True
83,0.07900390625,0.07213427,1771.374720278558,2891.9091796875,0.0007676183,0.027449183,-218.99893,162.1298,-75.213135,46.11382,31.98266,-50.82038,-11.1904,16.435984,-25.799625,-18.43553,-4.212765,-18.635155,-12.631608,True
84,0.0521484375,0.076205805,1404.7990307288464,2482.7783203125,0.0007676183,0.027449183,-274.5327,221.50159,-101.11647,21.257454,51.56485,-54.99937,-20.195736,12.301383,-35.847946,-23.973366,-8.734765,-28.123617,-11.176436,True
85,0.03447265625,0.07646342,1280.7886535254504,2435.4052734375,0.0007676183,0.027449183,-243.77734,196.10274,-79.043564,13.842946,28.798145,-32.465885,-15.947635,2.9261959,-26.854614,-21.438984,-12.396246,-24.165749,-11.583029,True
86,0.04169921875,0.04846978,1120.0626974589734,2232.9931640625,0.0007676183,0.027449183,-301.79852,220.55057,-84.25259,-2.0353847,24.523136,-45.580284,-15.305219,0.4505414,-38.080982,-20.090736,-6.2772646,-29.441696,-13.313469,True
87,0.0484375,0.030256048,1061.8511257593564,2013.3544921875,0.0007676183,0.027449183,-332.46637,240.67932,-81.594795,-6.67716,28.60677,-44.271954,-15.428426,1.6929667,-41.131367,-13.005702,4.4233794,-29.789307,-14.138596,True
88,0.04482421875,0.041470796,1100.2296096067296,2047.8076171875,0.0007676183,0.027449183,-322.89352,243.2562,-93.220665,-4.6318073,23.261934,-43.585655,-14.029055,-4.5561852,-43.20774,-13.754644,3.1623397,-29.477875,-18.033566,True
89,0.04931640625,0.034049597,1176.8311699519704,2222.2265625,0.0007676183,0.027449183,-316.8025,236.09604,-97.85001,-1.9280571,29.405548,-44.546387,-11.363642,0.17646179,-40.049828,-11.372239,-1.3990167,-30.171284,-9.876351,True
90,0.06318359375,0.022254666,1293.6626919632192,2521.5380859375,0.0007676183,0.027449183,-344.0374,247.02129,-109.638756,3.9866443,24.521786,-52.290478,-4.267405,11.352192,-37.072292,-11.196717,1.5062962,-28.470211,-7.9010825,False
91,0.07861328125,0.020989198,1329.0517147258956,2508.6181640625,0.0007676183,0.027449183,-338.75043,233.76639,-105.009315,-6.5035844,14.860701,-53.650024,-12.689497,7.5883713,-42.9156,-20.226246,3.261879,-22.064318,-10.298455,False
92,0.065234375,0.022581093,1258.3754833877786,2396.6455078125,0.0007676183,0.027449183,-374.23154,285.39032,-132.06339,3.754827,25.387146,-69.340805,3.8598328,2.196475,-48.8581,-5.007882,-0.4272998,-19.884504,-3.1631074,False
93,0.05126953125,0.05945588,1386.2045772898687,2566.7578125,0.0007676183,0.027449183,-276.82898,218.39302,-105.595535,8.355124,25.637018,-62.936474,-11.311087,0.54576,-44.738487,-13.817724,-4.7515707,-27.009577,-7.3166375,True
94,0.05478515625,0.094025224,1342.0055402167782,2478.4716796875,0.0007676183,0.027449183,-245.5057,251.19942,-114.92198,5.237975,41.65766,-59.858074,-4.1048594,8.553063,-52.712563,-13.221251,5.024535,-25.979828,-5.592592,True
95,0.055078125,0.105794206,1191.1464077778085,2039.1943359375,0.0007676183,0.027449183,-249.60147,240.81235,-110.41942,-25.813416,5.518791,-60.39798,-6.449704,2.053203,-60.8229,-26.990917,2.3289685,-28.78342,-9.673629,True
96,0.05703125,0.10180135,1106.2539271147375,1819.5556640625,0.0007676183,0.027449183,-227.44727,220.62509,-65.346985,-10.409797,-11.003522,-42.618538,9.787125,11.01692,-50.322006,-28.180124,1.1460335,-17.527046,0.8450352,True
97,0.0548828125,0.080064125,1176.4554316597525,2286.826171875,0.0007676183,0.027449183,-272.09995,237.9703,-94.20067,-15.976471,-3.4561095,-57.693085,2.9354517,12.487081,-58.432533,-33.89249,2.6001937,-22.80078,-4.222424,True
98,0.06943359375,0.067325994,1381.990713702256,2592.59765625,0.0007676183,0.027449183,-226.40353,217.28345,-103.36836,-12.785883,13.330462,-42.186634,-2.429875,5.785663,-47.56208,-20.050022,5.0858116,-22.12484,-6.088318,True
99,0.0861328125,0.060137928,1462.7047561362576,2562.451171875,0.0007676183,0.027449183,-241.57002,226.81299,-124.145386,-14.3505535,25.235012,-41.801514,-12.086385,4.4449234,-42.309296,-15.5709305,4.873014,-27.610012,-12.625133,True
100,0.05859375,0.05344054,1313.28394002935,2398.798828125,0.0007676183,0.027449183,-242.02652,216.1221,-100.11136,-5.1588964,25.105413,-36.27227,-13.931679,1.7710321,-36.885765,-19.938364,-2.5154624,-21.907267,-10.258258,False
101,0.06298828125,0.044583738,1237.7153942456498,2265.29296875,0.0007676183,0.027449183,-270.16537,229.57297,-102.09181,-13.900821,20.790308,-44.41181,-14.308484,3.6393723,-35.688972,-13.008481,-0.35250053,-25.716532,-10.62095,False
102,0.06240234375,0.050476648,1208.4985469608862,2041.34765625,0.0007676183,0.027449183,-281.5933,231.58293,-102.78003,-25.068314,23.377901,-39.941746,-16.29066,-4.803612,-45.80777,-14.98955,6.256461,-23.916342,-12.2515135,True
103,0.05,0.08218996,1133.615862858884,1903.53515625,0.0007676183,0.027449183,-277.02856,243.595,-112.5553,-24.157259,33.358562,-43.781494,-32.13092,-21.782404,-56.576916,-24.438965,-0.9733114,-30.323294,-18.526377,True
104,0.05810546875,0.0945645,1325.1280014198649,2217.919921875,0.0007676183,0.027449183,-249.05168,219.90569,-122.83617,-6.4279566,32.343956,-49.943874,-38.65371,-17.55241,-44.48095,-24.22822,-8.947397,-30.356354,-19.23258,True
105,0.05986328125,0.06287542,1335.2841420213053,2409.5654296875,0.0007676183,0.027449183,-279.27777,221.20456,-113.142456,-4.3388915,29.77687,-62.27468,-37.17599,-1.4169756,-38.576107,-25.874237,-8.727863,-31.677216,-17.016125,True
106,0.06533203125,0.026691634,1243.9662609198308,2377.265625,0.0007676183,0.027449183,-329.99084,245.3064,-113.29497,3.9571278,18.287796,-59.447784,-16.877827,3.0148787,-34.63842,-20.288246,-10.623603,-26.21725,-10.810324,True
107,0.05830078125,0.031307038,1314.6230007294166,2469.8583984375,0.0007676183,0.027449183,-299.39398,206.13052,-96.01384,7.2956743,15.025134,-50.48826,-19.416,-0.038801573,-38.193016,-27.694561,-12.616885,-23.77643,-12.085437,True
108,0.05654296875,0.045414474,1291.1776216581795,2437.55859375,0.0007676183,0.027449183,-280.97568,224.7756,-97.27881,1.1511495,29.13153,-46.092266,-15.621595,6.188941,-36.44085,-18.835157,0.33463,-24.319208,-16.323902,True
109,0.06650390625,0.053100258,1250.9283938194237,2243.759765625,0.0007676183,0.027449183,-274.7461,233.4023,-110.33669,-12.267975,24.83105,-40.952805,-19.98936,-0.97525865,-39.55236,-18.946291,2.0555367,-25.362757,-20.733524,True
110,0.0681640625,0.044337295,1251.6425151355331,2243.759765625,0.0007676183,0.027449183,-262.27954,220.57898,-89.838135,-3.479451,21.39986,-30.692236,-10.514151,3.962092,-26.414642,-14.441457,-1.3575742,-12.0640335,-5.4859533,True
111,0.0703125,0.0395314,1272.224597403549,2258.8330078125,0.0007676183,0.027449183,-291.30313,216.45288,-97.640945,-15.711865,18.462141,-48.38224,-31.192165,1.6547368,-32.372627,-27.532902,-10.1677265,-23.861073,-14.879318,True
112,0.084765625,0.043360103,1319.536793310102,2239.453125,0.0007676183,0.027449183,-262.2426,217.76181,-94.44022,-3.5522473,23.646109,-30.704523,-15.838751,3.5676003,-19.092289,-11.469023,-4.633595,-15.548052,-8.681166,True
113,0.09189453125,0.04406542,1358.4677211918877,2220.0732421875,0.0007676183,0.027449183,-272.98712,217.6193,-111.11316,-21.282017,14.762457,-41.932915,-27.055737,-4.8418336,-29.221237,-17.608261,-8.429923,-25.507502,-16.69588,True
114,0.08349609375,0.042224117,1332.0528158328168,2228.6865234375,0.0007676183,0.027449183,-284.30078,240.51514,-116.5258,-19.693808,19.003397,-42.117638,-17.85616,1.3332536,-26.87647,-10.614191,-0.2603793,-22.628025,-16.821255,True
115,0.075,0.030776966,1256.207216164352,2187.7734375,0.0007676183,0.027449183,-331.05927,263.25742,-122.6797,-18.02303,30.823395,-54.743675,-17.735777,2.9320493,-38.30311,-7.1336393,1.289401,-28.429981,-9.207132,True
116,0.06337890625,0.021806693,1234.9837829683088,2265.29296875,0.0007676183,0.027449183,-357.14148,251.92624,-124.379715,-9.828103,15.720739,-58.13938,-21.694036,-1.5696989,-40.898563,-21.516048,-5.385519,-27.139622,-13.650591,False
117,0.0578125,0.02217273,1242.125206971374,2293.2861328125,0.0007676183,0.027449183,-327.9288,229.79623,-102.730606,-6.254357,13.738721,-47.196297,-14.811007,4.574481,-33.242565,-17.980635,-5.2160673,-24.392372,-11.031027,False
118,0.06923828125,0.020534227,1343.1891779434573,2398.798828125,0.0007676183,0.027449183,-329.03357,235.56161,-114.407776,1.3975116,22.117752,-42.200653,-9.708055,5.37909,-31.47318,-14.525423,-4.659728,-24.02988,-11.52713,False
119,0.068359375,0.02598008,1270.8301840239424,2271.7529296875,0.0007676183,0.027449183,-324.8488,240.50525,-114.14579,-9.263369,30.550598,-44.38502,-16.368414,-1.5837829,-40.075153,-17.109465,-2.26124,-29.565166,-16.231823,False
120,0.0625,0.035932757,1234.636206327947,2153.3203125,0.0007676183,0.027449183,-290.69464,222.73532,-96.977036,-4.5671935,21.260168,-31.01275,-13.929359,-8.61624,-36.244835,-12.573644,-4.240867,-27.185375,-14.385584,True
121,0.06435546875,0.032807518,1205.9210587092916,2198.5400390625,0.0007676183,0.027449183,-314.27533,239.18228,-109.248146,-6.601091,23.096142,-44.50993,-17.684895,-3.8870888,-41.373756,-16.823212,-5.76418,-34.03927,-15.91572,True
122,0.080859375,0.024369037,1458.4662488156957,2661.50390625,0.0007676183,0.027449183,-290.45816,207.92912,-103.78123,3.8563118,13.415445,-41.711636,-7.997035,1.2512343,-31.10641,-8.229978,-3.2143714,-26.302612,-7.6678276,True
123,0.09013671875,0.027812848,1564.8499829521538,2762.7099609375,0.0007676183,0.027449183,-312.54007,238.16924,-135.41727,-2.5218022,29.965973,-59.792336,-10.426975,3.2009845,-41.412468,-6.06668,-2.4371822,-32.25448,-3.71758,False
124,0.0900390625,0.031395152,1516.618379719261,2545.224609375,0.0007676183,0.027449183,-295.97067,238.01321,-128.90286,-3.5650177,34.986996,-53.888924,-14.599423,10.728315,-35.74048,-9.10198,-1.973994,-27.174694,-0.59636784,False
