,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
21,0.2166015625,0.0019340211,3529.0065881865376,6382.44140625,9.3823954e-05,0.029818164,-478.89468,68.08395,-95.094376,33.52283,-62.323223,42.016182,-52.007423,18.683914,-29.880451,19.98758,-4.449999,-2.898666,7.780217,False
22,0.32001953125,0.0021115118,4158.1954824536915,7028.4375,9.3823954e-05,0.029818164,-454.7606,31.286682,-80.70248,20.404764,-64.56874,18.685165,-49.48864,24.583237,-21.16382,15.578425,-11.206492,0.35607725,9.851124,True
23,0.19482421875,0.0051429225,2959.449479411384,5562.0263671875,9.3823954e-05,0.029818164,-433.6232,84.091446,-50.775,41.04062,-46.697067,9.135726,-49.062096,10.580792,-26.607925,1.7138761,-25.94199,-8.1725445,3.933822,True
24,0.046484375,0.0097228605,1493.8206350865173,3486.2255859375,9.3823954e-05,0.029818164,-455.0689,135.01773,-33.469074,57.999016,-36.56672,-6.942061,-41.235287,-15.060176,-26.595678,-7.231758,-33.08975,-5.01262,-2.1416378,True
25,0.0298828125,0.010148918,1324.4494864474364,3268.740234375,9.3823954e-05,0.029818164,-470.94928,137.62782,-35.498596,60.440086,-33.044224,-3.7937088,-19.960888,-25.977322,-22.528725,-0.4712183,-28.740778,-2.9070976,-15.636797,True
26,0.0318359375,0.007078455,1516.8808342510779,3606.8115234375,9.3823954e-05,0.029818164,-457.5835,150.11044,-43.889416,54.164104,-35.64066,7.2933793,-18.222788,-29.454868,-27.797693,-1.3850806,-23.276651,-0.013978004,-18.146915,True
27,0.0451171875,0.004360897,1691.4249258706266,3957.802734375,9.3823954e-05,0.029818164,-470.00635,153.21837,-51.018147,58.831444,-34.613976,2.99053,-28.08852,-16.773054,-22.511393,-5.380734,-35.723244,4.930247,-15.760874,True
28,0.03974609375,0.003126219,1531.7169849640918,3518.525390625,9.3823954e-05,0.029818164,-521.967,150.19717,-36.69102,71.30641,-27.12738,3.1770015,-20.303513,5.593646,-18.710545,-9.5935,-26.7859,13.945018,-8.034819,True
29,0.0353515625,0.0027978595,1424.4552222694488,2881.142578125,9.3823954e-05,0.029818164,-549.23047,145.42569,-57.891663,43.683765,-37.310005,12.452129,-22.413155,3.6140754,-34.71604,-18.117731,-2.4314072,-3.096229,-9.612569,True
30,0.04794921875,0.0029806728,1163.9515792923899,2202.8466796875,9.3823954e-05,0.029818164,-522.45966,176.17256,-45.36607,35.994724,-11.985126,24.361126,-18.14937,0.5839831,-22.432102,-7.438066,9.063897,-3.5497787,-4.6694403,True
31,0.03017578125,0.0054610255,1195.8139567955554,2288.9794921875,9.3823954e-05,0.029818164,-506.58212,152.57938,-51.793465,34.763268,2.6573458,-0.09562798,-23.509418,-21.337378,-14.849627,-17.0392,-15.771606,-7.367943,-21.274261,True
32,0.0296875,0.0082854135,1470.0000667861611,3210.6005859375,9.3823954e-05,0.029818164,-476.07953,141.76135,-61.03385,64.55571,-8.739328,-4.408301,-19.091387,-10.5499325,4.2735033,-13.954994,-18.745556,12.174553,-17.942066,True
33,0.09501953125,0.006883965,2477.8665147966644,4963.4033203125,9.3823954e-05,0.029818164,-439.74835,103.77704,-50.74215,67.5077,-34.486744,1.6190584,-35.196026,5.413188,-14.180567,-9.952366,-21.246738,2.361084,-8.758801,True
34,0.27626953125,0.0034526289,3816.0718914961462,6496.5673828125,9.3823954e-05,0.029818164,-434.38135,41.95771,-38.276344,42.82126,-42.539146,13.788501,-31.210052,28.168972,-22.748093,3.8569427,-9.013838,2.6168299,7.6274896,True
35,0.2625,0.0035970868,3646.576248389562,6169.2626953125,9.3823954e-05,0.029818164,-450.78036,59.64378,-50.278114,59.001038,-51.62603,17.065094,-41.44526,25.66546,-33.063408,-6.4951653,-14.470724,-5.5863714,1.0297772,True
36,0.083984375,0.004683542,2133.1263360602375,4401.38671875,9.3823954e-05,0.029818164,-474.83624,113.022606,-33.73354,57.79847,-35.173573,7.5868425,-32.52168,-1.7257006,-33.736237,-23.152273,-25.922009,-8.994113,-18.135815,True
37,0.03046875,0.0046693543,1197.6388133142552,2519.384765625,9.3823954e-05,0.029818164,-543.69293,148.55588,-3.732184,45.50034,-40.22116,-0.14427134,-13.716083,-8.083811,-10.233509,-10.6045,-13.054448,0.3207282,-17.165699,True
38,0.02861328125,0.0053980667,854.4549531601053,1009.9072265625,9.3823954e-05,0.029818164,-558.9542,171.36172,9.21109,27.500912,-53.175232,-5.6654043,-10.596446,-6.5880127,-19.945288,-15.9616375,-21.274267,-15.926778,-14.763315,True
39,0.0318359375,0.0096954955,982.9931103702205,1091.7333984375,9.3823954e-05,0.029818164,-508.16815,160.2894,-7.300687,16.247478,-71.831566,-26.338446,-0.5522089,13.919057,-13.242152,-4.902396,-7.5703278,-5.672055,-2.256584,True
40,0.03740234375,0.014085144,1124.7148939429703,1447.03125,9.3823954e-05,0.029818164,-437.93384,168.55396,-46.280006,17.416662,-73.39895,-17.397034,-6.6161766,1.0035839,-25.047215,-5.1848474,-5.720534,2.1670377,-9.151403,True
41,0.05185546875,0.01122843,1507.0339425563495,2693.8037109375,9.3823954e-05,0.029818164,-444.13275,144.7522,-63.31537,20.153103,-68.39949,-4.669562,-10.67029,-10.970349,-15.500148,1.9740636,-7.1321106,0.74714506,-16.789648,True
42,0.15146484375,0.0050458508,2630.8123048302505,4123.6083984375,9.3823954e-05,0.029818164,-442.04272,99.80021,-65.16182,59.67393,-69.29775,13.543653,-17.250797,-3.9364295,-14.561175,11.222396,-5.2605753,-8.114103,2.9687476,True
43,0.1970703125,0.0030448032,3386.653907657807,5155.048828125,9.3823954e-05,0.029818164,-472.77744,61.27711,-95.10288,70.89174,-67.71165,27.014807,-24.272198,15.084747,-15.320475,17.253222,0.4845194,-6.866491,13.16477,True
44,0.10810546875,0.0038564026,2019.280072705557,3281.66015625,9.3823954e-05,0.029818164,-478.22528,128.38359,-46.96571,44.193245,-48.83697,-2.607549,-12.067142,5.171873,-18.455349,-1.4230194,-12.530813,-9.423738,-0.7156593,True
45,0.04130859375,0.00733531,917.0045010930307,1100.3466796875,9.3823954e-05,0.029818164,-512.36505,184.44302,-18.05608,30.474167,-65.72846,-30.9125,-6.105426,-7.615435,-25.258137,-19.12142,-24.459963,-5.2316403,-5.9940033,True
46,0.03466796875,0.008951686,1049.8977108991594,1339.365234375,9.3823954e-05,0.029818164,-484.29117,175.98315,-37.365456,21.75938,-65.09734,-16.137856,2.883346,-5.0129175,-14.003729,-7.8215165,-14.772199,9.898302,-10.937372,True
47,0.03671875,0.007720937,1078.693193236997,1595.6103515625,9.3823954e-05,0.029818164,-480.47894,178.56386,-44.743042,10.662544,-39.4993,-0.5439552,-19.962938,-15.674167,-18.229158,-13.565321,-13.063782,16.904812,-6.0958414,True
48,0.03681640625,0.0065562343,1046.143061860163,1625.7568359375,9.3823954e-05,0.029818164,-506.82623,190.2626,-55.126152,-5.5494246,-22.461,18.91974,-39.90324,-11.127311,-4.984889,-9.504967,-6.3817797,10.942294,-14.31019,True
49,0.033984375,0.0068193125,1010.6549911168274,1464.2578125,9.3823954e-05,0.029818164,-499.4532,194.41447,-54.412315,-5.5174365,-36.616627,7.517865,-34.123695,-5.5148745,-16.52941,-18.460224,-5.9977984,12.156891,-4.264924,True
50,0.0396484375,0.0074334145,1080.2000251892987,1393.1982421875,9.3823954e-05,0.029818164,-471.57257,188.22049,-45.241615,0.19676284,-51.064213,-11.517428,-12.006894,9.340215,-20.878416,-13.01745,-1.7043457,9.36929,-7.0834007,True
51,0.04423828125,0.008418982,1019.1170169863642,1244.619140625,9.3823954e-05,0.029818164,-487.21524,189.26347,-34.91364,9.023146,-69.186905,-20.142374,-5.759559,16.393122,-30.010107,-4.106353,-5.4917383,6.3816094,5.876601,True
52,0.037109375,0.0078885835,1078.0177443939783,1427.6513671875,9.3823954e-05,0.029818164,-492.84027,163.58247,-17.531744,8.971533,-52.332558,-1.2007004,12.259956,4.2118297,-28.417608,-5.648501,-7.136926,7.0664635,2.7630048,True
53,0.03076171875,0.005707632,1456.115976959974,2823.0029296875,9.3823954e-05,0.029818164,-519.522,138.05667,-37.86501,53.19055,-44.90973,-7.2270594,-13.581896,-2.8721008,-27.351786,-16.050411,-9.571214,15.078964,-5.2198014,True
54,0.0375,0.0040799854,2031.38308885283,4222.6611328125,9.3823954e-05,0.029818164,-531.88385,100.33534,-40.23124,99.672226,-25.730953,-4.9897885,-12.274385,6.300578,-16.518085,-8.914144,-21.257042,10.264078,-15.909569,True
55,0.0408203125,0.004738438,2079.207628373157,4020.2490234375,9.3823954e-05,0.029818164,-508.5606,103.45886,-42.063545,105.38063,-30.920834,-14.359816,-10.549547,1.9335617,-30.236303,-7.9474335,-20.023033,4.3074036,-10.049051,True
56,0.03896484375,0.0059740897,1733.4124728503054,3329.033203125,9.3823954e-05,0.029818164,-485.51825,131.90567,-58.548805,96.15193,-18.996569,-21.024815,-25.092808,4.2623343,-23.591167,-6.1663013,-16.957033,9.577545,-6.700601,True
57,0.03486328125,0.006563635,1368.8548553492346,2558.14453125,9.3823954e-05,0.029818164,-482.31577,163.83273,-67.07184,53.846138,-6.3106422,-32.566704,-44.083153,3.961745,-13.99206,-6.0734625,-20.734371,4.2536507,3.2040076,True
58,0.0333984375,0.0053375824,1152.012833644318,2090.8740234375,9.3823954e-05,0.029818164,-502.33487,185.26785,-59.249218,23.594559,5.6561527,-20.908451,-51.224648,1.6482894,-12.415347,3.0399535,-12.647053,-4.0060434,14.327405,True
59,0.04921875,0.0025272525,1338.8383440729203,2308.359375,9.3823954e-05,0.029818164,-553.9897,176.23839,-70.83858,19.289057,-9.331711,-0.9375776,-50.925312,5.5205717,-13.488123,7.0622687,-9.7718525,-15.419586,4.778986,True
60,0.09384765625,0.0008022307,1832.9729989783168,3087.861328125,9.3823954e-05,0.029818164,-598.1846,139.78365,-86.31279,26.213058,-25.451555,13.44959,-30.784754,22.464867,-1.7941033,9.212484,1.8520037,-17.577816,-2.8996527,False
61,0.11923828125,0.00039943104,2291.0419823071834,4166.6748046875,9.3823954e-05,0.029818164,-637.9299,108.09546,-95.37786,20.02142,-43.208206,19.021975,-23.92914,23.252728,-0.88425285,10.966914,10.410064,-14.829023,-6.4187193,False
62,0.05927734375,0.00015714011,1989.0410299500115,3966.416015625,9.3823954e-05,0.029818164,-798.1098,69.461334,-53.249153,3.4545906,-27.215565,15.5273285,-10.037072,12.422632,1.7972447,8.988401,8.000696,-6.075385,-2.3000798,False
117,0.04638671875,0.00011265556,3324.074240997583,6567.626953125,5.818671e-05,0.01862794,-789.05237,59.538322,-28.859222,54.886433,-31.339111,41.255623,-23.093176,33.26485,-5.047744,16.384548,3.0193887,-3.2018158,12.164576,False
118,0.05166015625,0.000111339265,3337.0912526710213,6526.7138671875,5.818671e-05,0.01862794,-787.9276,59.296844,-29.67949,54.9681,-31.183666,42.6103,-21.81344,30.569355,-9.314429,18.043411,7.5526323,-1.6003109,11.778646,False
119,0.0734375,0.002489235,2366.3014482467192,5066.7626953125,5.818671e-05,0.01862794,-549.3938,115.60161,-38.260864,44.242607,-43.641228,25.43613,-30.217442,5.1086683,-17.968052,-0.1746227,-6.9157014,-6.9578567,8.910227,True
120,0.05625,0.006603987,1745.7752435601274,3781.23046875,5.818671e-05,0.01862794,-428.12286,157.73465,-67.552444,49.660515,-50.44632,6.631574,-29.472027,-12.066982,-22.360659,3.3024395,-15.277008,-8.783762,1.6354663,True
121,0.0455078125,0.007533647,1405.9532989012914,2883.2958984375,5.818671e-05,0.01862794,-432.83594,162.90906,-70.28145,50.945618,-34.037773,-8.930268,-22.758333,-11.002298,-6.712322,10.466347,-15.465469,-3.4674466,-6.3215303,True
122,0.04658203125,0.008680449,1457.5066041895627,2846.689453125,5.818671e-05,0.01862794,-431.1625,157.55534,-81.503044,48.934036,-39.73476,-7.9140944,-30.706547,-6.8596106,-3.3824093,8.359985,-27.67426,-4.7722173,-3.004911,True
123,0.04892578125,0.012735084,1552.0565279255898,3008.1884765625,5.818671e-05,0.01862794,-407.7827,137.63765,-76.52219,50.02665,-33.71597,-12.669253,-14.77301,-1.8345362,5.7003946,13.308737,-30.894657,-6.280455,-7.793817,True
124,0.0470703125,0.014786454,1529.6505146118907,3046.9482421875,5.818671e-05,0.01862794,-395.10782,142.99374,-82.97188,42.809536,-46.256855,-21.625446,-26.414719,-6.4629183,2.389422,12.901558,-22.553108,-5.9847035,-8.891875,True
125,0.13486328125,0.00992753,2767.4197818176895,4844.970703125,5.818671e-05,0.01862794,-397.87054,97.612045,-57.821556,21.136765,-48.63962,-0.19758376,-32.96412,9.576021,-10.261526,8.857418,-16.964745,-7.3402963,-0.87714446,True
126,0.2677734375,0.0036339238,4323.310677019721,6621.4599609375,5.818671e-05,0.01862794,-485.3292,65.313675,-50.680054,52.54241,-68.52232,58.584858,-48.208664,38.95854,-26.1638,12.907689,-5.462762,-4.3170652,12.842918,True
127,0.19609375,0.0035776638,3513.87865479249,5239.0283203125,5.818671e-05,0.01862794,-507.21454,67.01274,-27.223495,40.688972,-39.88772,35.673897,-33.440174,13.722311,-14.2586975,-4.0390344,-6.0030203,-3.7971473,4.7436028,True
128,0.07978515625,0.004995494,1655.9928743330977,3481.9189453125,5.818671e-05,0.01862794,-507.58496,139.74283,-55.496082,64.01604,-32.908028,6.963816,-32.33985,5.1845493,-16.135342,-9.78581,-22.53633,-4.6606154,2.5531144,True
129,0.0419921875,0.005617355,1505.9275848136062,2919.90234375,5.818671e-05,0.01862794,-457.33505,151.00578,-57.198986,65.427284,-22.083027,-19.516773,-35.705574,9.117632,-13.933182,-1.4333197,-29.450642,-6.2142353,-5.3469586,True
130,0.049609375,0.0038568652,1773.7528490541451,3544.365234375,5.818671e-05,0.01862794,-525.2013,129.59212,-48.841373,69.73995,-23.496473,-9.495493,-39.258137,19.551044,-19.489208,-12.836618,-19.426022,-7.6452804,-9.163689,True
131,0.1021484375,0.0020921847,2529.258121150555,4487.51953125,5.818671e-05,0.01862794,-497.3449,101.94049,-38.754562,70.24403,-43.04756,11.599755,-24.020527,16.597248,-17.920776,-9.987083,-8.573481,-5.2445936,-8.268232,True
132,0.171875,0.0026608612,2611.4013266376683,4646.865234375,5.818671e-05,0.01862794,-477.63412,115.818825,-57.65155,86.35814,-63.797493,15.862387,-28.742798,12.274238,-28.251291,2.3838744,-3.6925595,-0.90643847,2.9168663,True
133,0.1068359375,0.011530874,1964.5013495049163,3428.0859375,5.818671e-05,0.01862794,-412.06757,128.83328,-68.8842,51.709663,-29.882483,-26.630108,-29.858881,-8.625402,-7.268893,-1.9077924,-17.989553,0.779991,-0.6647671,True
134,0.04140625,0.019262781,1289.4448399102848,2265.29296875,5.818671e-05,0.01862794,-396.99774,163.67598,-89.68578,17.37083,-18.686842,-38.060875,-39.609215,-21.076242,-4.246825,-1.1781666,-21.645498,1.5434856,1.7606989,True
135,0.04033203125,0.017909406,1193.3106564711736,2058.57421875,5.818671e-05,0.01862794,-415.73566,173.2244,-81.87154,11.790548,-4.6382565,-30.623089,-41.261467,-17.464277,2.4562595,0.7655786,-22.11047,-2.5835335,-3.0419545,True
136,0.0369140625,0.011542455,1343.9788525733693,2368.65234375,5.818671e-05,0.01862794,-431.3597,164.53735,-85.35667,27.257809,-12.599867,-29.067307,-44.153603,-9.800518,-5.249581,-5.089685,-27.017004,0.6062113,-6.466726,True
137,0.03154296875,0.005823003,1383.9324561477217,2706.7236328125,5.818671e-05,0.01862794,-482.66074,154.3798,-59.60956,60.01814,-13.209071,-12.460876,-36.129448,3.6281943,-18.825161,-12.499979,-24.468887,-0.19511738,-11.553783,True
138,0.03525390625,0.0041830745,1372.9145256197228,2530.1513671875,5.818671e-05,0.01862794,-483.36826,168.91367,-68.24036,36.752094,-33.021393,7.0575104,-32.655315,11.944666,-17.17632,1.202837,-14.339508,-11.5174465,-13.0444355,True
139,0.04638671875,0.005318884,1396.2148094274821,2594.7509765625,5.818671e-05,0.01862794,-462.94662,160.90906,-70.81144,24.833984,-44.7456,6.113993,-23.416,-3.7820256,-18.704708,11.118892,-10.666742,-7.967368,-14.245572,True
140,0.04443359375,0.00614586,1372.399571267373,2635.6640625,5.818671e-05,0.01862794,-460.3886,160.55286,-71.60353,25.848312,-45.30401,-1.1375201,-9.754604,-8.38106,-17.486296,14.573601,-14.34613,-1.6024129,-15.742694,True
141,0.03564453125,0.006405259,1308.304425697314,2562.451171875,5.818671e-05,0.01862794,-477.79816,161.28963,-70.915955,39.1325,-44.231525,-2.0482018,-17.659262,-17.731995,-20.347591,14.485754,-8.408541,-2.7735786,-13.225723,True
142,0.0271484375,0.0054896222,1274.5139996160844,2678.73046875,5.818671e-05,0.01862794,-483.4362,160.86473,-51.32708,43.42755,-36.466057,3.951531,-5.471395,-15.298563,-20.349937,4.61679,-9.876195,1.0953665,-13.96665,True
143,0.025,0.0050256285,1376.5219870502694,3156.767578125,5.818671e-05,0.01862794,-500.67548,156.70596,-47.63736,48.328316,-47.967052,10.463308,-5.046477,-22.820658,-27.068289,-0.77244025,-10.176134,0.62465876,-19.90599,True
144,0.02470703125,0.005116382,1264.078508656563,2708.876953125,5.818671e-05,0.01862794,-507.46844,162.18759,-53.090252,43.158333,-23.89703,9.342823,-17.743074,-8.389413,-21.904858,-0.3609425,-6.0202713,7.685468,-21.708744,True
145,0.0259765625,0.00565165,1083.4956385985242,1987.5146484375,5.818671e-05,0.01862794,-498.71436,179.57138,-48.990273,18.7674,-1.0018368,-1.191333,-28.475128,2.7234204,-24.769346,0.14989471,-6.1888437,-1.7299182,-18.683556,True
146,0.03330078125,0.009547757,1267.1300831693843,2224.3798828125,5.818671e-05,0.01862794,-453.01596,168.80069,-74.93819,18.181253,-8.2875,-17.676672,-44.555912,-0.88835585,-16.056316,9.35953,-8.524092,-2.5245376,-10.902447,True
147,0.039453125,0.012552562,1511.5378955974084,2693.8037109375,5.818671e-05,0.01862794,-386.99347,148.42146,-80.87728,32.780212,-28.189346,-25.012331,-43.847874,-0.9140093,-6.8827467,10.213817,-14.330587,-3.046659,-12.39753,True
148,0.03857421875,0.011423412,1626.409089408803,2934.9755859375,5.818671e-05,0.01862794,-401.65405,139.56204,-89.65073,40.730717,-49.546524,-23.807732,-50.32394,0.7549097,-4.3716154,8.830776,-19.878082,0.97101915,-12.344862,True
149,0.03623046875,0.0071512284,1558.4346930797299,3337.646484375,5.818671e-05,0.01862794,-482.07144,128.46452,-56.858356,42.71463,-34.194916,-19.871422,-39.392437,-11.021457,-3.4862494,-4.920156,-22.484325,0.5404223,-21.126873,True
150,0.068359375,0.003387687,1501.2848336838001,3290.2734375,5.818671e-05,0.01862794,-508.05923,143.41951,-35.542824,41.182648,-37.703545,-3.8276627,-42.827827,-22.244,-16.350021,-1.5729221,-12.253273,-4.492568,-20.204098,True
151,0.06240234375,0.0046109734,1505.8174527159474,3146.0009765625,5.818671e-05,0.01862794,-500.91473,159.12083,-50.975014,39.80802,-42.495586,7.18546,-43.03285,-14.735933,-26.864923,10.301379,-13.668744,-5.923787,-9.209284,True
152,0.03369140625,0.0048070652,1398.7099661476493,2795.009765625,5.818671e-05,0.01862794,-509.30463,151.952,-53.487457,45.808937,-33.077152,-1.9049488,-42.608257,-12.288618,-26.95068,4.2708807,-26.02803,-2.9434566,-8.140875,True
153,0.0615234375,0.0021516338,1875.1406414213984,4298.02734375,5.818671e-05,0.01862794,-612.7246,117.54321,-12.83771,43.498207,-24.321743,6.4231386,-32.975204,3.1995134,-13.9329605,1.6808081,-14.935199,0.68058413,-0.65748596,False
154,0.06376953125,0.00012241563,2878.59532166879,6281.2353515625,5.818671e-05,0.01862794,-764.0699,84.36789,-22.620539,53.0724,-35.23795,40.218994,-27.332418,24.897175,-7.107824,18.35857,5.9897914,-0.53541374,11.456274,False
155,0.10078125,0.0023209106,2274.2637512602264,4659.78515625,5.818671e-05,0.01862794,-551.95953,122.02395,-48.999817,40.983635,-39.348175,23.007317,-47.69773,12.746402,-15.310343,8.885036,-7.2103853,-7.0342474,4.528771,False
156,0.09462890625,0.0054362607,1735.875786237909,3408.7060546875,5.818671e-05,0.01862794,-441.8675,154.4686,-65.13601,36.058613,-50.18885,15.644661,-57.19762,7.6824694,-18.003874,6.806833,-6.308048,-8.666853,1.6949136,True
157,0.05068359375,0.006021622,1551.9401598301006,2775.6298828125,5.818671e-05,0.01862794,-447.16617,155.94508,-72.96108,21.163082,-53.544426,8.010814,-54.827503,7.970849,-16.719326,9.336756,-4.077089,-14.094686,-0.9059223,True
158,0.0484375,0.004586884,1485.7787500526852,2715.3369140625,5.818671e-05,0.01862794,-474.38483,161.60817,-66.744705,26.64619,-52.209686,8.41661,-52.196728,11.468566,-18.28462,9.95666,-5.6312804,-11.406029,7.7352343,True
159,0.07880859375,0.0029562055,1537.4996576598555,2814.3896484375,5.818671e-05,0.01862794,-506.52066,160.93616,-48.966522,30.194016,-41.959255,-4.3751054,-52.453053,6.729707,-18.44263,8.683137,-13.324354,-12.056901,0.63820136,True
160,0.08681640625,0.0012047107,2259.609950909315,4519.8193359375,5.818671e-05,0.01862794,-630.5126,123.41752,-31.729538,45.25126,-32.806087,11.276962,-42.97277,14.112829,-20.025936,6.0618825,-11.361791,-4.081594,3.5578752,False
161,0.0939453125,0.00012762632,3198.32303934566,6240.322265625,5.818671e-05,0.01862794,-748.1683,66.73079,-26.405079,50.590065,-21.498379,39.41972,-20.650513,24.434525,-11.911975,1.1516516,-2.2639155,-3.195746,9.570746,False
162,0.09755859375,0.00018441046,2436.0926587096046,5228.26171875,5.818671e-05,0.01862794,-725.4534,107.79281,-38.510426,44.388424,-23.426704,36.7148,-22.674793,16.891775,-7.7131066,-3.98758,-9.45749,-19.551174,3.4363465,False
163,0.02314453125,0.00012067515,1242.6966383955514,2807.9296875,5.818671e-05,0.01862794,-892.88947,72.75322,-27.876484,20.184978,-12.9470825,19.278282,-11.6663,7.0635085,-1.7330116,-2.5724914,-5.4488344,-16.479713,1.5763483,False
