,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
35,0.0564453125,0.022717625,1184.1179557607184,2065.0341796875,0.00064630556,0.033914726,-336.56653,224.04607,-90.59735,-16.24546,7.5609703,-46.932865,-20.687399,-2.4885192,-33.09338,-4.65923,11.518789,-21.749836,-13.202463,True
36,0.0646484375,0.0202627,1293.477183479769,2308.359375,0.00064630556,0.033914726,-376.8121,258.78436,-130.06357,-20.60429,21.037943,-71.57719,-12.807129,0.5425497,-51.403534,-1.3891977,6.327737,-27.328003,-5.2924013,False
37,0.0841796875,0.022210212,1440.2736309298994,2515.078125,0.00064630556,0.033914726,-351.3336,241.14937,-140.40036,-19.783756,19.937443,-67.083084,-19.607138,-3.0751,-51.820057,-14.725624,0.54171497,-30.105494,-8.681631,False
38,0.078125,0.03160994,1405.8145232685831,2463.3984375,0.00064630556,0.033914726,-290.4809,211.39156,-114.38973,-12.169197,13.349524,-50.63444,-17.840454,-1.600312,-42.52529,-19.411394,-0.7719048,-21.831118,-8.0931835,False
39,0.05087890625,0.042587303,1218.834418994127,2198.5400390625,0.00064630556,0.033914726,-275.7463,216.16216,-93.84151,-9.398293,13.234677,-39.70445,-15.632892,-1.6081817,-36.72224,-18.355902,-0.63492596,-20.094627,-12.563764,True
40,0.034765625,0.059840076,1052.7694334983523,1849.7021484375,0.00064630556,0.033914726,-272.91144,221.19336,-83.6182,-13.00633,12.97666,-36.521404,-17.586033,-8.734082,-38.463737,-16.659698,-1.8990967,-25.053616,-14.549291,True
41,0.032421875,0.06844521,1018.6475344524221,1718.349609375,0.00064630556,0.033914726,-258.78162,216.54561,-71.34916,-5.640537,13.761096,-25.043793,-16.01825,-15.598696,-34.132385,-7.142423,2.0774846,-22.102978,-14.886734,True
42,0.046875,0.046154764,1087.927829239391,1798.0224609375,0.00064630556,0.033914726,-311.92706,233.09448,-87.6765,-18.159946,21.197845,-37.55802,-12.645304,-9.948412,-37.830513,-0.3049818,7.757879,-27.577234,-14.742479,True
43,0.06513671875,0.021471908,1225.768791620473,1888.4619140625,0.00064630556,0.033914726,-351.6213,243.09375,-101.93525,-24.531347,19.020557,-40.788902,-15.997055,-0.5513259,-32.642647,7.0530777,13.611247,-32.471657,-6.149054,False
44,0.07255859375,0.022227813,1279.0326275405507,1909.9951171875,0.00064630556,0.033914726,-339.75327,219.11076,-100.02841,-24.001926,1.8914169,-38.552906,-16.141203,-9.039488,-24.770727,8.755884,6.029821,-29.119577,-6.3921967,False
45,0.06064453125,0.026495868,1100.861451458682,1724.8095703125,0.00064630556,0.033914726,-353.69925,237.55154,-98.90967,-22.893185,1.6359034,-44.524925,-22.663645,-12.343664,-30.745245,-2.897461,-3.37824,-38.631386,-17.119806,False
46,0.04970703125,0.043230783,994.3051353559965,1479.3310546875,0.00064630556,0.033914726,-335.19928,261.07965,-86.579056,-25.896387,4.253133,-42.89488,-5.8507156,-0.3638695,-41.232506,-11.893619,1.3864771,-27.344294,-1.7989607,True
47,0.0521484375,0.05001835,1055.6123470548425,1503.017578125,0.00064630556,0.033914726,-296.65997,232.04956,-90.58334,-33.065598,-5.06989,-31.435627,-8.000473,-13.027431,-48.14602,-20.480433,-5.402524,-28.140854,-12.856549,True
48,0.0490234375,0.037580945,1116.5788996491654,1752.802734375,0.00064630556,0.033914726,-331.2216,241.27979,-102.54076,-18.588573,19.846064,-27.932154,-12.523493,-16.210651,-39.55026,-8.590818,-0.56152743,-30.361256,-16.692083,True
49,0.05048828125,0.025179422,1161.0191429831448,1903.53515625,0.00064630556,0.033914726,-324.65088,216.5524,-82.036316,-10.981266,15.126668,-28.796356,-20.717642,-8.638758,-21.182339,-4.3064313,-5.8454576,-26.663824,-9.757464,True
50,0.0537109375,0.020949889,1197.4561966056172,2084.4140625,0.00064630556,0.033914726,-373.22052,239.87097,-117.24608,-11.001626,3.789474,-56.135937,-24.769913,-14.299838,-34.269905,-6.605245,-6.2170553,-30.514221,-9.000074,False
51,0.0525390625,0.019030388,1242.3106161216824,2360.0390625,0.00064630556,0.033914726,-361.5315,224.35706,-94.89715,-3.5285363,8.469131,-53.70321,-18.144705,-2.3687546,-30.0956,3.5732262,7.6073046,-26.36084,-5.730001,False
52,0.06630859375,0.014760332,1372.9146187744943,2545.224609375,0.00064630556,0.033914726,-377.53668,209.98218,-106.99603,-8.584101,7.156691,-55.162273,-23.56261,-8.83206,-37.142944,-5.57888,-2.7805047,-37.238964,-13.128225,False
53,0.08427734375,0.01168299,1344.8842299054197,2375.1123046875,0.00064630556,0.033914726,-431.358,271.3061,-130.29349,-12.7558565,40.640247,-60.76574,-9.771263,7.5549135,-43.97398,5.481801,5.162417,-39.56246,1.1094927,False
54,0.065625,0.011442006,1312.5244356756202,2396.6455078125,0.00064630556,0.033914726,-412.81805,239.4816,-112.662125,-5.44001,26.87063,-54.58861,-17.055927,1.5337353,-35.479195,-5.3262568,-2.142281,-32.67507,-4.144984,False
55,0.0544921875,0.012092659,1254.5741094702644,2267.4462890625,0.00064630556,0.033914726,-399.2112,228.96228,-100.086716,-5.9863334,17.305344,-46.30608,-16.848314,3.1305366,-28.723309,-7.7858467,-1.8972576,-25.372343,-3.893863,False
56,0.05908203125,0.011418441,1136.993975398835,2125.3271484375,0.00064630556,0.033914726,-421.85004,262.33127,-106.76483,-2.8393128,22.782537,-50.24401,-5.861058,4.967609,-31.197561,-2.0524445,2.4757085,-27.06511,-6.4531107,False
57,0.05732421875,0.013297441,1181.240078817746,2228.6865234375,0.00064630556,0.033914726,-378.3291,218.44527,-80.1976,-7.8005934,1.084999,-49.244347,-13.703096,9.04637,-22.902983,-9.76031,-2.7027633,-25.732136,-12.834885,False
58,0.0607421875,0.016869,1166.434683310134,2179.16015625,0.00064630556,0.033914726,-390.16638,248.40091,-104.531395,-19.346846,10.106894,-64.65963,-17.935543,13.43012,-29.711071,-14.157122,-3.8122795,-26.808603,-8.072602,False
59,0.05078125,0.01750547,1151.1457793013155,2189.9267578125,0.00064630556,0.033914726,-383.87347,238.73909,-92.81366,-11.230215,11.988462,-56.75945,-18.336576,12.9032,-30.88567,-18.023685,-1.0013962,-18.574928,0.07317747,False
60,0.015625,0.010001979,960.6842008281914,1808.7890625,0.00064630556,0.033914726,-537.6816,142.7399,-45.159996,-6.2212725,-2.87729,-30.554707,-10.16009,1.3785676,-20.32553,-17.198019,-6.1796117,-8.02314,-2.849194,False
74,0.0494140625,0.023788655,1076.9962818183828,1869.08203125,0.00076581415,0.032355636,-353.7085,243.4956,-89.75498,-19.955902,7.4482017,-47.68395,-19.170588,1.7849461,-32.32247,-9.660325,5.450427,-19.90398,-2.9956138,False
75,0.05205078125,0.02558815,1051.2246956436313,1701.123046875,0.00076581415,0.032355636,-371.60797,266.0982,-106.37144,-34.901665,7.965373,-58.432343,-19.201439,0.8703682,-40.800377,-8.917806,6.251708,-25.12871,-2.889824,False
76,0.05498046875,0.018839477,1113.164687798282,1940.1416015625,0.00076581415,0.032355636,-353.59467,239.9781,-87.343636,-13.4322405,3.1314988,-43.529186,-8.625115,4.8653803,-28.040579,-7.94449,-0.6574666,-22.423588,-3.5540314,False
77,0.05107421875,0.017760351,1093.6195146424932,2168.3935546875,0.00076581415,0.032355636,-384.78613,259.0796,-96.65952,-9.805745,22.31673,-55.382763,-10.267242,12.027109,-39.326454,-13.153921,2.185419,-31.4773,-9.069285,False
78,0.0376953125,0.033555273,1150.5954571884045,2450.478515625,0.00076581415,0.032355636,-344.21027,236.9397,-80.393776,8.820566,35.210457,-48.352013,-2.1185317,15.581076,-46.9449,-16.221216,8.031317,-33.647797,-14.416037,True
79,0.02763671875,0.040233847,1118.4074184041326,2357.8857421875,0.00076581415,0.032355636,-339.279,238.82297,-84.07054,12.011386,33.744728,-47.73694,-0.3382185,13.444079,-43.60215,-13.796379,8.706487,-27.661978,-13.637817,True
80,0.02763671875,0.036292285,949.4370162594645,1858.3154296875,0.00076581415,0.032355636,-343.79028,240.90466,-78.8398,5.7193503,18.871895,-40.021965,-3.8278968,3.093938,-31.71436,-11.947777,-1.8677143,-24.440922,-12.697135,True
81,0.03251953125,0.0430745,1178.3970774030522,2297.5927734375,0.00076581415,0.032355636,-310.5373,223.90689,-71.56975,21.6786,32.521904,-47.593056,-3.5808494,14.1564665,-32.773926,-9.85007,-0.029202174,-28.578857,-8.181393,True
82,0.05693359375,0.06430539,1499.057337411508,2792.8564453125,0.00076581415,0.032355636,-275.94403,204.68442,-91.678894,33.82012,34.46352,-60.647175,-6.078834,14.325455,-46.018303,-18.524925,4.1134973,-28.659693,-15.185774,True
83,0.07421875,0.076762035,1686.4948664173558,2786.396484375,0.00076581415,0.032355636,-205.73828,176.9172,-85.760445,29.146143,20.719046,-53.608337,-9.522249,14.207079,-32.17527,-20.458973,0.7470964,-11.669386,-7.38474,True
84,0.05751953125,0.07886514,1371.090135355144,2463.3984375,0.00076581415,0.032355636,-240.20248,221.04312,-97.03905,7.390106,31.471384,-57.221535,-15.832248,14.606929,-34.50319,-23.116825,-4.7646637,-16.6232,-1.9812114,True
85,0.0376953125,0.074329,1252.995480134628,2398.798828125,0.00076581415,0.032355636,-249.34317,210.47993,-85.86184,3.2385414,27.145136,-43.326904,-19.94982,1.707032,-34.230583,-20.628199,-5.355684,-20.868298,-7.038882,True
86,0.0419921875,0.04635724,1120.7952951751242,2131.787109375,0.00076581415,0.032355636,-306.22137,233.02438,-87.42552,-10.989931,29.314676,-48.8454,-17.284422,1.6922619,-38.214035,-13.650342,2.459172,-26.107502,-12.382568,True
87,0.0494140625,0.03161654,1062.9787183270255,1858.3154296875,0.00076581415,0.032355636,-327.97836,243.25383,-91.99502,-13.5119705,18.215542,-47.328705,-15.304474,-5.8983793,-42.828957,-10.344978,1.9124479,-29.6854,-16.607658,True
88,0.0455078125,0.04236842,1073.400220632387,1869.08203125,0.00076581415,0.032355636,-323.12253,250.56601,-95.7558,-12.16745,20.525166,-46.773388,-16.568386,-9.255281,-44.353413,-9.431076,5.5146847,-27.90769,-19.206642,True
89,0.05537109375,0.030977681,1239.2968898966503,2250.2197265625,0.00076581415,0.032355636,-316.04834,212.79712,-92.99489,-7.2821875,9.955231,-47.33482,-22.348331,-9.028861,-39.031075,-11.797359,1.5537535,-28.56709,-17.9536,True
90,0.07333984375,0.015266056,1415.4800423797474,2661.50390625,0.00076581415,0.032355636,-370.50156,243.02185,-120.109055,8.55358,13.854807,-62.12628,-6.7121263,4.3543043,-32.665936,-4.296638,5.1632857,-23.619547,-6.1918983,False
91,0.084765625,0.017269833,1455.5704146954024,2624.8974609375,0.00076581415,0.032355636,-365.03287,233.49173,-111.12378,7.307805,17.030918,-59.803783,-11.970573,6.101981,-36.765785,-12.337709,5.0268335,-22.4907,-9.573113,False
92,0.07421875,0.020368066,1395.8407113417966,2599.0576171875,0.00076581415,0.032355636,-343.09415,226.50288,-99.56197,16.287579,24.047022,-51.28182,-11.801657,5.343983,-38.208553,-12.185195,3.5484326,-25.006754,-10.180469,False
93,0.0611328125,0.05497356,1421.5278593894507,2648.583984375,0.00076581415,0.032355636,-289.74292,215.44804,-102.39816,14.986284,42.32209,-65.2964,-20.007833,2.8107445,-48.15279,-12.17606,-0.18541674,-32.982727,-5.723549,True
94,0.0576171875,0.09005761,1372.8692669945813,2549.53125,0.00076581415,0.032355636,-254.37021,247.41138,-119.32351,17.269283,43.38153,-58.562218,-1.465112,0.148699,-54.92341,-15.658125,-0.0064907074,-23.57035,-5.4251204,True
95,0.05751953125,0.10307751,1228.4277945176214,2146.8603515625,0.00076581415,0.032355636,-238.82932,221.9672,-107.29088,-15.334898,-1.1273521,-50.858345,-3.202781,-4.1014643,-57.072998,-27.60448,-0.4461666,-20.288958,-5.560081,True
96,0.06015625,0.10026859,1107.655418332081,1823.8623046875,0.00076581415,0.032355636,-230.07202,219.98628,-70.88105,-10.178402,-14.014343,-45.954056,6.948983,6.9176264,-51.202187,-27.726913,0.80203164,-14.527643,4.7409587,True
97,0.0583984375,0.079478875,1178.5056837680754,2256.6796875,0.00076581415,0.032355636,-275.1145,236.7937,-102.046616,-19.940653,-2.0087943,-61.904945,-1.1340322,2.4630134,-62.192116,-28.450994,0.16767654,-21.306854,1.8161465,True
98,0.05517578125,0.051977385,1186.3694304255073,2405.2587890625,0.00076581415,0.032355636,-302.75934,243.98196,-107.07239,-18.194717,10.649379,-58.23519,-4.8487315,0.42808038,-57.91445,-22.981874,2.5845802,-25.702932,-6.9236116,True
99,0.05244140625,0.03309621,1237.809417120618,2297.5927734375,0.00076581415,0.032355636,-286.3719,198.29153,-75.8416,-9.382996,-1.0722921,-41.478077,-16.87212,-8.654094,-37.312515,-13.01119,2.011949,-19.320675,-4.669059,True
100,0.03955078125,0.041488476,1075.1441320562653,2131.787109375,0.00076581415,0.032355636,-328.1112,239.23967,-94.12074,-10.477736,20.472067,-62.80285,-23.624361,-3.385738,-41.713135,-16.166618,-3.27593,-29.613226,-8.606488,False
101,0.04208984375,0.03714303,1113.4432191844903,2073.6474609375,0.00076581415,0.032355636,-309.76697,217.58215,-77.34444,-4.540391,12.134557,-40.659412,-15.259552,-1.2233937,-31.300909,-14.491818,-2.8590236,-20.681839,-6.541795,False
102,0.04833984375,0.042281188,1076.8575728587589,1757.109375,0.00076581415,0.032355636,-309.66672,229.97978,-84.057625,-24.179417,13.333308,-32.455273,-10.158585,-8.400374,-40.371017,-11.517446,0.6393917,-22.804012,-8.148573,True
103,0.05009765625,0.082721636,1110.9448922856975,1828.1689453125,0.00076581415,0.032355636,-276.11093,251.92883,-110.03967,-24.539555,33.25846,-38.67106,-23.77602,-15.530626,-46.927372,-14.5041685,2.7527778,-25.720379,-11.868306,True
104,0.05927734375,0.09700241,1315.3091406327896,2187.7734375,0.00076581415,0.032355636,-233.25635,224.04866,-113.16199,-2.8865051,34.441486,-42.245903,-32.60701,-12.227613,-33.64985,-12.802788,1.5881393,-17.808994,-9.578657,True
105,0.05068359375,0.06927091,1240.691933969399,2308.359375,0.00076581415,0.032355636,-269.05182,233.06168,-106.34395,3.670316,41.268597,-57.787323,-34.615807,-2.5483887,-36.86613,-17.370071,-3.2728546,-24.239492,-5.941886,True
106,0.046484375,0.035978273,1249.4071348933564,2370.8056640625,0.00076581415,0.032355636,-286.51703,215.06812,-93.66077,8.775061,15.847203,-42.858093,-18.09531,-4.593873,-29.686625,-13.488149,-4.905425,-20.295078,-8.18539,True
107,0.05634765625,0.033973582,1236.1795292579486,2420.33203125,0.00076581415,0.032355636,-310.13263,261.09293,-112.40114,8.054495,29.457363,-52.861656,-10.739672,10.995712,-40.218716,-15.270246,0.08298473,-28.021353,-4.615365,True
108,0.0609375,0.045937315,1355.7584824273001,2452.6318359375,0.00076581415,0.032355636,-247.33061,202.80893,-92.989075,-6.975942,11.469711,-42.42784,-17.23844,0.006214714,-31.792877,-16.085434,-2.275668,-21.766695,-12.757391,True
109,0.0556640625,0.05418409,1213.0196145383989,2164.0869140625,0.00076581415,0.032355636,-271.04218,238.61531,-106.092995,-7.8397446,11.389325,-44.786686,-11.766673,-3.1620116,-37.551155,-13.420901,3.1952193,-19.137577,-11.429956,True
110,0.0486328125,0.045278337,1176.3125674559046,2144.70703125,0.00076581415,0.032355636,-271.0848,217.42947,-81.21759,-7.7310896,6.4799094,-39.233887,-9.328291,1.6546828,-32.956593,-12.325802,4.4091387,-14.548815,-9.240237,True
111,0.0462890625,0.03729904,1187.5203283174824,2278.212890625,0.00076581415,0.032355636,-293.83807,214.85239,-87.526634,1.3718302,10.076996,-46.045387,-18.988483,-3.892086,-31.174866,-11.002382,-0.23124793,-19.678623,-13.275293,True
112,0.0494140625,0.04291248,1158.3711405692998,2151.1669921875,0.00076581415,0.032355636,-279.7701,230.68185,-90.854935,2.9359667,20.63647,-36.669197,-13.14088,-0.9337756,-27.228994,-3.5247967,4.4308095,-20.451258,-10.170138,True
113,0.0640625,0.042593725,1207.628655634731,2028.427734375,0.00076581415,0.032355636,-305.02692,246.89774,-120.055275,-19.623102,13.290266,-52.35508,-18.804321,-7.143074,-36.009686,-7.418648,1.151087,-29.067556,-16.63709,True
114,0.07294921875,0.038916092,1240.2829031724414,2056.4208984375,0.00076581415,0.032355636,-298.9232,249.86157,-112.89244,-16.790474,16.735794,-42.087193,-14.629458,1.4743005,-27.202509,-2.2014134,9.021099,-22.505438,-14.20928,True
115,0.06494140625,0.031368066,1154.7381999415588,1976.748046875,0.00076581415,0.032355636,-342.60687,271.4149,-118.2287,-23.607578,22.19635,-57.835823,-19.971403,1.8030443,-36.721306,-5.6996074,3.1032805,-29.345722,-9.850088,True
116,0.050390625,0.029701611,1072.7560451401137,1879.8486328125,0.00076581415,0.032355636,-336.43698,243.9949,-92.24501,-13.757047,5.2287474,-51.19892,-19.4142,-4.0571084,-32.571754,-6.7299705,0.18793873,-28.496197,-7.628189,False
117,0.042578125,0.03589133,1023.3057666295559,1765.72265625,0.00076581415,0.032355636,-335.9114,258.89563,-95.15692,-14.333868,11.611238,-53.834423,-18.14689,-7.663227,-38.193134,-2.8780904,6.774114,-26.540121,-6.8216195,False
118,0.04384765625,0.04482945,1072.2015120084925,1946.6015625,0.00076581415,0.032355636,-320.19012,249.14449,-102.055176,-20.278046,17.36749,-64.264244,-20.96624,-5.528277,-42.262836,-3.972425,5.954798,-23.47377,-3.9236763,False
119,0.0458984375,0.05018971,1127.015493633231,1976.748046875,0.00076581415,0.032355636,-289.5021,232.2103,-89.21495,-13.185904,15.148552,-46.550606,-24.182262,-2.2135456,-31.674688,-2.694116,15.176224,-17.937775,-10.352796,False
120,0.0490234375,0.047493547,1067.0493334213556,1761.416015625,0.00076581415,0.032355636,-316.27594,256.28528,-105.0695,-18.219763,16.070568,-54.616943,-20.649204,-14.863497,-43.55439,-3.2198436,8.256525,-27.345963,-14.397589,True
121,0.05185546875,0.039379545,1070.5035967000501,1884.1552734375,0.00076581415,0.032355636,-329.8337,256.59076,-103.3552,-20.88911,22.392239,-58.79188,-19.710188,-10.966558,-50.495037,-6.210189,5.045552,-31.023468,-9.522619,True
122,0.05087890625,0.029208088,1101.7286027915616,2099.4873046875,0.00076581415,0.032355636,-347.4129,248.95877,-102.36646,-5.894749,10.099214,-61.51174,-20.427803,-6.1885457,-41.319874,-9.450679,3.9448273,-27.82313,-10.542749,True
123,0.058203125,0.023443896,1127.630618410134,2226.533203125,0.00076581415,0.032355636,-357.35968,248.36508,-97.78148,0.37523764,15.70477,-64.29208,-16.119564,4.2023706,-36.554726,-10.034358,-0.0035394193,-23.566263,-4.8790865,False
124,0.06279296875,0.021009373,1184.7682923261063,2260.986328125,0.00076581415,0.032355636,-367.88104,264.72614,-112.75935,-1.0291364,19.392351,-62.69355,-10.376749,5.5128207,-36.314983,-6.772406,5.4352975,-16.768465,-2.7050257,False
