,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
21,0.078515625,0.02049305,1470.3860322798052,2562.451171875,0.00062427693,0.027737534,-299.20755,208.12141,-97.76717,-5.7704215,12.693606,-39.236946,-3.7742448,12.850324,-26.053707,-8.139749,9.117582,-9.358628,-0.39989334,False
22,0.07744140625,0.022476828,1335.1752829552527,2431.0986328125,0.00062427693,0.027737534,-328.82135,237.40898,-113.7672,-11.536742,19.304867,-49.36283,-12.197367,11.804529,-37.384262,-15.845144,6.9137506,-19.82519,-5.9644537,False
23,0.060546875,0.030191239,1238.3036864914616,2353.5791015625,0.00062427693,0.027737534,-315.38065,238.22348,-99.380005,-3.0135229,21.188786,-44.038322,-4.9920015,11.13147,-35.45219,-15.618477,2.855058,-21.60334,-6.8294783,True
24,0.04951171875,0.04498641,1140.4148825518423,2131.787109375,0.00062427693,0.027737534,-305.67218,242.49222,-101.22029,-8.496656,19.723173,-47.304565,-9.45402,-0.18022366,-49.8332,-20.362368,2.6584663,-22.910511,-8.820979,True
25,0.0494140625,0.06058792,1118.3620167611175,2017.6611328125,0.00062427693,0.027737534,-296.06607,259.00568,-110.00352,-5.7402906,31.841755,-41.190926,-4.9344893,-3.786921,-48.798035,-16.583132,7.040351,-17.32816,-7.2755294,True
26,0.05009765625,0.06534275,1169.084407865191,2039.1943359375,0.00062427693,0.027737534,-279.64575,238.90662,-108.30577,-14.0752125,32.029663,-44.258125,-24.147133,-14.366992,-55.07784,-18.406355,7.1248436,-26.937277,-13.442383,True
27,0.0515625,0.060632717,1153.2692844391051,2056.4208984375,0.00062427693,0.027737534,-287.02716,256.2575,-109.68551,-1.3571266,34.823822,-39.163097,-12.081991,-8.791258,-43.197342,-9.197558,11.062266,-19.424194,-8.892436,True
28,0.053125,0.05009685,1243.6664748558246,2215.7666015625,0.00062427693,0.027737534,-267.88632,210.93254,-100.61415,-11.163363,12.089198,-37.538746,-19.095448,-15.626516,-47.854504,-21.468868,-1.7626495,-22.974865,-16.065077,True
29,0.06884765625,0.033762358,1235.785690226854,2250.2197265625,0.00062427693,0.027737534,-305.24554,248.74228,-107.97866,-10.74397,29.69465,-44.256195,-15.390981,3.5416465,-41.220955,-14.653198,13.207642,-16.963533,-7.0664124,True
30,0.08212890625,0.023106322,1395.8998577747345,2426.7919921875,0.00062427693,0.027737534,-312.07343,224.90567,-115.37241,-10.101704,12.359804,-45.897095,-12.688891,1.9049097,-34.508953,-12.03287,5.553234,-12.6455,-2.8600364,True
31,0.07880859375,0.024844699,1332.5369182303996,2383.7255859375,0.00062427693,0.027737534,-320.62375,242.42392,-110.068985,-16.02617,25.502707,-44.0261,-8.693296,15.659627,-39.87597,-16.717112,12.555751,-16.399082,-1.4422446,True
32,0.0681640625,0.028087681,1310.36521269703,2364.345703125,0.00062427693,0.027737534,-319.1054,241.98259,-114.652794,-0.8949851,15.775874,-41.110207,-0.39599353,3.4604256,-40.05832,-17.80206,1.4752843,-13.727221,-1.3578278,True
33,0.06552734375,0.027180176,1209.7225974223863,2304.052734375,0.00062427693,0.027737534,-333.66595,271.34738,-116.88745,4.802841,33.257313,-45.39836,3.7163692,9.164214,-43.46546,-12.796585,3.3495998,-12.848544,2.993823,True
34,0.066796875,0.024885053,1313.1303240934935,2480.625,0.00062427693,0.027737534,-346.62738,260.96942,-122.35081,-8.829613,32.620247,-57.25248,-9.603563,11.50967,-49.536655,-20.150295,4.184499,-25.526773,-5.290853,True
35,0.0814453125,0.021775573,1345.7340310105496,2463.3984375,0.00062427693,0.027737534,-333.8664,248.07834,-112.63225,-7.4666915,30.335073,-46.408653,-8.620591,13.751126,-40.640038,-11.810499,12.432166,-20.197166,-3.4221458,True
36,0.07890625,0.020913087,1421.8584088748546,2540.91796875,0.00062427693,0.027737534,-344.21448,250.86218,-124.4869,-9.439028,27.857975,-55.083397,-5.888151,10.194477,-44.134983,-11.257666,9.828981,-18.33588,-2.2831671,False
37,0.07626953125,0.021078844,1403.0211786075065,2504.3115234375,0.00062427693,0.027737534,-327.0031,233.38852,-117.808945,-8.449252,16.26212,-46.85446,-7.40368,9.5290785,-38.25159,-16.405533,5.3339067,-15.636124,-2.3313115,False
38,0.07333984375,0.025787026,1308.6539808285154,2407.412109375,0.00062427693,0.027737534,-321.45697,232.0417,-111.57756,-11.6905775,18.089813,-50.720016,-9.488381,7.719281,-38.580246,-19.260628,1.1640198,-20.869085,-8.5643215,False
39,0.0462890625,0.03790781,1203.0780715255544,2310.5126953125,0.00062427693,0.027737534,-302.92377,234.6916,-97.3941,-5.233561,29.699112,-40.2398,-6.350435,10.266249,-34.464333,-15.864037,1.8030365,-21.67305,-12.345697,True
40,0.03486328125,0.053397905,1073.8207177831532,2093.02734375,0.00062427693,0.027737534,-296.4632,240.2186,-92.9284,-5.968029,33.849762,-37.52872,-8.532544,2.3093057,-40.21291,-14.882701,3.4269397,-24.621582,-12.875099,True
41,0.0296875,0.061235137,1089.7463188337867,2116.7138671875,0.00062427693,0.027737534,-270.3459,214.31784,-78.22607,4.951268,23.632706,-26.949701,-8.400131,-1.0899749,-34.20031,-14.463541,1.1958411,-20.06601,-12.807506,True
42,0.05048828125,0.044390164,1200.3890753365627,2250.2197265625,0.00062427693,0.027737534,-294.4073,218.88333,-88.98314,-5.3211036,25.57925,-38.737087,-7.410221,4.690624,-39.06916,-18.04012,0.9255837,-18.435135,-7.009652,True
43,0.07607421875,0.02200377,1365.2242979894284,2525.8447265625,0.00062427693,0.027737534,-300.79062,216.4125,-94.30559,-1.4567474,17.45381,-36.328094,-2.5817807,11.1840315,-28.27995,-9.94763,6.19113,-10.822502,0.40462154,False
44,0.0775390625,0.020310845,1471.9511011801292,2620.5908203125,0.00062427693,0.027737534,-304.34854,206.96162,-98.83519,-5.082824,11.513842,-41.615303,-8.330275,8.218933,-29.368168,-11.72469,6.4239874,-10.447621,0.035929203,False
45,0.071875,0.026122874,1302.5421481717071,2403.10546875,0.00062427693,0.027737534,-308.31665,228.24387,-99.58038,-2.7797902,10.634734,-47.30892,-7.966512,8.925536,-34.34501,-16.355907,2.698428,-14.576358,-1.3992608,False
46,0.061328125,0.0440501,1220.264510288817,2105.947265625,0.00062427693,0.027737534,-283.9427,230.51741,-98.22376,-14.087695,2.8544724,-42.933815,-2.373955,9.34758,-39.33609,-24.098734,-1.8257596,-14.641828,-0.8827031,True
47,0.061328125,0.053429674,1160.7244255374003,1836.7822265625,0.00062427693,0.027737534,-284.18,252.86533,-115.671104,-22.205124,9.417916,-42.68334,-7.9084044,-0.22944888,-44.889614,-19.756124,1.2577634,-22.34854,-8.674809,True
48,0.05966796875,0.043470107,1230.0888125569197,2082.2607421875,0.00062427693,0.027737534,-297.20837,251.31143,-118.378075,-10.93611,21.227467,-42.06565,-10.85735,-6.2275987,-42.208008,-10.803492,4.516823,-22.966282,-7.6393676,True
49,0.0720703125,0.03049866,1293.50664151039,2263.1396484375,0.00062427693,0.027737534,-320.10895,254.69719,-121.43382,-5.549836,29.97462,-44.146477,-7.6800222,3.833078,-37.63588,-10.285774,-0.6277464,-23.92705,-0.22348909,True
50,0.07841796875,0.024364175,1362.5900027655541,2405.2587890625,0.00062427693,0.027737534,-323.32877,243.93437,-128.04935,-5.3784113,13.667979,-46.814594,-8.720673,3.523478,-37.44966,-15.251074,0.21488495,-18.25569,-3.4045982,False
51,0.07734375,0.021736953,1362.134934513641,2452.6318359375,0.00062427693,0.027737534,-331.9859,244.25711,-121.120285,-10.202362,18.759949,-49.504517,-7.8846216,7.9352922,-41.47037,-14.157903,8.496495,-16.467726,-3.8665442,False
52,0.08046875,0.020180669,1410.348405088563,2545.224609375,0.00062427693,0.027737534,-346.81775,256.42145,-134.29666,-1.8529991,22.887768,-52.864635,-1.1525805,4.8310857,-37.350845,-6.564509,10.101979,-12.532825,-2.1122077,False
53,0.0796875,0.020247145,1408.2157508213693,2527.998046875,0.00062427693,0.027737534,-354.86423,260.84265,-130.79774,-14.074239,31.02512,-54.538708,-11.618878,16.92232,-42.071934,-11.560753,15.327246,-21.454533,-2.2597814,False
54,0.0798828125,0.021100571,1390.7364468969095,2525.8447265625,0.00062427693,0.027737534,-336.8473,243.41594,-117.60946,-7.0748606,24.256613,-56.124317,-8.253054,10.669695,-43.631966,-10.220182,7.0597367,-17.645542,5.837259,False
55,0.08076171875,0.021434095,1359.3255104881432,2487.0849609375,0.00062427693,0.027737534,-334.05157,245.77339,-113.372215,-6.9608984,25.003593,-47.46569,-7.8753877,14.050603,-37.91366,-13.3288145,11.121764,-15.093465,1.7270228,False
56,0.07060546875,0.02266977,1343.81881510476,2450.478515625,0.00062427693,0.027737534,-313.77637,225.42996,-103.29762,-10.256221,16.623104,-45.271507,-11.17251,6.7104707,-36.266884,-13.78504,7.019799,-14.255623,-0.48446918,False
57,0.073828125,0.022859197,1355.2292209297336,2452.6318359375,0.00062427693,0.027737534,-316.48883,228.88579,-105.432495,-5.0447364,16.304832,-43.41376,-8.151971,8.2849455,-34.177147,-13.248792,8.336835,-11.026815,-0.5611011,False
58,0.07919921875,0.02127952,1438.271670924961,2497.8515625,0.00062427693,0.027737534,-323.6612,233.14832,-119.21342,-7.431916,15.055244,-44.94752,-5.116637,10.998024,-30.519806,-10.202078,7.6580076,-12.237732,-0.30765343,False
59,0.06669921875,0.018237278,1388.7477489146793,2474.1650390625,0.00062427693,0.027737534,-355.37643,250.73807,-116.44271,-7.5817947,32.477173,-50.42871,-3.1220527,18.256168,-33.43785,-7.621483,7.623117,-18.508902,3.3456147,False
60,0.02255859375,0.009157802,1138.1228950058312,1985.361328125,0.00062427693,0.027737534,-520.4717,151.21089,-57.391766,2.318852,19.914074,-20.434065,-1.6484874,7.3299017,-15.2686,-4.709537,-0.34220105,-7.7532334,6.3062344,False
74,0.06572265625,0.024900578,1175.051918579817,2226.533203125,0.0007588044,0.025418192,-339.27032,265.4589,-110.58689,-7.856229,15.90093,-54.403534,-13.541916,9.017779,-34.84886,-11.654215,7.9185457,-22.474373,-9.347313,False
75,0.06298828125,0.024519071,1196.461579079232,2291.1328125,0.0007588044,0.025418192,-319.8701,244.77231,-97.574265,-1.6925297,12.939427,-45.80953,-11.185823,6.3444386,-32.29812,-11.949156,7.431485,-15.263222,-8.100885,False
76,0.06357421875,0.023990776,1236.9989024391568,2370.8056640625,0.0007588044,0.025418192,-336.32635,256.69656,-113.00726,-4.0548363,17.543177,-53.225136,-11.225986,6.383306,-34.520844,-11.096357,2.6155,-25.607605,-11.158441,False
77,0.0615234375,0.027893445,1188.6031492966563,2327.7392578125,0.0007588044,0.025418192,-303.02103,233.4329,-87.16966,1.8458264,17.029528,-46.99275,-15.24077,7.366436,-27.474188,-8.406839,2.7564318,-26.74393,-13.11512,False
78,0.05048828125,0.04110656,1142.129830540632,2390.185546875,0.0007588044,0.025418192,-305.17914,253.65182,-89.38316,2.6902401,25.975311,-54.758526,-12.036589,13.825681,-37.301926,-9.739453,10.131416,-32.683186,-16.561352,True
79,0.04384765625,0.04619204,1134.427461243496,2368.65234375,0.0007588044,0.025418192,-290.65967,241.73442,-88.50213,6.7973604,16.652637,-51.91227,-8.923272,9.674089,-32.21919,-10.919676,2.140873,-29.20864,-15.016869,True
80,0.0380859375,0.04183668,1054.70153099348,2062.880859375,0.0007588044,0.025418192,-301.4688,241.4216,-82.52853,-2.7648723,18.933516,-48.937706,-9.992929,7.799581,-29.99411,-11.420506,-2.1959448,-24.256643,-10.754431,True
81,0.0357421875,0.048202462,1195.6307738405167,2388.0322265625,0.0007588044,0.025418192,-276.5134,230.45683,-75.81509,14.448642,28.247534,-48.921112,-4.066316,14.222661,-32.651276,-7.7261457,6.4771132,-24.14381,-7.5278425,True
82,0.06083984375,0.066175416,1453.1552737281277,2749.7900390625,0.0007588044,0.025418192,-255.89035,212.95271,-91.48388,28.545252,27.230423,-60.976593,-8.626083,15.312114,-43.515198,-17.543446,7.2610006,-23.548468,-11.92864,True
83,0.07939453125,0.075714625,1676.3591618035075,2786.396484375,0.0007588044,0.025418192,-203.322,178.23662,-80.09847,34.135994,25.494085,-51.052803,-9.257107,15.469562,-29.798092,-19.144056,0.98862255,-11.625163,-7.6161547,True
84,0.05849609375,0.077570096,1423.829457944133,2493.544921875,0.0007588044,0.025418192,-228.87851,203.03004,-88.60575,26.80016,29.987238,-48.455433,-18.296373,9.979811,-25.13268,-19.37615,-7.1989183,-17.15319,-8.09762,True
85,0.03828125,0.07537758,1266.001039800702,2472.01171875,0.0007588044,0.025418192,-248.99234,214.27408,-87.71773,14.100016,31.827991,-49.367214,-17.400421,2.943029,-31.869776,-14.78314,-6.4673433,-24.051315,-9.190852,True
86,0.0447265625,0.051527906,1195.22451141221,2409.5654296875,0.0007588044,0.025418192,-281.56268,223.58565,-90.411194,0.38763922,23.585232,-51.54301,-15.46902,6.2605104,-33.985027,-16.604618,-2.5569394,-26.290375,-10.690031,True
87,0.0529296875,0.037988253,1143.3131558234572,2185.6201171875,0.0007588044,0.025418192,-294.7215,236.10562,-91.37084,-5.338305,24.435202,-48.26384,-15.956627,1.5913738,-39.4197,-13.251193,-2.2207856,-31.967804,-12.869812,True
88,0.05185546875,0.045352187,1185.4134444522672,2306.2060546875,0.0007588044,0.025418192,-300.05072,241.74951,-101.89076,-8.369214,21.42595,-53.382057,-21.082785,-2.405519,-43.547386,-12.477425,1.2810148,-36.44272,-17.393173,True
89,0.0572265625,0.0361012,1233.805612898878,2368.65234375,0.0007588044,0.025418192,-292.40192,224.48918,-96.01078,-7.507196,11.976563,-49.565357,-18.319675,-1.2146708,-39.637775,-14.905911,1.2332007,-27.529654,-11.6677,True
90,0.0671875,0.026146743,1322.912158595123,2586.1376953125,0.0007588044,0.025418192,-297.55438,220.17752,-91.64893,1.3710213,11.973025,-48.224,-10.375975,6.005274,-35.790413,-13.38759,4.2149887,-19.721281,-6.09544,False
91,0.07880859375,0.027424127,1320.4256525218882,2603.3642578125,0.0007588044,0.025418192,-301.56827,231.23259,-94.79429,5.0972204,18.018187,-52.558514,-13.002643,8.641787,-33.94612,-11.091324,6.14989,-22.12964,-11.709097,False
92,0.07138671875,0.027100995,1341.4962860950566,2558.14453125,0.0007588044,0.025418192,-306.64273,235.21074,-96.609406,-1.4576237,24.692562,-55.8896,-13.104337,17.61398,-35.475773,-9.929684,8.376284,-26.741642,-5.8345203,False
93,0.06064453125,0.061274983,1402.943580306308,2635.6640625,0.0007588044,0.025418192,-264.58536,224.32503,-102.34467,8.458539,33.414936,-60.70451,-10.78655,10.027979,-42.500645,-12.811691,-0.546972,-27.25079,-3.1570854,True
94,0.05458984375,0.09453581,1358.6328505251536,2562.451171875,0.0007588044,0.025418192,-235.81631,238.91609,-113.57096,14.781217,33.077087,-48.844,-3.385224,4.137725,-51.713387,-20.691196,2.4615154,-22.846127,-5.163611,True
95,0.0546875,0.10523452,1213.974797423584,2187.7734375,0.0007588044,0.025418192,-237.04953,235.07451,-107.1011,-13.276957,7.90501,-51.746582,-3.4057584,1.4824104,-54.795074,-27.52715,0.33846396,-22.731703,-6.301485,True
96,0.06044921875,0.10341122,1106.1269602032958,1946.6015625,0.0007588044,0.025418192,-224.74739,232.2116,-79.43754,-8.366191,-5.6452956,-46.812347,4.636629,11.530772,-43.79531,-25.62669,-2.4140275,-16.974539,5.706668,True
97,0.0578125,0.083319016,1223.0164099655879,2316.97265625,0.0007588044,0.025418192,-250.24043,225.95085,-98.57844,-20.454271,-6.5543733,-56.563835,-4.2388883,6.4158797,-54.78718,-29.460262,-2.9738038,-27.9487,-4.440402,True
98,0.0634765625,0.05266724,1233.3940163578886,2487.0849609375,0.0007588044,0.025418192,-263.63776,228.89319,-94.65667,-3.4392083,1.6402814,-45.937386,-2.1310582,1.9609382,-42.3975,-14.71992,3.4901016,-17.918798,-1.7408348,True
99,0.06748046875,0.029103449,1287.502943595598,2482.7783203125,0.0007588044,0.025418192,-286.54916,221.68274,-91.53775,-2.442918,9.685489,-41.059666,-8.241685,3.733564,-32.49871,-10.6187525,0.9761616,-23.654812,-7.1264358,True
100,0.05498046875,0.041788418,1177.497630500043,2321.279296875,0.0007588044,0.025418192,-290.0118,227.81213,-93.84346,4.4018936,14.280653,-45.93471,-11.983789,0.79360306,-28.632751,-10.493412,-5.764081,-28.607685,-12.682541,False
101,0.051953125,0.04174063,1191.017436612868,2267.4462890625,0.0007588044,0.025418192,-273.15924,218.2242,-84.241165,4.348735,14.22478,-35.04456,-9.297865,1.8081554,-24.879843,-8.002306,-2.9711938,-21.510674,-9.112467,False
102,0.05908203125,0.047203623,1152.4259121401367,2013.3544921875,0.0007588044,0.025418192,-286.43378,232.13467,-96.67206,-11.054775,14.139626,-42.950462,-9.753379,-9.55183,-42.49253,-12.309065,-4.932706,-26.552618,-10.767108,True
103,0.05546875,0.08288001,1155.636478299951,1981.0546875,0.0007588044,0.025418192,-271.8408,258.51547,-110.60073,-22.18869,43.064003,-45.78427,-20.754108,-4.6403008,-49.078026,-11.208557,8.029459,-28.994043,-8.69547,True
104,0.06025390625,0.09788751,1299.9179302770738,2226.533203125,0.0007588044,0.025418192,-238.68254,245.71065,-123.60161,2.5508587,38.67846,-47.137108,-21.016138,-9.284716,-36.756916,-12.226573,-0.037768483,-22.338285,-9.003231,True
105,0.0560546875,0.06956448,1289.3695528555777,2400.9521484375,0.0007588044,0.025418192,-263.327,233.54707,-111.334885,-3.0402036,33.71443,-63.285206,-31.533941,0.41417247,-43.86083,-21.323462,-0.9654759,-28.577145,-12.626576,True
106,0.06298828125,0.034356736,1252.7675264981813,2463.3984375,0.0007588044,0.025418192,-286.53238,235.15417,-91.322716,5.764047,22.678297,-49.243847,-10.334375,14.374105,-31.450382,-13.863508,3.5296757,-21.431446,-8.996999,True
107,0.065625,0.035997,1290.1226298142458,2547.3779296875,0.0007588044,0.025418192,-303.9898,243.78824,-115.17124,6.1839957,16.044718,-63.22808,-12.337667,1.5371002,-40.59597,-17.643738,-4.184316,-25.296019,-11.339082,True
108,0.06513671875,0.046391733,1332.028813705944,2551.6845703125,0.0007588044,0.025418192,-269.2818,230.51372,-101.73305,-0.21495056,26.59017,-49.36339,-11.259836,4.4378037,-41.656837,-15.377893,6.844742,-23.02001,-13.953428,True
109,0.06201171875,0.053479057,1213.8101691532627,2276.0595703125,0.0007588044,0.025418192,-284.04422,260.65607,-113.578835,-10.056474,31.915249,-48.84893,-11.372856,7.1306353,-49.33261,-15.403229,12.481151,-24.35508,-13.722183,True
110,0.0478515625,0.047822267,1180.017984760111,2269.599609375,0.0007588044,0.025418192,-263.19565,222.50435,-86.703545,-1.9098037,10.132959,-40.735184,-10.630292,-2.7221406,-39.650692,-15.653463,4.113108,-18.061375,-15.612709,True
111,0.04736328125,0.039706916,1122.9638651059195,2243.759765625,0.0007588044,0.025418192,-296.9859,249.83987,-95.21662,3.2398746,20.564438,-49.83782,-12.761579,6.659518,-33.22215,-11.387072,4.1732044,-23.760784,-12.890699,True
112,0.0533203125,0.0419242,1224.0399717315888,2291.1328125,0.0007588044,0.025418192,-271.7516,228.41296,-94.25378,-2.2601423,15.652758,-41.68749,-13.589186,2.288175,-29.51115,-7.825261,4.897725,-21.486176,-12.556252,True
113,0.0689453125,0.042965908,1227.384740261305,2215.7666015625,0.0007588044,0.025418192,-293.81955,253.49747,-112.09684,-11.01819,23.966208,-49.23519,-20.114979,2.2330997,-34.888145,-6.7759714,10.846827,-26.135174,-13.617548,True
114,0.07041015625,0.041508548,1272.6936551774568,2207.1533203125,0.0007588044,0.025418192,-278.90543,239.81364,-107.83649,-15.308289,18.15241,-44.83924,-22.383371,0.34364238,-30.676458,-7.6848617,7.3337097,-26.00976,-18.395084,True
115,0.0626953125,0.033807788,1167.7479001954057,2129.6337890625,0.0007588044,0.025418192,-340.11053,293.18915,-121.90758,-16.137573,39.01059,-60.549614,-14.963199,9.96248,-46.743202,-7.889247,10.589666,-34.65761,-9.695417,True
116,0.05732421875,0.026313934,1220.513021116466,2379.4189453125,0.0007588044,0.025418192,-311.50256,231.79048,-94.7724,0.42028618,8.518871,-45.830143,-9.176527,-0.7668648,-38.523903,-12.250608,1.0638648,-22.883245,-7.5644555,False
117,0.0580078125,0.026471857,1225.3421355195303,2413.8720703125,0.0007588044,0.025418192,-335.86356,258.58228,-112.28231,1.8328192,14.869863,-57.484547,-6.0256357,0.64906895,-38.182026,-5.885691,5.5104446,-20.601568,-4.012459,False
118,0.06640625,0.025537271,1306.326094804416,2433.251953125,0.0007588044,0.025418192,-325.38437,249.41977,-113.719925,-2.4101932,21.149174,-57.755684,-11.447069,5.2602477,-33.54563,-5.5396485,3.1190104,-22.614754,-5.0364685,False
119,0.06591796875,0.030278841,1226.4940018440957,2258.8330078125,0.0007588044,0.025418192,-311.9936,248.61653,-107.22202,-7.868047,26.011097,-49.42986,-20.221844,2.4143698,-35.477196,-12.460345,5.559859,-23.55716,-12.301554,False
120,0.0568359375,0.03813253,1131.3277667180505,2056.4208984375,0.0007588044,0.025418192,-311.1101,264.9017,-107.18282,-9.483714,26.517803,-47.551537,-19.136013,-1.7637074,-37.796177,-10.43895,7.6615844,-25.983204,-14.852737,True
121,0.0580078125,0.03384215,1176.1755523629429,2149.013671875,0.0007588044,0.025418192,-309.80518,247.14029,-103.719215,-6.516394,17.001078,-48.801804,-17.883661,-7.31922,-40.05467,-8.91997,1.8051971,-30.986542,-15.531128,True
122,0.061328125,0.025675382,1222.8208876873816,2325.5859375,0.0007588044,0.025418192,-332.4092,260.37726,-112.58537,1.4141561,19.796171,-54.348145,-8.500916,1.1373543,-36.401905,-5.2920732,2.6064405,-28.686972,-10.703037,True
123,0.0623046875,0.0266365,1231.1865083085204,2316.97265625,0.0007588044,0.025418192,-325.78644,252.26123,-115.66345,-4.6546984,12.62579,-54.70571,-13.822752,1.8547354,-40.565147,-14.233114,0.082680985,-24.773556,-4.2952566,False
124,0.06376953125,0.026432652,1238.1749349528422,2308.359375,0.0007588044,0.025418192,-332.76007,260.48138,-117.694595,-3.582995,15.725851,-53.820656,-7.932027,4.662155,-36.014202,-10.179201,3.675824,-22.630943,-3.10972,False
