,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
10,0.08291015625,0.016237546,1505.092880194786,2534.4580078125,0.00063387665,0.036830418,-344.25238,203.3709,-104.678,6.5533385,26.150167,-41.880722,-23.302082,-5.114993,-28.936274,-9.700823,-1.9729351,-20.611204,-5.3523517,False
11,0.06484375,0.018663513,1244.008874454337,2282.51953125,0.00063387665,0.036830418,-369.22403,232.14668,-100.26357,-10.3103895,30.913427,-45.788193,-25.780674,0.047315694,-33.998756,-12.334379,8.127314,-21.588156,-8.976332,False
12,0.051171875,0.027505863,1231.6007600432265,2205.0,0.00063387665,0.036830418,-316.14343,207.1999,-84.9692,1.2219082,21.098385,-33.764683,-24.482864,-13.886526,-36.424385,-14.891077,2.4270735,-14.548894,-7.550514,True
13,0.0408203125,0.034785956,991.5818803843722,1860.46875,0.00063387665,0.036830418,-339.60846,237.29846,-81.26131,0.45437318,32.09983,-37.802784,-25.429344,-12.154544,-46.59022,-18.965414,7.207629,-17.797209,-8.609291,True
14,0.02744140625,0.046577085,939.1910024382803,1866.9287109375,0.00063387665,0.036830418,-323.3515,220.19719,-68.49061,8.003256,29.719873,-30.770325,-25.954838,-15.311682,-35.788647,-18.14141,-6.997386,-21.712727,-5.925046,True
15,0.02265625,0.05552407,956.7004683648778,1907.841796875,0.00063387665,0.036830418,-317.79095,221.36882,-69.22635,4.1961393,36.793346,-32.745564,-32.925945,-10.206199,-26.629333,-17.014284,-12.408221,-24.40734,-2.5328307,True
16,0.0232421875,0.05835263,920.6619159100649,1879.8486328125,0.00063387665,0.036830418,-319.0383,234.75945,-70.6896,7.57818,44.158546,-28.553799,-24.974531,-3.524016,-23.064564,-8.623899,-9.803779,-29.900532,-4.2634954,True
17,0.02236328125,0.057945322,1041.1374905415669,1918.6083984375,0.00063387665,0.036830418,-302.35938,198.05257,-70.66247,7.242906,20.037495,-33.679985,-28.791325,-14.965775,-21.997997,-5.146079,-10.209369,-27.369633,-7.5284777,True
18,0.03310546875,0.046106987,1000.7400209836429,1955.21484375,0.00063387665,0.036830418,-325.3853,230.4478,-79.06513,2.608183,31.984348,-47.718536,-30.207438,-7.9552565,-31.276184,-7.1779404,-0.29307458,-28.792837,-14.365399,True
19,0.05283203125,0.029614385,1171.6528828515784,2217.919921875,0.00063387665,0.036830418,-321.53384,214.25754,-88.18241,3.3754783,15.867735,-49.050125,-30.838537,-12.731551,-32.970184,-11.011286,0.23529272,-18.071758,-7.795278,False
20,0.05517578125,0.021164905,1283.4125246416402,2413.8720703125,0.00063387665,0.036830418,-350.55923,219.44597,-114.025894,-2.8722644,6.173092,-59.459038,-28.913858,-14.564486,-41.46079,-12.423032,-0.3417686,-18.365644,-1.8623012,False
21,0.05888671875,0.018155297,1305.370629737508,2480.625,0.00063387665,0.036830418,-365.6613,229.34041,-107.88995,4.3364706,19.613914,-57.420555,-22.071041,-9.471853,-43.801647,-10.339292,3.0552087,-20.434677,0.2297926,False
22,0.06083984375,0.016216632,1224.7105010727967,2329.892578125,0.00063387665,0.036830418,-365.92435,214.37866,-93.44748,6.4252906,16.350021,-46.29568,-21.614279,-9.299663,-37.462364,-13.825488,-4.307103,-24.69426,-8.465609,False
23,0.04365234375,0.02605015,1011.15402658042,1815.2490234375,0.00063387665,0.036830418,-365.03964,231.9086,-77.009865,4.2201147,14.877144,-42.54942,-16.17583,-4.41023,-33.873405,-17.303509,-4.902495,-21.654633,-7.2323785,True
24,0.0396484375,0.04417641,912.3207206567649,1466.4111328125,0.00063387665,0.036830418,-346.41058,246.44666,-80.81734,-14.733774,14.31082,-43.75387,-14.255206,-11.310099,-55.563683,-27.344143,0.39372712,-19.618238,-7.069646,True
25,0.0431640625,0.058704454,1023.1474868525738,1662.36328125,0.00063387665,0.036830418,-302.86908,241.42485,-86.699615,-0.8366558,22.08493,-26.561321,-10.469546,-15.376152,-49.854546,-15.621719,11.450145,-16.680088,-10.729001,True
26,0.04677734375,0.061670005,1144.4148552863828,1871.2353515625,0.00063387665,0.036830418,-299.82764,229.0499,-97.859985,-10.659499,29.537527,-38.821312,-29.857355,-20.41343,-50.92103,-13.588565,13.622722,-26.268509,-22.10786,True
27,0.050390625,0.05936854,1115.5131340380788,1875.5419921875,0.00063387665,0.036830418,-286.22574,227.7635,-87.2555,6.1716895,30.240967,-28.986425,-22.779724,-18.778414,-39.06386,-5.8087387,11.59514,-20.332973,-16.422913,True
28,0.040625,0.04945116,1038.350227769291,1774.3359375,0.00063387665,0.036830418,-313.2527,236.06381,-89.089264,-14.703076,32.306236,-34.82273,-23.565283,-11.470625,-45.739216,-18.032827,3.0713737,-27.28541,-19.07595,True
29,0.0439453125,0.029519554,1056.4793616851202,1780.7958984375,0.00063387665,0.036830418,-322.15277,235.65694,-81.33147,-12.07284,18.724575,-29.189276,-13.770602,-6.6078835,-33.822685,-10.597979,5.2185445,-20.036411,-17.642658,True
30,0.05673828125,0.020359587,1147.839276328919,1965.9814453125,0.00063387665,0.036830418,-389.96957,282.045,-123.24502,-24.7663,31.69309,-57.152122,-18.314869,4.129576,-46.79024,-8.186846,12.946054,-29.569036,-13.062029,True
31,0.06357421875,0.021980595,1181.5859240879363,2060.7275390625,0.00063387665,0.036830418,-358.1756,262.33014,-113.1107,-15.458992,27.375858,-50.570362,-13.409384,3.6700835,-36.50194,-5.498642,4.678779,-26.10194,-7.252032,True
32,0.05732421875,0.025914311,1106.3201610287267,1927.2216796875,0.00063387665,0.036830418,-351.94855,250.94572,-104.83846,-13.964862,11.900154,-49.02444,-16.218296,-0.48118418,-34.505623,-12.194429,-4.758084,-29.785938,-8.727137,True
33,0.04384765625,0.024873426,1012.180930681583,1918.6083984375,0.00063387665,0.036830418,-351.66583,256.2229,-84.82155,-2.4028149,22.45928,-45.800488,-11.102472,4.3533993,-33.356037,-9.824152,0.5404404,-21.98756,-1.6757526,True
34,0.0423828125,0.02048381,1034.7806283018238,2011.201171875,0.00063387665,0.036830418,-359.95868,237.78824,-76.07179,7.232698,23.13677,-40.267605,-19.617823,-2.4065766,-32.00831,-10.835338,5.077886,-14.415197,-4.761893,True
35,0.04736328125,0.017108109,1060.702297295626,2021.9677734375,0.00063387665,0.036830418,-412.00952,284.97015,-107.45534,-13.375498,40.69421,-58.031933,-15.056229,10.22769,-42.113457,-8.620451,10.363032,-22.791958,-3.1898448,True
36,0.05439453125,0.014654811,1200.317640746553,2205.0,0.00063387665,0.036830418,-361.64484,215.64937,-76.846214,-4.3711534,12.149452,-38.254707,-16.974905,-0.4039277,-25.15813,-5.1628985,7.7094355,-12.595445,-5.1144648,False
37,0.05869140625,0.016261443,1212.3137890662188,2316.97265625,0.00063387665,0.036830418,-393.4836,245.7955,-110.09257,-8.743469,25.723866,-62.806786,-27.249554,-3.308899,-43.446568,-9.128804,7.1164346,-28.825953,-12.408363,False
38,0.05263671875,0.023639474,1190.767311125131,2228.6865234375,0.00063387665,0.036830418,-332.36932,206.48154,-80.169235,-3.3120956,16.53304,-43.528008,-27.65893,-6.9258537,-33.33561,-13.18252,3.5905747,-21.05811,-14.95161,False
39,0.0384765625,0.0365768,973.7646306214108,1823.8623046875,0.00063387665,0.036830418,-328.13782,233.4664,-80.31403,-7.0827003,21.53638,-38.623825,-21.190487,-11.428813,-33.981762,-13.090253,-4.832115,-24.313272,-18.285135,True
40,0.0345703125,0.05351789,941.4412797035586,1668.8232421875,0.00063387665,0.036830418,-307.28668,234.12643,-75.823814,-13.149153,25.813665,-31.41637,-20.777386,-11.421735,-36.674385,-10.790144,1.285127,-25.819391,-17.94399,True
41,0.0279296875,0.061466455,928.3859834230914,1724.8095703125,0.00063387665,0.036830418,-304.53302,238.93616,-75.705734,-1.1401755,33.936546,-31.63146,-13.877362,-4.5626497,-38.517437,-10.264891,3.926283,-27.906183,-17.01732,True
42,0.03564453125,0.042519983,1039.3824012822022,2017.6611328125,0.00063387665,0.036830418,-318.70197,228.3425,-74.94568,-1.6724555,31.568161,-38.79265,-12.994351,1.1031193,-35.44386,-10.049236,5.692482,-22.591293,-9.796359,True
43,0.0556640625,0.020746946,1140.0263862152296,2241.6064453125,0.00063387665,0.036830418,-369.8854,249.4178,-100.729294,-1.7508539,22.08351,-52.784405,-15.425067,2.2657313,-41.618176,-12.453859,9.570206,-22.210217,-14.170954,False
44,0.0640625,0.021106621,1204.7510424640943,2280.3662109375,0.00063387665,0.036830418,-334.67874,219.68164,-77.55541,-7.2884626,13.113673,-47.09069,-19.839703,4.4437385,-30.75589,-5.887887,14.70358,-18.461412,-11.804808,False
45,0.0607421875,0.02528875,1099.486856617796,1976.748046875,0.00063387665,0.036830418,-369.1909,271.3104,-111.5791,-21.752579,16.51228,-68.03302,-13.256073,7.030726,-43.39529,-8.008684,1.9156654,-32.845524,-6.4184504,False
46,0.0546875,0.045779653,1095.9189180531698,1785.1025390625,0.00063387665,0.036830418,-297.89905,241.54965,-85.12237,-17.51359,1.5877968,-41.03652,-2.3926265,3.9647248,-37.367565,-18.273174,-3.694036,-18.659033,1.0132853,True
47,0.0576171875,0.055983447,1055.2006565468214,1606.376953125,0.00063387665,0.036830418,-301.41718,271.35452,-111.74551,-27.980194,11.394926,-44.047016,-9.900653,-6.9722023,-48.215527,-16.071138,3.3999772,-23.063196,-6.764467,True
48,0.05546875,0.06848259,1210.166974139613,2071.494140625,0.00063387665,0.036830418,-271.22406,254.78506,-114.24878,-24.490063,31.812435,-51.308197,-17.026947,-0.5495981,-47.6916,-6.095863,17.573883,-21.31191,-4.4857016,True
49,0.05126953125,0.06518287,1268.3477139422628,2288.9794921875,0.00063387665,0.036830418,-277.3526,223.57495,-104.23291,-13.43414,23.77827,-50.185875,-23.12992,-7.3233504,-43.020588,-9.422497,8.714871,-19.586224,-3.643325,True
50,0.05107421875,0.030917058,1110.3613508242834,2080.107421875,0.00063387665,0.036830418,-338.17404,238.0959,-91.74739,-16.527925,20.11352,-48.405464,-20.603554,-3.0403717,-37.130257,-6.71095,11.368851,-15.0175495,-4.398014,False
51,0.05166015625,0.015886124,1191.5373976651174,2185.6201171875,0.00063387665,0.036830418,-359.9705,217.12285,-81.51958,-7.878442,11.885027,-40.3854,-19.944994,-5.657187,-32.879375,-8.799116,7.8215356,-14.5529995,-9.313532,False
52,0.05380859375,0.018892137,1181.7065038694611,2187.7734375,0.00063387665,0.036830418,-391.91534,242.2225,-104.26731,-14.327016,30.386099,-64.24422,-30.552277,-1.9602925,-36.94469,-6.893708,9.072268,-19.79947,-6.556272,False
53,0.0552734375,0.021177009,1242.5786293857902,2254.5263671875,0.00063387665,0.036830418,-365.09848,227.6578,-101.43156,-3.9657185,18.807838,-54.933277,-30.998434,-2.7582908,-27.604528,-8.837355,4.217593,-14.797905,0.29708186,False
54,0.05517578125,0.020721164,1187.9603172846444,2103.7939453125,0.00063387665,0.036830418,-376.2547,242.84909,-106.22561,-20.44111,24.93938,-57.979565,-35.598328,-2.8567166,-35.818565,-12.561625,5.5816965,-22.300098,-5.063758,False
55,0.0552734375,0.01835599,1139.4485481662755,2077.9541015625,0.00063387665,0.036830418,-372.7459,236.40604,-93.90382,-9.50646,22.423695,-44.036243,-27.110504,-2.501645,-30.38205,-9.776863,9.182796,-11.04721,-1.4335432,False
56,0.0501953125,0.01308358,1331.280155456432,2353.5791015625,0.00063387665,0.036830418,-354.01996,191.86565,-73.00997,-1.1307316,17.303717,-34.042603,-27.803217,-8.740831,-21.949,-5.6004896,8.182269,-7.466443,-7.4952917,False
57,0.05439453125,0.015032152,1176.6558338760096,2179.16015625,0.00063387665,0.036830418,-414.19678,259.57465,-110.9303,-8.442861,39.905037,-54.037025,-34.968506,-3.792762,-34.70443,-8.396349,9.886084,-17.83593,-8.036318,False
58,0.05478515625,0.016761018,1175.1943000128533,2112.4072265625,0.00063387665,0.036830418,-377.77188,230.05095,-87.37915,-12.604041,27.321743,-45.495934,-37.631664,-8.708628,-27.77009,-5.328582,13.012342,-8.975363,-7.3196654,False
59,0.04921875,0.013003279,1192.6246244093777,2108.1005859375,0.00063387665,0.036830418,-414.64215,241.85847,-98.06954,-7.595156,24.368757,-45.872234,-25.976562,-4.0610914,-22.726559,-1.5983192,10.170019,-7.0726905,-3.2677295,False
60,0.0201171875,0.005625963,1073.6036727341184,1899.228515625,0.00063387665,0.036830418,-587.2897,158.20029,-58.408478,-4.0377884,19.787811,-25.163479,-11.589233,3.073048,-12.196329,0.85542166,7.692038,-4.7025557,0.8512753,False
74,0.066015625,0.020332698,1308.5629614127006,2314.8193359375,0.0007679271,0.029719431,-331.09604,216.86423,-99.42454,-5.7444563,18.548916,-44.607086,-26.685467,-6.9719915,-31.047668,-9.764987,4.135781,-13.748947,-2.9698787,False
75,0.06044921875,0.023201328,1223.8922412918612,2278.212890625,0.0007679271,0.029719431,-348.7163,246.24629,-101.898766,-5.9292808,32.78282,-54.11663,-32.429115,4.2736635,-34.56144,-13.009908,10.997272,-14.665426,0.81745434,False
76,0.0609375,0.02394858,1265.2814428837942,2327.7392578125,0.0007679271,0.029719431,-333.15027,216.30415,-96.43931,-5.080593,15.425207,-55.919476,-36.62838,-6.305604,-27.977722,-11.318074,2.6020768,-12.488054,-2.2421012,False
77,0.0537109375,0.02929667,1107.9622279100943,2123.173828125,0.0007679271,0.029719431,-365.11237,278.68393,-115.37404,-12.961899,29.542461,-71.89974,-26.114346,3.569236,-39.201405,-9.280378,7.082802,-18.453825,-2.2533462,False
78,0.036328125,0.04121075,1109.0194086312026,2325.5859375,0.0007679271,0.029719431,-314.51297,233.42818,-81.726715,5.7350135,13.210215,-60.614136,-15.310826,1.6002783,-42.11842,-15.924748,7.1213775,-16.582495,-9.557552,True
79,0.030859375,0.04240351,1043.2959101188942,2286.826171875,0.0007679271,0.029719431,-335.56195,245.1506,-83.64555,8.883635,18.708172,-61.84796,-12.27799,3.0389507,-47.537605,-19.385422,7.1724167,-21.685633,-11.729334,True
80,0.0275390625,0.03841606,876.4621655926505,1703.2763671875,0.0007679271,0.029719431,-336.7104,248.37349,-67.74165,1.6130676,21.717016,-43.729694,-15.025345,-2.8162093,-40.875206,-15.779594,5.902835,-14.513567,-10.916652,True
81,0.031640625,0.04683848,1126.9645790904683,2112.4072265625,0.0007679271,0.029719431,-294.1689,218.68448,-59.882397,16.260092,28.281744,-44.128723,-10.613976,4.24136,-40.115456,-13.751907,9.363329,-18.37114,-9.707857,True
82,0.060546875,0.06406339,1457.0521869002098,2728.2568359375,0.0007679271,0.029719431,-284.45294,213.33601,-91.86641,34.88311,43.899303,-65.60391,-13.860025,10.34907,-51.01049,-16.005634,9.092138,-29.043034,-13.088226,True
83,0.07373046875,0.07160977,1800.4806581135483,2904.8291015625,0.0007679271,0.029719431,-220.86206,157.06114,-78.1673,46.270813,33.710556,-50.068428,-15.493213,8.619853,-31.739923,-20.884266,-4.0906725,-17.185555,-11.0331335,True
84,0.05556640625,0.07543818,1412.3329041541524,2489.23828125,0.0007679271,0.029719431,-262.4627,210.99844,-91.72726,25.771917,49.999584,-55.48771,-26.30595,8.692606,-33.799366,-21.790783,-7.890812,-25.492527,-7.167642,True
85,0.0361328125,0.07529371,1269.3849179800602,2446.171875,0.0007679271,0.029719431,-258.91202,207.725,-85.60129,15.542627,35.65137,-48.527916,-24.821814,-4.0511007,-35.243736,-15.709051,-6.444031,-26.284565,-11.174761,True
86,0.0431640625,0.05270638,1195.632793582824,2336.3525390625,0.0007679271,0.029719431,-278.48468,220.34183,-88.32448,3.5003674,26.21435,-45.945816,-19.703682,0.48268852,-33.77351,-15.602231,-0.425175,-23.93411,-13.747244,True
87,0.058203125,0.03963826,1112.5043312763737,2086.5673828125,0.0007679271,0.029719431,-295.23877,241.00815,-96.30503,1.4554377,18.859522,-46.260113,-19.431273,-10.943017,-34.572063,-10.638609,2.1351254,-21.474928,-15.412137,True
88,0.051953125,0.045312174,1130.194101841397,2105.947265625,0.0007679271,0.029719431,-304.82452,242.14114,-91.91675,-10.808809,26.706259,-51.40542,-25.519922,-4.1841803,-42.25195,-11.971313,8.629686,-26.052738,-17.895683,True
89,0.05390625,0.037424352,1192.3594366144614,2256.6796875,0.0007679271,0.029719431,-292.98917,221.87898,-89.75297,-6.8451676,12.205301,-43.532867,-18.589985,-5.1951303,-37.272663,-10.147462,7.962012,-20.696692,-13.832514,True
90,0.06171875,0.027941829,1269.1792878320025,2461.2451171875,0.0007679271,0.029719431,-322.5484,242.33707,-106.466324,-2.8385262,16.031115,-55.17448,-15.274373,1.1507199,-38.856037,-8.329098,11.025843,-17.923574,-2.0698352,False
91,0.06962890625,0.031377356,1342.4619238061332,2525.8447265625,0.0007679271,0.029719431,-294.25894,211.34634,-95.3187,-4.509018,5.95292,-45.431442,-13.461111,-3.7137418,-37.288765,-11.358962,7.3231444,-11.213649,-3.3538635,False
92,0.06298828125,0.029892277,1289.2178686105685,2510.771484375,0.0007679271,0.029719431,-321.55487,239.13672,-103.18876,-12.559086,20.750912,-56.596855,-17.25292,6.587802,-50.184937,-13.62659,19.497719,-18.501974,-7.030449,False
93,0.05537109375,0.06083878,1435.151621826095,2624.8974609375,0.0007679271,0.029719431,-266.89713,206.29004,-102.50427,15.289075,29.64444,-54.358055,-15.202403,-5.5493255,-49.02011,-14.626892,0.28526303,-21.937277,-2.5573344,True
94,0.05380859375,0.09172498,1374.0164928176025,2553.837890625,0.0007679271,0.029719431,-243.531,231.51692,-111.308754,10.072317,35.6809,-54.91549,-9.133517,1.0242494,-57.124836,-19.412169,2.7609866,-23.73791,-6.240924,True
95,0.053515625,0.10276131,1234.5033976571344,2183.466796875,0.0007679271,0.029719431,-220.24149,220.96078,-98.16354,-9.617127,4.6526084,-42.723213,-3.8212166,-0.48331338,-48.964638,-22.458124,3.0824833,-14.526607,-1.1122417,True
96,0.05595703125,0.10641064,1107.471885098344,1832.4755859375,0.0007679271,0.029719431,-221.36394,228.16255,-83.38141,-19.07245,-10.061823,-53.285194,-5.975067,3.5194373,-47.592426,-25.261639,0.5027003,-17.12196,4.142554,True
97,0.05458984375,0.08574708,1168.4665024837154,2166.240234375,0.0007679271,0.029719431,-241.36697,237.27641,-98.17509,-9.639492,-0.97845614,-52.574554,-4.656367,1.0104852,-46.57139,-21.168907,0.6805342,-14.982715,6.307876,True
98,0.05,0.055226304,1064.9522869859318,1993.974609375,0.0007679271,0.029719431,-298.16583,267.04562,-104.89774,-9.898804,13.144516,-56.990295,-8.946327,-3.6960368,-47.206276,-17.737995,-0.8340381,-16.795486,1.6435306,True
99,0.0451171875,0.030910572,1154.5096841711443,2108.1005859375,0.0007679271,0.029719431,-293.2365,213.24947,-67.04813,-4.8549275,7.639228,-36.945473,-19.420998,-5.125533,-29.057077,-9.851348,5.4507523,-12.739133,-6.9510574,True
100,0.0490234375,0.03613261,1093.026710494014,2250.2197265625,0.0007679271,0.029719431,-326.98633,239.69539,-90.89514,6.692365,23.344501,-58.15818,-17.104876,-2.59621,-35.182484,-12.829103,-2.3151274,-21.553768,-10.528208,False
101,0.04716796875,0.040365152,1159.9532471989903,2230.83984375,0.0007679271,0.029719431,-287.3104,211.2559,-76.99039,2.1024466,11.6312475,-44.11637,-18.342607,-1.7579458,-33.982937,-15.486282,2.422255,-15.001814,-7.479519,False
102,0.0470703125,0.049275983,1043.0994451424385,1826.015625,0.0007679271,0.029719431,-305.21265,237.52312,-91.32222,-12.232698,8.009542,-49.779064,-16.214,-15.877092,-41.86372,-11.243895,-0.4406053,-19.626205,-9.881182,True
103,0.053515625,0.08415534,1094.6857204517717,1793.7158203125,0.0007679271,0.029719431,-264.7185,247.0197,-107.3703,-16.828312,19.786549,-42.789356,-25.001148,-20.590403,-44.27102,-14.283806,-0.04200556,-19.380028,-8.853229,True
104,0.05771484375,0.096986786,1310.9560570659592,2207.1533203125,0.0007679271,0.029719431,-230.92935,229.28413,-115.489784,-1.4273335,34.16687,-42.223263,-28.976467,-10.242045,-35.823143,-14.503576,1.0111212,-17.879162,-6.3765497,True
105,0.0541015625,0.06541163,1278.8689380027213,2338.505859375,0.0007679271,0.029719431,-276.7924,233.2659,-107.716965,-3.831122,41.23048,-54.80251,-33.09254,-0.29987067,-39.55789,-21.217976,1.4073389,-20.74693,-7.448777,True
106,0.0587890625,0.027229208,1195.0367318000613,2334.19921875,0.0007679271,0.029719431,-332.96576,249.71875,-106.29488,8.730364,20.037853,-50.98152,-14.096456,1.2339714,-36.393562,-16.30029,3.0596383,-14.87643,-7.68153,True
107,0.0599609375,0.031605538,1267.1008430085103,2478.4716796875,0.0007679271,0.029719431,-321.21277,232.70743,-97.53689,5.0936646,25.266375,-57.59362,-13.459361,5.047636,-48.502113,-21.506233,7.545208,-13.003202,-4.815368,True
108,0.0638671875,0.04780852,1287.1504852794426,2396.6455078125,0.0007679271,0.029719431,-278.8545,227.20108,-103.43939,-4.0596976,22.055883,-50.840996,-19.58263,-2.6950514,-42.907265,-15.714714,9.617089,-14.476438,-11.278445,True
109,0.065234375,0.052178334,1169.4487773707292,1959.521484375,0.0007679271,0.029719431,-296.4112,246.28267,-107.99196,-17.465776,25.664307,-45.920105,-19.601122,-8.066843,-45.993816,-10.648771,13.027872,-16.644846,-12.457541,True
110,0.04912109375,0.043590527,1058.1503421214143,1810.9423828125,0.0007679271,0.029719431,-291.6269,238.00073,-83.1803,-4.95791,13.289393,-33.780514,-11.15346,-5.387252,-33.22802,-11.36326,7.7156687,-7.6773987,-7.126569,True
111,0.04052734375,0.03883197,1029.9263797639942,1927.2216796875,0.0007679271,0.029719431,-321.88934,247.38155,-93.83403,-8.155038,19.964394,-48.17155,-25.14375,-10.106316,-39.1089,-20.646093,-5.0796313,-20.602993,-11.295457,True
112,0.05078125,0.041688792,1084.822982385937,1909.9951171875,0.0007679271,0.029719431,-292.81235,243.60422,-93.30681,-6.936699,18.986809,-38.87632,-21.367758,-7.31087,-28.7831,-9.387884,0.90567124,-19.863918,-11.177974,True
113,0.05732421875,0.04671509,1112.2338329011554,1804.482421875,0.0007679271,0.029719431,-295.7339,255.33781,-104.96482,-20.112024,19.009323,-41.9004,-22.21112,-8.234043,-34.01528,-12.498389,1.6599003,-22.792004,-14.018901,True
114,0.0603515625,0.045038376,1200.058229247681,1871.2353515625,0.0007679271,0.029719431,-298.20734,244.15146,-114.79918,-30.021048,10.404325,-40.62691,-25.720175,-14.665921,-32.87741,-12.630999,-2.1141593,-23.076443,-16.962234,True
115,0.0599609375,0.031110078,1190.7674692426735,1965.9814453125,0.0007679271,0.029719431,-316.2477,247.11423,-99.075226,-17.540083,27.302496,-37.80315,-18.125437,-5.446656,-30.300838,-2.7430935,3.97602,-22.009531,-8.934089,True
116,0.0568359375,0.02161552,1196.603941159501,2108.1005859375,0.0007679271,0.029719431,-350.90854,239.02017,-109.977806,-10.536606,15.97244,-44.89805,-22.433023,-12.638057,-43.17602,-11.839918,2.8168337,-25.37738,-13.401909,False
117,0.06064453125,0.02427037,1198.3341361183202,2112.4072265625,0.0007679271,0.029719431,-333.57388,240.78268,-98.266335,-15.026303,18.778732,-41.398735,-13.869844,2.777969,-38.669483,-8.769124,18.643738,-11.807196,-7.4761667,False
118,0.06484375,0.02718163,1223.454753792757,2187.7734375,0.0007679271,0.029719431,-341.44815,253.35123,-120.339905,-9.90888,15.646929,-51.514942,-17.7886,-6.4400306,-43.58042,-12.277253,9.620985,-16.022533,-7.259444,False
119,0.05732421875,0.03720988,1191.8840297569484,2088.720703125,0.0007679271,0.029719431,-294.4795,210.66255,-87.98745,-10.871736,16.384705,-39.15678,-29.427715,-16.3655,-39.927094,-13.520601,6.226325,-16.47155,-12.86828,False
120,0.0423828125,0.04510213,1050.7197331249588,1813.095703125,0.0007679271,0.029719431,-331.98917,252.1532,-102.13493,-11.443674,29.029236,-46.217064,-29.58514,-21.151567,-46.410378,-11.267935,3.0976224,-27.116718,-15.170099,True
121,0.039453125,0.038832135,995.0152924141927,1664.5166015625,0.0007679271,0.029719431,-337.72675,242.8171,-89.83231,-13.884267,24.88759,-34.80198,-31.973621,-22.303272,-48.78112,-18.627754,1.537194,-26.065699,-14.220812,True
122,0.0349609375,0.035524588,967.4640953810715,1735.576171875,0.0007679271,0.029719431,-364.49954,246.69241,-91.03017,-14.618724,27.218884,-47.481243,-26.188812,-20.546207,-54.14733,-17.878593,2.432946,-24.871174,-9.799509,True
123,0.03466796875,0.032188755,1005.5296644416976,1879.8486328125,0.0007679271,0.029719431,-361.08087,237.49802,-87.03745,-11.108949,25.173838,-52.644367,-21.937525,-15.018872,-50.20531,-12.085474,4.8412194,-17.546484,-3.1956124,False
124,0.04814453125,0.023558822,1103.2793857743047,2179.16015625,0.0007679271,0.029719431,-362.36115,247.91724,-103.22331,-4.1466656,12.986765,-57.690796,-20.93678,-8.424749,-46.907574,-16.775724,3.109236,-18.484121,-7.8140235,False
