,zcr,rms,spectral_cetroid,spectral_rolloff,spectral_flux,spectral_crest,mfcc 1,mfcc 2,mfcc 3,mfcc 4,mfcc 5,mfcc 6,mfcc 7,mfcc 8,mfcc 9,mfcc 10,mfcc 11,mfcc 12,mfcc 13,ground_truth
14,0.0283203125,0.046227597,999.551303524356,1933.681640625,0.00062131335,0.030657176,-311.90637,242.27592,-81.61244,1.9113128,35.302013,-38.01536,-16.39778,-0.8948637,-30.569418,-5.703618,3.5506034,-21.956015,-8.416121,True
15,0.028125,0.056675147,1065.4652849430636,2000.4345703125,0.00062131335,0.030657176,-291.12677,230.32022,-82.35469,5.121741,36.666817,-33.227318,-20.533148,-1.1828308,-25.04491,-7.635362,-0.51209986,-21.881882,-5.350035,True
16,0.033203125,0.058511734,1023.6610361717396,1937.98828125,0.00062131335,0.030657176,-282.0327,238.62,-81.56712,7.5264587,35.134026,-31.52892,-14.639261,-4.393525,-23.192225,-2.8289292,-1.9725201,-21.123035,-4.8471107,True
17,0.03232421875,0.057389617,1082.1108983412062,1959.521484375,0.00062131335,0.030657176,-285.38907,227.69107,-88.61244,-2.8101711,24.832348,-34.767048,-23.29993,-6.443368,-25.4006,-6.155914,-1.7204005,-24.954382,-10.645299,True
18,0.04150390625,0.048355736,1054.96027629191,2080.107421875,0.00062131335,0.030657176,-309.5482,253.17758,-90.26722,-5.394905,37.475174,-48.146404,-20.275478,9.9597,-30.211636,-7.024836,7.2424593,-28.60755,-12.086805,True
19,0.05927734375,0.03248339,1229.2990369827976,2280.3662109375,0.00062131335,0.030657176,-304.40457,221.39156,-97.26662,-5.5270295,10.695922,-49.60352,-21.34978,-0.32245383,-27.034275,-8.082118,4.0898066,-19.476517,-11.824659,False
20,0.06640625,0.023602217,1239.425996646049,2265.29296875,0.00062131335,0.030657176,-355.40466,276.1433,-123.471886,-1.661658,28.891617,-63.49695,-9.62871,7.4058433,-24.095066,8.357004,12.567953,-16.323954,-3.6799743,False
21,0.0701171875,0.021162761,1287.3959087594649,2310.5126953125,0.00062131335,0.030657176,-347.0118,250.3729,-116.20332,-8.875887,17.045746,-54.163525,-14.806661,8.616995,-26.819311,-3.974216,6.844205,-22.83351,-9.1851635,False
22,0.0642578125,0.024047425,1209.1799199635504,2235.146484375,0.00062131335,0.030657176,-338.02048,260.07416,-111.76886,-9.689508,22.439005,-56.145435,-9.888924,11.83772,-26.977829,-2.4466367,2.0488617,-23.889698,-8.995263,False
23,0.0486328125,0.032130428,1087.890523358421,2082.2607421875,0.00062131335,0.030657176,-339.11646,267.16953,-106.834984,-12.55092,24.07153,-58.072746,-14.299022,12.692857,-30.366327,-10.482637,1.3503721,-26.6198,-11.4269085,True
24,0.04873046875,0.04701047,1089.3194010472048,1961.6748046875,0.00062131335,0.030657176,-290.29913,223.45515,-88.35143,-10.003126,7.956015,-38.989754,-14.753199,-4.2271094,-35.70101,-16.592907,1.1090345,-15.906227,-12.303935,True
25,0.04931640625,0.062236894,1068.412015947822,1869.08203125,0.00062131335,0.030657176,-290.34222,257.18484,-103.30011,-3.6842194,24.486444,-42.077576,-12.535062,-8.102568,-39.105305,-10.79804,8.227087,-18.033619,-13.095528,True
26,0.0486328125,0.065586105,1109.4297613233393,1864.775390625,0.00062131335,0.030657176,-274.248,240.9111,-96.81032,-9.274764,24.05011,-42.012478,-20.19814,-11.178519,-37.92645,-5.0502086,10.28875,-23.58222,-19.115898,True
27,0.0486328125,0.061503917,1164.3493023816434,1931.5283203125,0.00062131335,0.030657176,-262.88693,209.94113,-85.28291,-8.791507,13.193744,-35.282097,-25.488777,-17.047932,-37.684105,-9.87013,5.846746,-24.563457,-22.949686,True
28,0.04521484375,0.050617844,1057.833728209132,1804.482421875,0.00062131335,0.030657176,-314.7188,262.84424,-99.14211,-14.328043,33.087128,-51.534935,-20.837824,-5.4703007,-40.570034,-2.1957083,11.504725,-30.317661,-18.10844,True
29,0.05595703125,0.03409874,1168.3210621518704,2052.1142578125,0.00062131335,0.030657176,-297.17667,219.67346,-86.477066,-6.4632087,11.492955,-44.181053,-21.949202,-14.437498,-28.540462,-0.04293289,4.3467894,-24.117908,-17.1202,True
30,0.06435546875,0.023355532,1230.2880642997945,2209.306640625,0.00062131335,0.030657176,-338.84485,238.91508,-107.18319,-10.673917,13.386508,-51.532196,-22.744736,-1.5268734,-30.11608,-2.6741462,7.5234385,-24.00687,-11.507727,True
31,0.06533203125,0.023801882,1164.345509855924,2142.5537109375,0.00062131335,0.030657176,-343.95593,263.48346,-110.50871,-2.6589859,15.539713,-49.175575,-10.9048815,6.367849,-26.121078,-4.4932227,3.9930558,-19.933313,-1.6558949,True
32,0.0583984375,0.026971396,1130.4861567713078,2077.9541015625,0.00062131335,0.030657176,-348.20166,264.43222,-114.063255,-12.322408,17.70132,-60.27052,-17.638922,1.0182787,-35.461975,-11.249936,-5.034318,-26.569988,-6.5714364,True
33,0.0541015625,0.026819602,1149.6263388608959,2146.8603515625,0.00062131335,0.030657176,-321.63672,253.11343,-100.58488,-3.5313447,19.505072,-45.707417,-11.614809,7.0774903,-28.862268,-6.8483915,3.1849291,-20.582653,-6.3366485,True
34,0.0578125,0.026981002,1186.876027032397,2198.5400390625,0.00062131335,0.030657176,-328.83453,242.23958,-108.07283,-11.87957,15.220276,-54.086304,-23.485287,-0.452038,-36.931793,-13.598877,-0.30488244,-28.90987,-14.008932,True
35,0.05693359375,0.02524049,1189.084116605933,2161.93359375,0.00062131335,0.030657176,-338.71783,258.29547,-109.94501,-7.929139,26.633295,-54.02702,-14.441656,3.333543,-34.132187,-0.5154762,8.70341,-22.692236,-5.5341578,True
36,0.0654296875,0.021353845,1320.2475738439596,2310.5126953125,0.00062131335,0.030657176,-315.3061,214.57837,-96.665306,-7.92069,10.928653,-43.49939,-19.124872,-3.2355862,-27.792105,-4.9791336,4.6844783,-17.552448,-6.488246,False
37,0.07021484375,0.020475546,1260.6467174567415,2319.1259765625,0.00062131335,0.030657176,-340.13998,244.07405,-107.87075,-2.161018,18.102962,-47.94407,-14.717038,5.541011,-27.320423,-2.2672677,9.681849,-17.442638,-5.8677964,False
38,0.05712890625,0.024842024,1177.4097634879358,2189.9267578125,0.00062131335,0.030657176,-330.6553,231.39648,-95.48517,-12.476957,16.644861,-50.250004,-18.528425,3.4476273,-31.378815,-9.09447,-0.03537059,-27.367115,-9.772985,False
39,0.041015625,0.037624262,1070.4906042374907,1965.9814453125,0.00062131335,0.030657176,-304.6578,226.54602,-77.08745,-1.3918407,20.590054,-33.44869,-15.802884,-1.044891,-24.607117,-6.9331527,-1.1312764,-26.171268,-13.078316,True
40,0.0365234375,0.053697336,948.3011584169959,1770.029296875,0.00062131335,0.030657176,-305.40692,243.50903,-82.5342,-5.7180824,32.492867,-39.646873,-15.14368,-9.19251,-38.452366,-8.617125,0.566363,-26.677622,-14.58235,True
41,0.02587890625,0.061709464,941.6127338470221,1733.4228515625,0.00062131335,0.030657176,-291.94138,231.20276,-74.93355,0.35470295,23.008907,-28.677494,-14.658252,-8.608063,-31.041565,-7.98298,1.6539881,-21.8211,-12.53263,True
42,0.04375,0.044663057,1058.7140562492784,1944.4482421875,0.00062131335,0.030657176,-307.80093,227.0898,-78.90704,-11.160625,22.512173,-35.677235,-13.332049,-2.0821629,-33.04212,-8.684837,1.911137,-25.256773,-10.837011,True
43,0.0599609375,0.020959448,1203.547695452074,2105.947265625,0.00062131335,0.030657176,-327.2563,228.3887,-92.200455,-7.888919,17.780895,-37.28333,-17.393581,-2.3317382,-30.886597,-9.712059,3.850315,-17.383568,-5.9242277,False
44,0.06123046875,0.019712452,1263.7227603549513,2172.7001953125,0.00062131335,0.030657176,-332.09674,218.202,-97.9703,-11.942403,10.509927,-41.328457,-22.338697,-7.677636,-29.533728,-10.032872,-2.3909364,-20.738022,-9.458647,False
45,0.05888671875,0.023487268,1140.3234955226858,2024.12109375,0.00062131335,0.030657176,-337.30322,246.20972,-97.26558,-18.999182,19.981625,-46.461018,-18.725498,7.2193313,-31.445698,-12.30182,-0.23574615,-28.408728,-8.454522,False
46,0.05078125,0.041669346,1091.7454619947089,1787.255859375,0.00062131335,0.030657176,-313.69058,249.36555,-97.37892,-20.6341,8.20719,-41.00533,-9.019084,4.8727427,-38.539505,-20.487408,-3.6405113,-23.63078,-4.785789,True
47,0.05341796875,0.050769366,1110.5062746571891,1686.0498046875,0.00062131335,0.030657176,-286.8391,246.84448,-97.68817,-21.941021,12.997681,-33.491512,-5.5160866,0.2274044,-40.699017,-16.095774,2.033327,-22.792118,-6.968521,True
48,0.0533203125,0.03955576,1151.3151759345687,1890.615234375,0.00062131335,0.030657176,-322.6085,261.80347,-111.7969,-15.802925,36.947052,-42.619637,-16.505127,-6.664398,-39.506416,-6.0882835,4.507584,-28.370733,-9.234029,True
49,0.059375,0.026876947,1213.958558701456,2069.3408203125,0.00062131335,0.030657176,-326.74475,235.51653,-102.85344,-6.6789846,23.063662,-45.465263,-25.714382,-11.394415,-25.341095,-4.121043,-2.3838859,-22.42422,-9.003155,True
50,0.06220703125,0.019049864,1281.1179887990268,2254.5263671875,0.00062131335,0.030657176,-347.47568,234.10078,-104.216835,-7.1368246,18.77545,-47.15094,-24.803467,-2.7477484,-27.099575,-3.7882218,4.850521,-21.984398,-8.415,False
51,0.06171875,0.0173495,1298.0557923183862,2349.2724609375,0.00062131335,0.030657176,-354.72934,233.76611,-112.85441,0.57119864,7.9830866,-50.32492,-19.224277,-1.8695968,-25.44042,-4.04764,2.1023998,-20.621716,-8.811502,False
52,0.062109375,0.018043017,1300.1012446302752,2310.5126953125,0.00062131335,0.030657176,-339.8284,229.02234,-103.710915,-10.273962,12.383127,-46.482548,-17.799034,5.4027014,-22.9423,-4.3789186,6.247699,-17.481678,-8.269838,False
53,0.063671875,0.01813529,1285.2110215130513,2293.2861328125,0.00062131335,0.030657176,-367.0611,254.30916,-120.85244,-16.794506,21.447933,-55.857918,-22.4505,9.102764,-32.59217,-7.81875,11.326253,-22.015863,-10.167071,False
54,0.06728515625,0.018482907,1279.069956581621,2353.5791015625,0.00062131335,0.030657176,-349.1339,239.07004,-107.25691,-7.2653017,17.974855,-50.15042,-18.997837,5.362284,-28.39834,-4.443794,9.861837,-20.372097,-10.466707,False
55,0.07060546875,0.019490877,1246.017483384026,2308.359375,0.00062131335,0.030657176,-372.87296,262.1796,-119.36477,-11.589415,23.488352,-65.20903,-20.367466,8.60898,-32.899136,-1.1955559,11.285467,-24.64944,-5.0062284,False
56,0.0646484375,0.019813254,1301.761995191789,2316.97265625,0.00062131335,0.030657176,-324.57935,215.36618,-91.25468,-11.25882,13.898203,-44.157402,-19.493597,5.6974196,-21.199202,-2.3739066,8.767624,-17.82566,-9.68098,False
57,0.058984375,0.022941982,1208.9973455297993,2211.4599609375,0.00062131335,0.030657176,-329.07324,230.23393,-97.84602,-10.719382,5.475942,-51.743885,-20.173985,3.9638608,-23.781113,-7.557738,2.346192,-19.822392,-13.357183,False
58,0.0583984375,0.02553412,1216.3176762776943,2181.3134765625,0.00062131335,0.030657176,-318.56866,220.87354,-92.87158,-14.489469,-3.3242106,-53.11483,-20.542498,3.6024945,-19.660551,-3.8476892,5.0910583,-14.47497,-9.376704,False
59,0.05615234375,0.020333484,1273.0730499484657,2250.2197265625,0.00062131335,0.030657176,-340.11896,214.84016,-93.63204,-14.736041,4.9337225,-49.678673,-19.955109,4.5172973,-19.279827,-1.7255043,7.452826,-13.440132,-6.2722,False
60,0.0224609375,0.008977266,1182.005693537626,1998.28125,0.00062131335,0.030657176,-537.1833,144.91023,-61.687878,-4.5056486,11.9812355,-25.101759,-6.7777023,5.957529,-13.283847,-3.301993,4.0569887,-10.92407,-9.046049,False
74,0.05673828125,0.026908064,1180.6647505213627,2140.400390625,0.0007505842,0.025590451,-317.83066,235.18608,-93.28658,-7.397527,8.472291,-54.915977,-20.990322,3.312482,-24.56228,-0.5150337,6.794384,-21.120789,-6.7683473,False
75,0.0580078125,0.026540259,1183.165515242021,2129.6337890625,0.0007505842,0.025590451,-332.59717,253.06754,-103.86967,-9.592,18.337334,-57.4682,-15.13403,7.812121,-22.455532,6.6130843,10.216318,-18.15884,-1.1361077,False
76,0.05478515625,0.028598046,1219.190464131229,2192.080078125,0.0007505842,0.025590451,-311.27908,230.04036,-93.952194,-16.330595,11.117085,-50.187477,-20.490978,11.240659,-19.58247,-2.0062625,12.167287,-16.62144,-10.282491,False
77,0.05732421875,0.03216789,1141.7468234498422,2166.240234375,0.0007505842,0.025590451,-324.93155,267.97516,-109.71327,-1.2436985,18.525555,-57.085224,-15.078424,10.088417,-25.241985,-2.1386309,9.9697895,-18.248308,-8.518938,False
78,0.05390625,0.04160841,1181.7823999575994,2396.6455078125,0.0007505842,0.025590451,-294.6906,236.73344,-87.68424,3.4272518,22.590902,-56.50945,-18.857473,9.242732,-32.850533,-7.061802,12.757334,-21.70464,-12.331047,True
79,0.0482421875,0.045182288,1166.9179073592911,2360.0390625,0.0007505842,0.025590451,-290.6598,235.54593,-88.52356,6.9730096,18.383055,-48.858994,-13.2808895,10.507669,-26.649008,-6.9520683,5.5253506,-24.938566,-13.234276,True
80,0.0392578125,0.040525533,1130.38958121248,2168.3935546875,0.0007505842,0.025590451,-292.505,227.651,-82.50694,-4.2138133,16.188658,-47.28201,-18.002361,4.3342147,-29.399433,-10.269552,0.34852475,-29.14714,-15.539368,True
81,0.0423828125,0.046925414,1243.0995539133105,2433.251953125,0.0007505842,0.025590451,-273.98404,231.02852,-82.36161,12.281622,28.180384,-49.474377,-10.345648,15.9485,-29.98705,-5.4317107,9.408359,-26.718258,-9.244674,True
82,0.06083984375,0.06683207,1473.5212231038572,2719.6435546875,0.0007505842,0.025590451,-257.43823,211.83464,-95.33689,26.993195,25.925823,-66.56633,-15.178053,15.063719,-36.350983,-10.524469,8.676867,-25.881893,-16.358793,True
83,0.07353515625,0.07511765,1709.2097961491588,2827.3095703125,0.0007505842,0.025590451,-209.20041,174.39627,-79.726845,35.355095,21.088522,-57.325214,-12.080749,17.03128,-25.865246,-16.85802,-0.5450674,-15.201503,-11.122643,True
84,0.0580078125,0.075705916,1395.1096828528794,2478.4716796875,0.0007505842,0.025590451,-247.19685,220.3647,-98.4698,19.819664,32.293987,-60.621155,-21.562414,11.207091,-25.30869,-16.569849,-6.8125777,-22.481363,-10.6552305,True
85,0.03828125,0.074935734,1259.588139515172,2416.025390625,0.0007505842,0.025590451,-238.16223,201.97379,-79.88242,10.526755,22.682835,-45.361423,-27.714008,1.8831589,-20.137909,-12.141963,-5.202219,-24.650066,-17.187542,True
86,0.0482421875,0.05068013,1197.4731689746077,2299.74609375,0.0007505842,0.025590451,-274.0927,219.177,-90.15755,-0.68605167,12.604586,-48.855816,-21.294867,-0.90154725,-26.528269,-10.50261,-0.3758854,-22.963428,-13.8965025,True
87,0.0587890625,0.035631962,1179.8749968351842,2125.3271484375,0.0007505842,0.025590451,-277.18744,222.38933,-78.69496,-4.900773,16.21401,-37.91273,-17.76971,0.9252609,-23.558893,-0.9571408,10.314371,-18.507158,-10.86926,True
88,0.0513671875,0.04393675,1170.0380759674742,2183.466796875,0.0007505842,0.025590451,-302.43524,246.80957,-99.566124,-4.763948,28.691198,-48.181206,-21.477686,-2.9705598,-36.476986,-6.5235963,7.3078604,-27.91808,-16.700684,True
89,0.06123046875,0.036325205,1228.776581432717,2278.212890625,0.0007505842,0.025590451,-284.76053,226.95847,-94.06948,-2.6457093,20.071394,-43.36778,-20.090673,-0.8097903,-28.693157,-2.9736965,11.329145,-16.932888,-9.50089,True
90,0.07529296875,0.0262927,1295.136314418941,2487.0849609375,0.0007505842,0.025590451,-334.61194,270.17023,-120.888954,4.404362,28.51801,-58.175224,-7.801427,10.467897,-29.93536,2.150185,18.249699,-16.72511,-4.3082623,False
91,0.08447265625,0.0273686,1367.6374514492334,2510.771484375,0.0007505842,0.025590451,-321.50067,243.65015,-119.746925,-4.952726,14.33035,-61.42573,-15.370726,7.0909195,-32.044376,-4.909632,10.851966,-20.005627,-12.024429,False
92,0.07568359375,0.028139565,1375.7688503424877,2534.4580078125,0.0007505842,0.025590451,-326.68393,259.46655,-122.43916,-3.4963348,25.927303,-66.88407,-11.335229,15.760226,-31.057184,2.2820282,14.724762,-19.533665,-2.4299178,False
93,0.0609375,0.062495816,1413.099681975465,2611.9775390625,0.0007505842,0.025590451,-262.6394,223.19844,-109.103775,4.4595327,27.050617,-70.96595,-18.512087,6.0346437,-39.31509,-8.038431,0.92660123,-27.440958,-5.7835803,True
94,0.05546875,0.09427961,1332.299721519685,2519.384765625,0.0007505842,0.025590451,-233.34354,245.73637,-113.90588,5.557105,34.10514,-59.35554,-8.149574,4.546218,-50.95569,-12.916756,4.665761,-23.67821,-7.6985106,True
95,0.06025390625,0.10296383,1224.1671196109178,2213.61328125,0.0007505842,0.025590451,-235.02722,236.88058,-109.89571,-17.713665,5.233846,-56.12571,-6.940174,3.8319466,-48.378624,-22.08644,2.9177678,-21.26942,-6.620681,True
96,0.0615234375,0.099544816,1144.505971961075,2084.4140625,0.0007505842,0.025590451,-229.66635,235.19229,-84.01861,-17.654886,2.5576682,-52.224907,3.9622192,17.142387,-43.1336,-20.663212,3.9634576,-15.158641,6.900397,True
97,0.05869140625,0.08166429,1188.0864663701293,2271.7529296875,0.0007505842,0.025590451,-269.64883,253.57858,-113.575294,-24.950352,7.9818397,-70.21762,-3.3227139,9.608188,-53.992348,-21.742039,0.32222193,-21.651295,2.8645086,True
98,0.06083984375,0.055077087,1179.0212045924625,2304.052734375,0.0007505842,0.025590451,-274.38593,248.30746,-100.75867,-12.959917,16.426977,-56.585407,-11.295637,9.2083235,-41.873608,-18.269083,6.11898,-15.040037,0.82748955,True
99,0.06171875,0.031526346,1232.0879655769638,2288.9794921875,0.0007505842,0.025590451,-301.3836,251.25313,-105.8629,-4.5779033,19.950031,-52.417683,-10.6615,11.534721,-31.40057,-3.4319618,7.7370157,-19.064606,-2.4643998,True
100,0.050390625,0.040854633,1211.2678776898165,2299.74609375,0.0007505842,0.025590451,-304.84155,245.35588,-105.8398,-7.3923087,24.850033,-55.876793,-16.023438,9.73102,-28.2073,-5.340577,7.1106863,-24.88302,-13.387148,False
101,0.04892578125,0.040536586,1163.9442244255406,2220.0732421875,0.0007505842,0.025590451,-286.2235,237.72588,-91.03335,-1.8008273,21.326166,-42.655037,-11.863638,9.982073,-23.640827,-5.7846336,5.877414,-21.745634,-11.789091,False
102,0.0541015625,0.0476303,1129.7256573138452,1972.44140625,0.0007505842,0.025590451,-299.76385,246.5605,-96.48707,-17.690384,22.784214,-46.357426,-12.91494,0.07137947,-35.07231,-6.8316855,8.211475,-20.417444,-10.981691,True
103,0.05,0.082595415,1140.5997890573785,1916.455078125,0.0007505842,0.025590451,-267.99847,251.50516,-107.900986,-21.289127,34.360054,-42.537086,-27.277004,-9.490413,-40.74945,-10.634841,7.4835596,-23.310207,-13.910795,True
104,0.05380859375,0.09666108,1320.4474310753178,2202.8466796875,0.0007505842,0.025590451,-236.78299,235.0606,-119.20668,-0.7194134,36.10144,-42.455887,-25.948566,-4.46297,-28.581127,-9.2183,3.7790284,-19.344604,-12.606089,True
105,0.05361328125,0.0686038,1267.5710937187177,2370.8056640625,0.0007505842,0.025590451,-277.94116,241.71426,-114.21714,-10.547013,35.39486,-72.60057,-40.16314,2.82295,-38.421387,-16.680857,2.5793252,-29.263031,-14.940816,True
106,0.05986328125,0.032455344,1221.4204469235767,2347.119140625,0.0007505842,0.025590451,-301.0857,240.8103,-98.80373,5.912627,19.239956,-54.441353,-19.289553,2.9874542,-24.164083,-8.217874,3.258492,-17.349749,-10.872514,True
107,0.05791015625,0.03324391,1232.1117866592472,2396.6455078125,0.0007505842,0.025590451,-329.8824,269.3813,-114.61393,-3.276471,40.71928,-65.972885,-21.716637,11.938478,-42.15812,-15.053531,5.9105887,-27.733683,-8.670538,True
108,0.0568359375,0.043849263,1352.6132174634593,2444.0185546875,0.0007505842,0.025590451,-253.41214,206.95634,-89.32823,1.2593969,24.730549,-38.04545,-18.873753,1.714649,-29.412766,-12.774677,4.1466875,-17.64684,-13.420639,True
109,0.06025390625,0.05088352,1220.0197101462716,2166.240234375,0.0007505842,0.025590451,-292.49716,258.10107,-117.66902,-9.1271925,30.375998,-44.798065,-9.248983,2.4181352,-37.071857,-7.3908296,8.989334,-21.59078,-17.924175,True
110,0.05302734375,0.04467059,1195.2365773854158,2118.8671875,0.0007505842,0.025590451,-269.7044,226.13101,-86.22151,-9.693926,20.091513,-30.415457,-7.0066376,3.4492836,-33.50146,-7.610971,13.430423,-13.732129,-11.555437,True
111,0.0513671875,0.03760426,1200.296557011536,2192.080078125,0.0007505842,0.025590451,-283.84872,226.8031,-95.778275,-4.9710593,17.758137,-37.503883,-15.120493,-2.25874,-31.094812,-9.737102,1.0019871,-21.41062,-11.275071,True
112,0.05634765625,0.041685298,1240.2337601872719,2226.533203125,0.0007505842,0.025590451,-268.558,230.03702,-97.838196,-11.107483,21.172443,-38.728676,-17.517124,3.220015,-25.49018,-5.6852374,5.7838945,-19.443607,-9.674101,True
113,0.07255859375,0.044143524,1264.0476943460321,2207.1533203125,0.0007505842,0.025590451,-286.8675,248.52994,-119.653854,-20.595348,18.148441,-50.219467,-22.134796,2.6317751,-29.930836,-7.527758,5.3030424,-26.921368,-15.96079,True
114,0.0779296875,0.042375736,1343.6028428472994,2282.51953125,0.0007505842,0.025590451,-263.17606,219.03085,-107.9718,-18.812853,8.020966,-44.51452,-21.078419,0.013814544,-23.088726,-3.9459062,5.434526,-21.525555,-16.502316,True
115,0.06845703125,0.033859037,1330.5530286492392,2282.51953125,0.0007505842,0.025590451,-274.52786,217.09732,-96.55531,-11.531834,11.812017,-42.56006,-20.505358,1.9293346,-19.131649,-1.0476513,5.4414253,-20.152348,-12.848094,True
116,0.0673828125,0.025860012,1236.2909067476598,2248.06640625,0.0007505842,0.025590451,-346.53403,277.63055,-131.86362,-9.490898,24.068317,-63.28471,-12.914152,7.1881485,-28.094456,-2.6934276,1.2096655,-25.543987,-7.2308016,False
117,0.06640625,0.027463129,1287.421400883352,2293.2861328125,0.0007505842,0.025590451,-317.60687,249.39722,-109.99861,-12.9587755,19.971226,-52.447815,-9.660721,11.823306,-22.680443,-0.82079476,3.6905408,-19.41084,-5.8507385,False
118,0.06728515625,0.027124578,1253.2973379587881,2278.212890625,0.0007505842,0.025590451,-348.62958,279.10516,-130.82976,-10.764521,25.905727,-65.75038,-17.23897,12.7136135,-27.70812,-5.229804,7.032936,-26.963398,-11.888208,False
119,0.06435546875,0.030071456,1290.3388858294752,2245.9130859375,0.0007505842,0.025590451,-290.97308,216.1104,-100.04126,-11.067146,7.8240266,-47.671764,-22.932535,-2.5676353,-25.016617,-6.63376,-0.3491295,-23.151453,-13.822235,False
120,0.05576171875,0.03758757,1154.182981923541,1974.5947265625,0.0007505842,0.025590451,-301.59265,244.7729,-107.62465,-10.448778,9.338117,-42.474693,-21.391132,-11.503801,-32.28054,-6.9359617,-1.2712181,-24.67514,-12.972517,True
121,0.05791015625,0.03539704,1166.0110522703471,2002.587890625,0.0007505842,0.025590451,-302.5923,233.10869,-95.63614,-19.093193,16.359146,-42.264088,-27.431437,-7.8784,-35.476635,-12.255434,0.63810253,-28.523285,-15.958806,True
122,0.0626953125,0.029423025,1172.9247794421303,2056.4208984375,0.0007505842,0.025590451,-328.54156,253.8317,-107.64585,-15.863045,20.618963,-51.80772,-21.862087,2.973964,-30.48283,-3.3161836,8.925673,-26.20249,-11.794047,True
123,0.062890625,0.026880857,1232.3332474943722,2149.013671875,0.0007505842,0.025590451,-327.80597,239.91895,-107.50342,-15.948359,13.636228,-53.830547,-24.661835,0.68797904,-29.28446,-2.0934248,8.098802,-25.894299,-13.204112,False
124,0.0671875,0.026468482,1218.1176495970487,2211.4599609375,0.0007505842,0.025590451,-333.97092,259.48578,-108.667786,-12.184145,24.250097,-58.751434,-17.88482,6.3110094,-32.315372,3.0983577,10.794832,-24.972975,-5.329081,False
